Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
-20,-45,8.5,0.033793103,12.82241283,4.4960678220602 + 0.506225127093783i,-8.89050185077699 - 5.70363827253549i,4.1097266328784 + 3.93459215868577i
-20,-45,8.5,0.043448276,7.81009356,-0.958424096129602 + 3.20422235616491i,-0.754074350532378 - 5.85417922979929i,-0.026242962001674 + 3.86926510970814i
-20,-45,8.5,0.053103448,6.673186161,-3.18954340488933 + 2.2384752053713i,5.01999300883659 - 1.67528344529472i,-0.959126146798501 - 0.648558217613218i
-20,-45,8.5,0.062758621,6.06008075,-2.25979331311898 - 0.437573837166728i,2.50402357994521 + 3.6353525688939i,-1.26801868473011 - 3.21444369003834i
-20,-45,8.5,0.072413793,3.850667325,0.0816207601818598 - 1.82023114870291i,1.46588345928128 + 2.47168612230865i,-1.3837490790237 - 1.15539056086868i
-20,-45,8.5,0.082068966,2.592037884,0.631779603734267 - 2.12994864581359i,-1.16441271382409 - 0.184843976804997i,0.427602104482409 + 0.458220324931621i
-20,-45,8.5,0.091724138,4.266337881,0.0856352476450984 - 1.15293709249672i,-3.15780403979409 + 0.742492943300126i,2.50636607531281 + 0.245252014310441i
-20,-45,8.5,0.10137931,3.550692341,0.38370955206779 - 0.0583181174007638i,-1.57927412541943 + 1.9680224997055i,1.70440851390659 - 1.78453197543651i
-20,-45,8.5,0.111034483,2.91626561,1.2505389998564 + 0.796679051377315i,1.31714446380009 + 0.752970518675337i,-1.44807483051214 - 1.38105211866562i
-20,-45,8.5,0.120689655,5.395210536,1.90400534324246 - 0.320498813495245i,3.76832002420607 - 2.16581591813829i,-2.19093082164989 + 1.29968020136748i
-20,-45,8.5,0.130344828,4.53932807,0.476608905715935 - 1.44346561394344i,0.136165698674466 - 3.19030770426743i,-0.445228869428608 + 2.81067913621233i
-20,-45,8.5,0.14,3.451271753,-1.72679097820572 - 1.21196070507628i,-1.87583891740625 - 1.16960536862895i,1.36713166486474 + 0.839537689181534i
-20,-41.89655172,8.5,-0.14,14.31372016,2.26332844386384 + 3.72450459893682i,8.69098732660923 - 5.92921319309315i,-8.64004719765515 + 0.740776067281836i
-20,-41.89655172,8.5,-0.130344828,17.64933685,-3.90904167634222 + 0.999110617932474i,11.3215417501752 + 8.20628835756241i,-5.68020661940069 - 8.21188399695951i
-20,-41.89655172,8.5,-0.120689655,18.94338457,-3.40197044460521 - 3.62855900411296i,-3.16257382418948 + 14.4727348629876i,5.0809114225039 - 9.42519958986818i
-20,-41.89655172,8.5,-0.111034483,20.39391081,3.32325139359928 - 4.67485618723528i,-15.7583859030346 - 0.249831924737223i,10.5852954113479 + 4.75138894568811i
-20,-41.89655172,8.5,-0.10137931,22.93889903,8.12808095650148 + 1.20817813296619i,-3.10119618230995 - 17.7904073401193i,-3.83868631250812 + 10.8543157523033i
-20,-41.89655172,8.5,-0.091724138,21.66974425,-2.27055804851061 + 4.9910288414015i,15.840018006658 - 8.17924106118666i,-11.0080120565402 - 0.727687357951725i
-20,-41.89655172,8.5,-0.082068966,21.94502506,-8.95707731307385 - 0.700710751706204i,12.6287222869964 + 11.9400382384109i,-4.4121246220417 - 8.90774449121195i
-20,-41.89655172,8.5,-0.072413793,26.8037323,-0.595777668435182 - 6.43656105621034i,-10.2782031472641 + 20.8780820027531i,8.97020105019546 - 7.39293722882244i
-20,-41.89655172,8.5,-0.062758621,22.99921012,8.42498188732427 - 4.76997187223856i,-17.2347654582739 - 7.31975506679358i,5.21827260746641 + 7.57524858544913i
-20,-41.89655172,8.5,-0.053103448,27.35527432,9.00118210538332 + 7.93907493135373i,0.524222899869882 - 22.2530415786997i,-1.36866232506194 + 10.3399679471509i
-20,-41.89655172,8.5,-0.043448276,25.07625172,-7.73455230256537 + 6.82250419541004i,20.1753873935163 - 4.05086103269352i,-9.66409644692094 - 2.3660190117635i
-20,-41.89655172,8.5,-0.033793103,25.40247961,-9.30714126401788 - 7.32498911710409i,5.96847872272629 + 20.2862281348521i,-1.83332741202783 - 7.38192026080463i
-20,-41.89655172,8.5,-0.024137931,21.01329497,3.91586614328912 - 6.95007062575316i,-14.0098158995667 + 12.5330988252749i,4.84121138942452 - 1.06312777710818i
-20,-41.89655172,8.5,-0.014482759,19.93633383,7.21950405158838 + 0.999167336413906i,-13.4250589626474 - 10.9112370683908i,1.45218854688279 + 6.55299003698955i
-20,-41.89655172,8.5,-0.004827586,23.04231257,0.824521291531218 + 4.51616276883887i,8.46189819806854 - 20.4340697400963i,-3.12004492258452 + 3.3140608430527i
-20,-41.89655172,8.5,0.004827586,14.40551423,-7.21156493091766 + 3.08862087471618i,9.49165070709752 + 6.34718203511746i,-3.19676693706364 - 2.31843067552556i
-20,-41.89655172,8.5,0.014482759,18.64525613,-3.54845990794635 - 3.16443603389195i,-2.05427061913744 + 17.1576503498455i,1.21994713524445 - 4.99470608259341i
-20,-41.89655172,8.5,0.024137931,13.0633895,5.93673669479222 - 4.5728517553827i,-8.29376196990643 + 4.96450010500534i,4.16136034477375 - 1.93562928478091i
-20,-41.89655172,8.5,0.033793103,12.37954222,6.0749940206754 + 2.68301412128288i,-5.07843880377297 - 8.36688087949147i,2.5285962172711 + 2.63816474313676i
-20,-41.89655172,8.5,0.043448276,9.349030834,-1.34569130443044 + 3.89793890613485i,1.38212948410102 - 7.85413504663016i,-0.627654157612902 + 2.53138218249905i
-20,-41.89655172,8.5,0.053103448,6.559634931,-4.12240999425524 + 3.31341225252823i,3.41386016347954 + 1.79975631576261i,0.398234388417197 - 0.0607525661703951i
-20,-41.89655172,8.5,0.062758621,6.995246211,-2.14767246361347 - 0.750453908110493i,1.96854143842227 + 5.93534556186115i,0.0656148099804652 - 2.15638675403837i
-20,-41.89655172,8.5,0.072413793,4.410732734,0.420898996375884 - 2.67317326878709i,1.07396181836052 + 2.91958182779949i,-1.17831153967805 - 1.03236710410458i
-20,-41.89655172,8.5,0.082068966,2.80052211,0.592620513597326 - 2.09161987600133i,-1.42724300063996 - 0.721231771791294i,-0.502343201794658 + 0.55435076130597i
-20,-41.89655172,8.5,0.091724138,4.180498673,0.917043563361258 - 0.386643912398345i,-3.46492252893256 - 0.947954293464087i,1.83169480119084 + 0.476125430617233i
-20,-41.89655172,8.5,0.10137931,3.486885456,0.800428257923035 + 0.714198275261681i,-2.11367342122699 + 1.25127710883762i,1.84308609385502 - 1.25591780139021i
-20,-41.89655172,8.5,0.111034483,3.008067449,1.44094568959568 + 0.566442733891273i,0.677897647131165 + 1.75381860693221i,-0.83647687223439 - 1.55440324368813i
-20,-41.89655172,8.5,0.120689655,4.103356723,1.28502367777782 - 0.0883668354031658i,3.09536179780506 - 0.606797663804746i,-2.24575270594932 + 0.430776697227902i
-20,-41.89655172,8.5,0.130344828,4.32110276,0.437589013709728 - 1.04061681482366i,1.58905044635964 - 2.84004673698909i,-1.07659047951147 + 2.37646117379032i
-20,-41.89655172,8.5,0.14,3.202854116,-1.44855142384691 - 0.767604400578498i,-1.04630158571677 - 1.99481109079963i,0.834812320524085 + 1.34157625130407i
-20,-38.79310345,8.5,-0.14,16.13584682,2.37716412764876 + 4.51774236357791i,11.9701309974477 - 4.74540200098903i,-7.78078293583992 - 2.82155772154299i
-20,-38.79310345,8.5,-0.130344828,21.0388252,-3.40612053263066 + 2.35077326311363i,11.3839446652435 + 13.5225191524678i,-1.57612412826164 - 10.5151075230971i
-20,-38.79310345,8.5,-0.120689655,21.3337763,-4.9885348440387 - 3.4762279444548i,-7.78007276824401 + 15.3511970028558i,9.43750344053129 - 5.73629825031348i
-20,-38.79310345,8.5,-0.111034483,23.44521337,-0.698648120281828 - 5.14967515663903i,-19.7271981204026 - 4.90428474369744i,7.04419419660406 + 7.73535648390441i
-20,-38.79310345,8.5,-0.10137931,24.72076938,8.09466376088873 + 0.690171170038735i,1.57447937171132 - 20.4921267268251i,-6.57991225464326 + 8.91151125585286i
-20,-38.79310345,8.5,-0.091724138,24.78411925,0.036833386222691 + 7.03721527656442i,19.6127867003298 - 4.73387977109079i,-12.0339115306632 - 3.58368035384924i
-20,-38.79310345,8.5,-0.082068966,25.27521985,-7.76231438223452 + 2.16725573409263i,8.45945939261883 + 19.4471944619384i,2.12023120433346 - 10.9377790365784i
-20,-38.79310345,8.5,-0.072413793,27.87914397,-4.04924898876969 - 7.37308248490698i,-19.0688514154212 + 14.5005281229942i,11.4298734856588 - 1.39981694913722i
-20,-38.79310345,8.5,-0.062758621,26.56711217,7.22961715638878 - 5.00029307029528i,-19.5199795103488 - 13.1744550236899i,3.24255360794496 + 7.96436656246247i
-20,-38.79310345,8.5,-0.053103448,29.74864927,9.92501891508659 + 7.72448580702974i,5.18031899021288 - 24.8280017921867i,-6.94470944596461 + 5.94256553053442i
-20,-38.79310345,8.5,-0.043448276,28.75540258,-3.7357175899922 + 7.03852548873795i,26.447908501314 + 1.53344511295081i,-6.36964709267042 - 4.57832159781327i
-20,-38.79310345,8.5,-0.033793103,28.39045861,-10.6797807454011 - 5.12716722642883i,0.23240485522557 + 25.0835570898838i,2.74009999205789 - 5.37825096330599i
-20,-38.79310345,8.5,-0.024137931,25.09542667,4.06783631474234 - 8.33567456878133i,-21.1732715140537 + 8.70184577051168i,4.22710435871624 + 1.36077890941085i
-20,-38.79310345,8.5,-0.014482759,23.21435014,10.6188730069043 - 0.735881455913191i,-9.57972341127222 - 17.447802410917i,-0.11181034440717 + 5.42168383754191i
-20,-38.79310345,8.5,-0.004827586,22.03846214,0.512397508870853 + 7.79861929817319i,13.6368288741153 - 15.2442601488286i,-2.44791374697939 - 0.51956563938945i
-20,-38.79310345,8.5,0.004827586,17.98616626,-8.01045988077955 + 5.01423295839052i,13.0367774168194 + 7.52390320975617i,-0.104945413394378 - 2.7594344650331i
-20,-38.79310345,8.5,0.014482759,19.67593483,-4.64535567090009 - 4.16729601470863i,-6.64468030622035 + 17.2544762164973i,1.80402903544169 - 1.75313421696058i
-20,-38.79310345,8.5,0.024137931,13.8760584,4.98284050137145 - 4.86511594036468i,-10.437387931634 + 4.34925277905316i,3.72148296135731 + 1.53050385624551i
-20,-38.79310345,8.5,0.033793103,13.1647061,4.2871018160541 + 0.626034731617339i,-0.938714788976534 - 12.174637748048i,-1.68284634629136 + 1.61349427700707i
-20,-38.79310345,8.5,0.043448276,10.48737358,-0.373757597619302 + 4.39330717189439i,5.57365223502193 - 7.62383456807242i,-1.07256135230563 + 0.453124047770098i
-20,-38.79310345,8.5,0.053103448,6.463142644,-2.95437367877942 + 3.09522468194791i,3.27468054034392 + 3.26209922746369i,1.41020949005795 + 0.331599695638785i
-20,-38.79310345,8.5,0.062758621,8.922538625,-2.03703624116073 - 2.27218403162783i,1.59296014334959 + 7.91046536966392i,2.26901764812872 - 0.194764259468535i
-20,-38.79310345,8.5,0.072413793,5.175191096,0.583199163248085 - 3.18874267149179i,0.266290592328974 + 3.87959055479204i,-1.05752395940869 - 0.184150261671192i
-20,-38.79310345,8.5,0.082068966,2.993125333,0.972274214249436 - 1.79281129115916i,-0.883945537537562 - 1.44600366975847i,-1.3310894369632 + 0.393985239647295i
-20,-38.79310345,8.5,0.091724138,4.141090697,1.05712217686322 + 0.0568919559536463i,-2.99536819100536 - 2.18252086007275i,1.20419559931514 + 0.917699961596683i
-20,-38.79310345,8.5,0.10137931,3.983163895,1.33025657104132 + 1.29951107327196i,-2.83154169011622 + 0.331524606316493i,2.06874243980701 + 0.00713117364352053i
-20,-38.79310345,8.5,0.111034483,3.143979928,1.21049373582929 + 0.488029650923723i,0.342872878348602 + 2.15201830088534i,-0.0366540902008056 - 1.85231035861392i
-20,-38.79310345,8.5,0.120689655,4.353977211,1.00018420143206 - 0.116123930575293i,3.57772389711569 + 0.747336383414044i,-2.04101608867665 - 0.647223083073414i
-20,-38.79310345,8.5,0.130344828,4.958590189,0.48386306971423 - 0.368126133823861i,2.92673774907604 - 2.98739509913804i,-1.69780358509881 + 1.9608967329218i
-20,-38.79310345,8.5,0.14,3.111349884,-0.307276197306876 - 0.258431817041344i,-0.548095671182926 - 2.58873937792189i,0.372926106702017 + 1.54215372908489i
-20,-35.68965517,8.5,-0.14,18.08977138,3.27293547965272 + 4.39822711813423i,14.3367329970162 - 1.48389841727382i,-7.84781096788874 - 5.27743457136113i
-20,-35.68965517,8.5,-0.130344828,22.2915252,-3.3851112991995 + 5.73594829187287i,7.41214526082486 + 17.4861984993217i,2.16260752056789 - 9.33638622867114i
-20,-35.68965517,8.5,-0.120689655,25.75664325,-6.68042892835976 - 1.70778128975288i,-15.3479284558415 + 16.031094353423i,11.093614140094 - 0.486677915490486i
-20,-35.68965517,8.5,-0.111034483,25.38272426,0.398506882129855 - 7.67396439944923i,-18.0439564465434 - 10.8668537306804i,4.22865455137758 + 11.1211402220191i
-20,-35.68965517,8.5,-0.10137931,27.70632095,8.26929031281669 - 2.00243841142061i,3.96244717867884 - 22.8421708204081i,-10.6137384352389 + 6.71804285700893i
-20,-35.68965517,8.5,-0.091724138,28.65233715,3.1581762790897 + 7.89451177452563i,23.3855552871605 - 1.2885183039672i,-12.2496541347202 - 7.07534653783203i
-20,-35.68965517,8.5,-0.082068966,28.78882938,-5.97232786761044 + 4.5008447851138i,8.29159930837493 + 23.2348745712627i,6.31233649726855 - 11.1541375894627i
-20,-35.68965517,8.5,-0.072413793,31.94774186,-7.3542910345643 - 8.92913178733466i,-24.307943055119 + 12.6678210572018i,11.2086629491496 + 3.13995347127166i
-20,-35.68965517,8.5,-0.062758621,31.49347954,4.56354864352005 - 5.59289335354499i,-22.0730846626379 - 18.3596869464345i,-0.791964655198594 + 10.7147768083067i
-20,-35.68965517,8.5,-0.053103448,31.87185921,9.91510245672145 + 6.57089348099105i,14.7498661869104 - 24.0405924306658i,-8.36328586386784 + 2.97931605789578i
-20,-35.68965517,8.5,-0.043448276,31.02023501,-3.44692769328616 + 8.04381886951917i,26.9762339408751 + 9.2628247503967i,-2.83752969927653 - 8.00636951213603i
-20,-35.68965517,8.5,-0.033793103,32.80903288,-10.1026315789705 - 1.39795799965114i,-1.07623534576969 + 30.2430248920171i,6.74526951274735 - 3.33431986073102i
-20,-35.68965517,8.5,-0.024137931,28.609422,3.32282667756556 - 8.46514983876425i,-26.2559918317616 + 3.54863573104223i,3.00120019341561 + 4.98216451259236i
-20,-35.68965517,8.5,-0.014482759,27.92898432,11.8208466228456 - 3.03269507292159i,-5.73438822582329 - 23.9843680886472i,-2.61246640374816 + 4.01751284152264i
-20,-35.68965517,8.5,-0.004827586,24.01368737,1.65823316953785 + 9.30286287305742i,18.8117599433024 - 10.0544506712252i,-2.26149017602182 - 5.22260069630195i
-20,-35.68965517,8.5,0.004827586,20.25259396,-6.19793223204131 + 5.71097011621502i,11.939611493589 + 13.559998272358i,2.36016195467058 - 2.67203633665792i
-20,-35.68965517,8.5,0.014482759,22.68965649,-5.08347708545676 - 4.56168351323635i,-11.6162493952782 + 17.8314058223339i,3.55832588328263 + 1.61612158624909i
-20,-35.68965517,8.5,0.024137931,16.04759293,4.3767179847856 - 6.16495347714892i,-13.7254828710032 - 1.79349955509095i,1.72238423107394 + 2.40640792236509i
-20,-35.68965517,8.5,0.033793103,15.93410644,6.76027304854597 - 0.391793877679784i,-0.796030266270127 - 14.2812601380566i,-1.85055205541368 - 0.168391896463464i
-20,-35.68965517,8.5,0.043448276,12.60158071,-1.7238308408046 + 6.3164769373012i,7.10710449668938 - 8.03133059135652i,-0.889258840424854 - 0.355494063584524i
-20,-35.68965517,8.5,0.053103448,6.634726558,-1.98960482181613 + 2.83521881098445i,3.37526167242378 + 3.51785826989213i,2.73690289660676 + 0.874212681612165i
-20,-35.68965517,8.5,0.062758621,8.241759742,-0.96090525906012 - 2.33753092598196i,-1.95518292883423 + 7.04136404169718i,2.74569032797188 + 0.772561107386252i
-20,-35.68965517,8.5,0.072413793,5.149497458,-0.0131633091040577 - 3.91071930381671i,-0.802595619446251 + 3.01222995010295i,-1.08222786057795 - 0.578376329085179i
-20,-35.68965517,8.5,0.082068966,3.257469708,0.551115050934042 - 1.3182019888141i,-0.5117714623133 - 1.99860159269537i,-2.05946327258769 + 0.268360371550014i
-20,-35.68965517,8.5,0.091724138,5.06281848,1.14701197466162 + 0.489684175238498i,-3.16675867883241 - 3.34542509475183i,0.593446132565365 + 1.58249676016898i
-20,-35.68965517,8.5,0.10137931,4.674377651,1.69435080963051 + 0.90017522560722i,-3.59286049143179 + 0.11147392978783i,2.22951541089535 + 0.526169556503495i
-20,-35.68965517,8.5,0.111034483,3.372174835,1.06555434902145 + 0.269355004418883i,-0.242962064432337 + 2.58935286044553i,0.634645625827785 - 1.73119931129048i
-20,-35.68965517,8.5,0.120689655,4.93716923,0.458549338684325 - 0.0426547364018107i,4.19724358483405 + 1.28334257537845i,-1.79470116260362 - 1.2956770231124i
-20,-35.68965517,8.5,0.130344828,5.055544994,0.0950398610028922 - 0.264689536076314i,3.91239080702903 - 2.21080417033801i,-1.86594900620398 + 1.34284007314142i
-20,-35.68965517,8.5,0.14,3.51732621,0.0994225247515959 + 0.122938611810419i,-0.607248985453765 - 3.05684663710828i,0.143667980336493 + 1.61644107362128i
-20,-32.5862069,8.5,-0.14,20.97956752,5.53111763735011 + 3.49969260109117i,16.8329491643663 + 0.994319820037368i,-8.02737567611889 - 6.96602704494302i
-20,-32.5862069,8.5,-0.130344828,23.81470003,-3.48228646645753 + 4.944686748524i,6.16305586287078 + 19.5507909473656i,2.10486321231291 - 10.2915770434814i
-20,-32.5862069,8.5,-0.120689655,26.14073525,-7.46715983627293 - 0.797658647895142i,-18.2139393798499 + 11.2083721891516i,12.7311289852211 + 2.73614038550661i
-20,-32.5862069,8.5,-0.111034483,28.97021326,-2.11313152639669 - 7.86708098286834i,-17.4032106593623 - 16.217659087279i,2.45045339787099 + 14.1784357081125i
-20,-32.5862069,8.5,-0.10137931,31.51213134,6.79859374194949 - 4.4462844259259i,11.0050695696903 - 24.9712650198534i,-12.9417222227695 + 3.85490500879522i
-20,-32.5862069,8.5,-0.091724138,35.68921781,4.42905069125638 + 8.07717370538747i,31.1805600208498 + 0.952785479128473i,-7.43450161977302 - 12.667126940186i
-20,-32.5862069,8.5,-0.082068966,32.7790825,-6.45920130847001 + 6.67367786662938i,3.43128172839399 + 27.2870082678985i,8.99468513101007 - 12.2861758368994i
-20,-32.5862069,8.5,-0.072413793,35.11153933,-8.49669316411044 - 6.63294414205054i,-28.0660825285918 + 12.1516896015079i,11.5805665725496 + 6.86675910454638i
-20,-32.5862069,8.5,-0.062758621,35.42035313,5.09078397602017 - 7.84990182484764i,-16.1733906665676 - 27.2696022305057i,-4.30659667807975 + 11.971124820246i
-20,-32.5862069,8.5,-0.053103448,36.5760247,9.43179243024625 + 3.12449582498516i,24.3194128002755 - 23.2531836503979i,-10.2882041276039 - 1.04540299391825i
-20,-32.5862069,8.5,-0.043448276,33.52627478,-2.56310431737298 + 8.19201285219966i,26.0356643793288 + 16.0128114359352i,0.541591907340401 - 10.7597978955961i
-20,-32.5862069,8.5,-0.033793103,35.58430327,-8.57506057534797 - 1.06119625320444i,-10.9866301268627 + 31.8036419324674i,7.52106135000225 - 1.6854650917062i
-20,-32.5862069,8.5,-0.024137931,32.39761502,0.529985056177646 - 9.04049458360772i,-30.4245513557167 + 1.50002648539485i,1.50862917621012 + 6.11675289430735i
-20,-32.5862069,8.5,-0.014482759,30.9703935,11.591755923418 - 3.68563602080298i,0.69025051458652 - 27.8739428777305i,-5.48065292157322 + 1.93438918508153i
-20,-32.5862069,8.5,-0.004827586,30.21873043,4.31588506896189 + 8.3687361448093i,20.9737170465534 - 19.0738175068067i,-2.96074341816357 - 3.46925609741167i
-20,-32.5862069,8.5,0.004827586,20.73606371,-5.9186031148442 + 5.85346680108518i,10.5487994510756 + 15.3620822358636i,2.6480498663841 - 2.5315001493102i
-20,-32.5862069,8.5,0.014482759,26.68325817,-3.75371514496795 - 2.15258188342685i,-16.154947425382 + 20.1286384272821i,3.79410933796744 + 3.56827734810131i
-20,-32.5862069,8.5,0.024137931,17.66184787,3.97377727750252 - 4.85922441079751i,-15.8704779006942 - 3.0053935950302i,0.682561228827723 + 3.3417889327862i
-20,-32.5862069,8.5,0.033793103,17.62287054,3.70589266814002 - 1.82048004317481i,2.87659038964954 - 16.3188504117148i,-3.11177637287405 - 3.04219902770604i
-20,-32.5862069,8.5,0.043448276,13.32003299,-0.799259784101728 + 5.81512924295301i,9.25147653033366 - 7.51032527281924i,-0.793855414141473 - 0.586280208468585i
-20,-32.5862069,8.5,0.053103448,7.376110313,-2.06570449262606 + 3.06092363481141i,1.53901182497148 + 5.0219898946055i,3.24512078308382 + 1.62814803112665i
-20,-32.5862069,8.5,0.062758621,9.261750553,-0.749938675473268 - 2.73860949751231i,-2.78184529569539 + 7.94500822099356i,2.37793845746092 + 1.09600324953421i
-20,-32.5862069,8.5,0.072413793,5.222316178,0.391844821693878 - 3.63239984777217i,-1.19525461146236 + 3.16239229735734i,-1.37710566810529 - 0.773909939893338i
-20,-32.5862069,8.5,0.082068966,3.485639141,0.162774334442691 - 0.699492152442289i,-0.26907875137111 - 2.01067586779459i,-2.74027516552515 + 0.097809333414025i
-20,-32.5862069,8.5,0.091724138,5.532900376,0.927103354416672 + 1.14233577394942i,-2.91930485239452 - 3.99452318406325i,0.755148407047245 + 1.84383554556898i
-20,-32.5862069,8.5,0.10137931,5.518226504,2.0178039222612 + 0.139816830884603i,-4.37283782781044 - 1.03976816286395i,2.4443960200866 + 0.42642928272681i
-20,-32.5862069,8.5,0.111034483,3.746976429,0.830576472527922 - 0.136911235810949i,-0.847289104400436 + 2.85151623629987i,1.08171525474481 - 1.81991176533478i
-20,-32.5862069,8.5,0.120689655,5.424341016,-0.273655504842098 + 0.0382321120015946i,4.24376220959644 + 2.4745670504552i,-1.74875690426254 - 1.46832419501473i
-20,-32.5862069,8.5,0.130344828,5.13006327,-0.01713835647152 + 0.123708288291132i,4.38042531058603 - 1.38412672562873i,-2.12515809927988 + 0.825664610296519i
-20,-32.5862069,8.5,0.14,4.134093967,0.482497936875632 + 1.01686816021861i,0.509359747406715 - 3.58269531490873i,-0.26415920006741 + 1.63063627519563i
-20,-29.48275862,8.5,-0.14,20.92406727,6.62960470482351 + 2.19073147347846i,16.9402914971231 + 1.38301552576334i,-7.75798012258831 - 6.32401490296642i
-20,-29.48275862,8.5,-0.130344828,24.07986055,-0.865104080749276 + 6.27257117827249i,3.67808904299836 + 20.6209102576217i,3.77148818353771 - 9.31513433920675i
-20,-29.48275862,8.5,-0.120689655,28.47305715,-8.03018201263866 + 0.731408553177922i,-19.8469892664613 + 11.4170205209319i,14.5517418623962 + 3.11314468885695i
-20,-29.48275862,8.5,-0.111034483,29.62279482,-3.31407250263928 - 8.51326705157292i,-16.3909213198831 - 17.7110860441814i,1.64983484772096 + 14.4562911968701i
-20,-29.48275862,8.5,-0.10137931,30.9693392,7.30003109302048 - 6.76761797657542i,14.5379319923865 - 20.5898622331504i,-14.7528346464576 + 2.6587290289282i
-20,-29.48275862,8.5,-0.091724138,37.67320222,8.6062265390082 + 6.99201897033091i,30.7298277709452 + 9.19470773209829i,-7.98519450354939 - 14.2718745931009i
-20,-29.48275862,8.5,-0.082068966,37.10895356,-4.88213422422636 + 9.42498540208163i,-0.32014715204607 + 32.1789011200593i,11.4190884699948 - 9.9211439195527i
-20,-29.48275862,8.5,-0.072413793,36.40156993,-8.07946285414087 - 5.17801586034832i,-31.5757071394209 + 7.04396673353243i,10.9256472658501 + 8.18365492254515i
-20,-29.48275862,8.5,-0.062758621,41.06657884,2.89364120554965 - 10.7760255428063i,-13.7370804673186 - 33.3544905311133i,-6.41066401833232 + 14.8203232125235i
-20,-29.48275862,8.5,-0.053103448,37.47019555,9.61566550517932 - 0.961589909372103i,26.0340465788035 - 22.5631811243787i,-10.8576770719976 - 2.42322129661619i
-20,-29.48275862,8.5,-0.043448276,36.01657348,-0.938874758702537 + 8.11676964885784i,27.6246787718527 + 18.559219688992i,1.34762559900683 - 11.002114454125i
-20,-29.48275862,8.5,-0.033793103,38.81743888,-9.98499414343661 + 1.58918674031394i,-15.0497985227918 + 32.8044222222604i,10.0745105205718 - 0.667550335750164i
-20,-29.48275862,8.5,-0.024137931,34.30805255,-2.20788593935509 - 6.46671162560118i,-32.4789752330583 - 0.490540237892383i,-0.707451993735699 + 8.64432760458512i
-20,-29.48275862,8.5,-0.014482759,32.17031842,11.2242119401508 - 0.0212068363762452i,2.15034979424895 - 29.0870566043974i,-7.62098912719771 + 0.430885923384442i
