Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
-0.4065,-7.5,8.5,0.002,392.6803704,0.0834288949822792 - 0.212309215891735i,0.00835742797757813 - 0.0194345776039214i,-379.30305096858 + 101.621928421793i
-0.4065,-7.5,8.5,0.004,683.4856384,0.0371080492489763 - 0.102747031743165i,-0.0477199279026189 + 0.100554281855287i,-645.651709597459 + 224.246434790245i
-0.4065,-7.5,8.5,0.006,624.1607098,-0.116616716950822 + 0.212019819960468i,0.000453516113634111 + 0.00264783156219685i,-583.330212911702 + 222.041428012138i
-0.4065,-7.5,8.5,0.008,307.4240997,-0.0996920718974474 + 0.183327297672468i,0.001599511811629 - 0.00345449833761141i,-277.636784750341 + 132.0126859137i
-0.4065,-7.5,8.5,0.01,115.4328392,-0.0918475226897319 + 0.136153495435834i,0.000624572148966941 + 0.0169372526535116i,-74.7348356435466 + 87.9739588627094i
-0.4065,-7.5,8.5,0.012,130.1763191,-0.121335882443549 + 0.0636301759148959i,0.0447579139109675 - 0.0234990346807098i,81.553900452731 + 101.463363139396i
-0.4065,-7.5,8.5,0.014,355.2210264,-0.306850351393223 + 0.123955935239792i,0.0802833568304777 - 0.0407920002471656i,307.485790252685 + 177.860475540161i
-0.4065,-7.5,8.5,0.016,1038.758897,-0.592586512526238 + 0.291406294799734i,-0.0307763666516511 - 0.0439175018994529i,940.322032039302 + 441.377483258602i
-0.4065,-7.5,8.5,0.018,1693.410575,-0.420657838366223 + 0.608298673063364i,-0.260422843349944 + 0.134638309548299i,1614.48461744503 + 510.95808325478i
-0.4065,-7.5,8.5,0.02,1928.637786,0.901618301868439 + 1.14638829231262i,0.320686489343643 + 0.361668229103088i,1925.77990722656 - 104.943305969238i
-0.4065,-6.75,8.5,-0.02,3104.997617,-0.449523158844933 + 0.198122853689424i,-0.276416986445992 + 0.0534361524356378i,1244.99052006768 - 2844.46980788326i
-0.4065,-6.75,8.5,-0.018,3103.907259,0.0604845764082835 - 0.191735044169343i,-0.131257182576273 + 0.278630944896347i,2182.42467766085 - 2207.0937140506i
-0.4065,-6.75,8.5,-0.016,1369.451901,0.00661080520911476 - 0.27568336277439i,-0.00542753705337407 - 0.364981714494608i,991.795142550927 - 944.320229001817i
-0.4065,-6.75,8.5,-0.014,482.3698863,0.00424061561918405 - 0.080648380352928i,-0.00449837806678625 - 0.143960864573776i,332.506322034845 - 349.457044212054i
-0.4065,-6.75,8.5,-0.012,198.2503801,0.0014132524533586 - 0.0389463232629887i,-0.00826073527648121 - 0.0713431059914891i,111.648267168909 - 163.822681475045i
-0.4065,-6.75,8.5,-0.01,106.5319698,-0.000539687411591543 - 0.00885981251995825i,-0.0186559906572989 - 0.0139685488817185i,1.18232381845626 - 106.525405741815i
-0.4065,-6.75,8.5,-0.008,161.1877715,0.017278634540617 - 0.0121860220876688i,-0.0443265030817914 - 0.00032537633381401i,-109.312186754706 - 118.45818289421i
-0.4065,-6.75,8.5,-0.006,447.6939987,0.116999115796698 - 0.0299276422070582i,-0.0141655615130314 + 0.00334493991354726i,-370.288808940111 - 251.626905646579i
-0.4065,-6.75,8.5,-0.004,532.9882033,-0.0914974000043737 + 0.0158378219833516i,-0.0427694755700101 + 0.0115940971634824i,-457.180613099191 - 273.975001179142i
-0.4065,-6.75,8.5,-0.002,232.7447484,-0.0329051076509619 + 0.00214887887825006i,-0.068307773464033 + 0.0261292840793946i,-216.308811002563 - 85.9104752143541i
-0.4065,-6.75,8.5,0,177.0561116,-0.00897648126541668 - 0.000242241330756608i,-0.0442028290636031 + 0.0471089018962949i,-177.009078911527 - 4.08024401991836i
-0.4065,-6.75,8.5,0.002,300.5817807,0.011586986790617 - 0.034656599084904i,-0.0371899475772529 + 0.0658114409088445i,-290.723603255662 + 76.3491085277172i
-0.4065,-6.75,8.5,0.004,766.1709174,0.0509850649170446 - 0.116346581683038i,0.0683621271248995 - 0.140074838881144i,-724.175783176134 + 250.174477838871i
-0.4065,-6.75,8.5,0.006,655.4094483,-0.0576985168250337 + 0.117886882903035i,0.0135766823351836 - 0.0223903175317076i,-613.766504531931 + 229.896074157072i
-0.4065,-6.75,8.5,0.008,236.7830402,-0.0151043546606955 + 0.0225948203137513i,-0.0199727399014774 + 0.0564231213550057i,-213.131572094307 + 103.155885906824i
-0.4065,-6.75,8.5,0.01,92.79223887,-0.0113158530329289 + 0.0113092305199396i,0.000767025167067817 + 0.0236435486760843i,-60.54176859735 + 70.3213554608929i
-0.4065,-6.75,8.5,0.012,93.45512059,0.00979775489013219 + 0.00555010321105912i,-0.00672083082892295 + 0.0154703596215607i,48.30766100391 + 80.0014314916005i
-0.4065,-6.75,8.5,0.014,267.7962001,-0.00924073209329663 + 0.00620417382524305i,0.0417873407462009 - 0.0100146614320211i,227.493185191585 + 141.285715876305i
-0.4065,-6.75,8.5,0.016,842.6541833,-0.161532302257292 + 0.0438166217536776i,0.167474814720397 - 0.084801038668827i,746.770501915569 + 390.384204073319i
-0.4065,-6.75,8.5,0.018,1870.143453,-0.110948571252222 + 0.143425335165399i,-0.165762469162703 - 0.0987171087207274i,1720.46097071267 + 733.11016321638i
-0.4065,-6.75,8.5,0.02,1925.852952,0.274731780030242 + 0.163961752389277i,-0.116356022998832 - 0.505827632065321i,1925.77358079218 - 17.4738574449471i
-0.4065,-6,8.5,-0.02,2858.008025,-60.9816287649445 + 83.1192147977074i,-0.470807161448731 - 0.307670836455937i,1578.2280954841 - 2380.49954196472i
-0.4065,-6,8.5,-0.018,3552.437845,-0.0557430024419676 - 0.29789694372635i,-0.343833913612029 + 0.466344300132575i,2789.28402749771 - 2199.93382346845i
-0.4065,-6,8.5,-0.016,814.5706761,0.0401248744480853 - 0.304748818046921i,0.0428304462030821 - 0.862277538770662i,612.956750487201 - 536.477929204197i
-0.4065,-6,8.5,-0.014,239.1559261,0.00564373137977119 - 0.0296192530575761i,-0.0026299708162457 - 0.207428544521436i,164.813718609948 - 173.297291381955i
-0.4065,-6,8.5,-0.012,122.8723791,-0.00217006221947928 - 0.0358859086712362i,-0.00775419876983347 - 0.0623063576707051i,67.3814353030724 - 102.749007239755i
-0.4065,-6,8.5,-0.01,64.415565,-0.00191174336026632 - 0.0193862674665353i,-0.044105760693473 - 0.0479450791048743i,3.32595378651851 - 64.3296076607804i
-0.4065,-6,8.5,-0.008,72.55883391,0.0375890719584363 - 0.0119483294168469i,-0.0729452376794394 - 0.00284190748559558i,-46.9741226011915 - 55.3010786445563i
-0.4065,-6,8.5,-0.006,375.7949603,0.187615119818051 - 0.042566599680167i,-0.118256204832034 + 0.0234641067172147i,-311.492708167321 - 210.223912536645i
-0.4065,-6,8.5,-0.004,623.1126984,-0.318445433467358 + 0.070819160528717i,0.095020510458897 - 0.0219263788736825i,-532.996236274489 - 322.775976556598i
-0.4065,-6,8.5,-0.002,122.774031,-0.115718535631463 + 0.049304788745527i,-0.012381558139729 + 0.00196071947574508i,-114.396027221621 - 44.5757295625042i
-0.4065,-6,8.5,0,94.75998099,0.00120703699842004 - 0.0247721012339653i,-0.0642575982355879 + 0.0642268375426727i,-94.7587426114917 + 0.475212620614595i
-0.4065,-6,8.5,0.002,170.1874207,0.0380222668533527 - 0.0739136670592391i,-0.0607320814431935 + 0.112106296503207i,-165.084119823324 + 41.3638536557101i
-0.4065,-6,8.5,0.004,981.7642773,0.164821030407676 - 0.350470433066317i,0.047052454139454 - 0.0921028557433752i,-929.213769189123 + 316.89541905013i
-0.4065,-6,8.5,0.006,551.5640744,-0.254628268315544 + 0.536846276220013i,-0.054267510917778 + 0.127138487491043i,-517.205352350445 + 191.627710852279i
-0.4065,-6,8.5,0.008,119.5780643,-0.0259137416624791 + 0.0481568776365418i,-0.0415449924744293 + 0.116300732750994i,-106.23180373804 + 54.8971682789889i
-0.4065,-6,8.5,0.01,59.4455543,-0.00809631818997024 - 0.00233514484740581i,0.000909477994078421 + 0.0303498428080451i,-38.4854493762279 + 45.3061046619806i
-0.4065,-6,8.5,0.012,64.42000038,-0.00434156824973023 + 0.0118318275252764i,0.0320520647966151 - 0.00919354649320195i,8.04343905289381 + 63.9158686559538i
-0.4065,-6,8.5,0.014,109.8547523,0.037595625962832 + 0.0485023804401112i,0.0584376651962892 - 0.0572446681559002i,90.5771977180031 + 62.1596927607858i
-0.4065,-6,8.5,0.016,389.3218519,-0.268327848557822 + 0.0752308232403889i,0.365726000701979 - 0.125684576488259i,337.689448333373 + 193.744970609233i
-0.4065,-6,8.5,0.018,2241.199405,-0.137872577751845 + 0.144992206724617i,-0.347743612912383 - 0.119642064382185i,1922.73157041505 + 1151.5545606635i
-0.4065,-6,8.5,0.02,1620.091079,-10.24275799076 - 16.5165951050826i,0.449141955589985 - 0.443564740023862i,1603.91085073404 + 227.567518995427i
-0.4065,-5.25,8.5,-0.02,680.2727925,282.060180664063 - 225.328811645508i,-0.128798350691795 - 3.82434940338135i,465.63330078125 - 340.016235351563i
-0.4065,-5.25,8.5,-0.018,4854.720226,0.0765642334292904 - 0.208832701877485i,-0.50750876830418 + 0.913377955390516i,4118.33968481038 - 2570.52243080071i
-0.4065,-5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,-0.014,1.317993807,0.0521455779671671 + 0.743243813514712i,-0.0304096844047309 - 0.54401868581772i,-0.0692795813083651 - 0.93824112415314i
-0.4065,-5.25,8.5,-0.012,217.6599115,-0.0140034566381569 - 0.0489952614813454i,0.165055058120936 + 0.466449766772418i,96.6766029892498 - 195.010830656158i
-0.4065,-5.25,8.5,-0.01,154.4839621,-0.374784922032047 - 0.505345087396795i,0.00453158140392747 + 0.00617549358565853i,24.1878703252179 - 152.577342970687i
-0.4065,-5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,-0.006,215.1346588,1.7473475933075 - 0.254344046115875i,-0.697399437427521 + 0.0891350656747818i,-169.101440429688 - 132.981246948242i
-0.4065,-5.25,8.5,-0.004,1045.829033,-0.92080141855739 + 0.216032020590932i,0.715848515878083 - 0.227688163191825i,-904.2598845488 - 525.424560127114i
-0.4065,-5.25,8.5,-0.002,54.11828457,-0.721981571700965 + 0.405999402607735i,-0.000521141945478191 + 0.00168578495052653i,-52.1698531885938 - 14.3669428547197i
-0.4065,-5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,0.002,275.8533461,-268.014282226563 + 47.0903816223145i,44.520881652832 - 7.59567546844482i,-1.46473670005798 + 1.99007046222687i
-0.4065,-5.25,8.5,0.004,1485.288701,0.674009862784785 - 1.34086094972257i,0.480454971670455 - 0.880336314403129i,-1411.58902548298 + 462.05593730703i
-0.4065,-5.25,8.5,0.006,26.36633886,-0.947778488388267 + 2.08465042856171i,0.010857959498558 - 0.0246596734877365i,-23.7384984820736 + 11.2437865983472i
-0.4065,-5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,0.01,0.80376328,-0.0467212088406086 - 0.572933316230774i,0.0213104691356421 + 0.380069434642792i,0.0398765280842781 + 0.411221235990524i
-0.4065,-5.25,8.5,0.012,222.1773956,0.00643751298664045 + 0.0232280255859882i,-0.157540577143225 - 0.509142787437758i,-93.994159870037 + 201.314699889505i
-0.4065,-5.25,8.5,0.014,5.286222068,0.300298236954738 + 0.354618554371784i,0.0140016531061464 + 0.0302377265238613i,-0.262252203132966 + 5.25911815963107i
-0.4065,-5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,0.018,2916.558636,-0.14798395244468 + 0.200748217836743i,-0.629090164230635 - 0.139063262412246i,2299.850753954 + 1793.59981915294i
-0.4065,-5.25,8.5,0.02,706.8833654,-414.206481933594 - 159.287902832031i,-503.358612060547 - 222.203857421875i,0 + 0i
-0.4065,-4.5,8.5,-0.02,3739.243797,-0.276497902021672 + 1.80831170064338i,-1.19718125308955 + 2.17114143687574i,3591.17539211923 - 1041.82243517159i
-0.4065,-4.5,8.5,-0.018,6943.153703,0.237997910683393 - 0.299670551430059i,-0.592268077484223 + 1.31655441661507i,6101.90812313143 - 3312.71767170547i
-0.4065,-4.5,8.5,-0.016,2991.781077,0.285072404849756 - 0.70870485826397i,-0.648411083954514 + 3.4954470642909i,2459.62254387957 - 1703.23155638841i
-0.4065,-4.5,8.5,-0.014,2346.324775,0.157428776515094 + 0.366587725255087i,0.0598358500881306 + 2.18145209223238i,1604.61235720154 - 1711.85694771669i
-0.4065,-4.5,8.5,-0.012,1894.814909,0.178694639194961 + 0.0782928029681026i,0.566833672734415 + 1.7357274571767i,805.314847944698 - 1715.16417930829i
-0.4065,-4.5,8.5,-0.01,1594.567886,0.0101302871274816 - 0.264884694505752i,1.20020999611157 + 1.35838922901372i,126.674771362703 - 1589.52725323582i
-0.4065,-4.5,8.5,-0.008,1471.571028,0.199273013692107 - 0.142363647354319i,1.74072018246431 + 0.712499867266329i,-565.28721684448 - 1358.6640703562i
-0.4065,-4.5,8.5,-0.006,2254.329252,0.876224175064444 - 0.269995067279688i,2.11035743626303 - 0.0304838761552924i,-1677.25501815125 - 1506.25717736254i
-0.4065,-4.5,8.5,-0.004,3081.801958,-0.379153658587724 - 0.0785865936167436i,1.49503200801269 - 0.524220240435012i,-2731.65742130124 - 1426.72645731587i
-0.4065,-4.5,8.5,-0.002,2420.074273,-0.606138140764327 + 0.214366393070733i,2.20060268151086 - 1.37217933499928i,-2358.77738223113 - 541.222329899002i
-0.4065,-4.5,8.5,0,2368.481574,-0.0718851076109648 - 0.103329814139875i,2.25171147168935 - 2.12358936013745i,-2367.5684228242 - 65.6896935726607i
-0.4065,-4.5,8.5,0.002,2826.036242,0.489186654302983 - 0.887299205404182i,1.53679580244355 - 2.03212342827077i,-2799.92783613713 + 383.245922923378i
-0.4065,-4.5,8.5,0.004,4109.949639,0.237125365383254 - 0.696601693157565i,1.17319929087865 - 2.08879532955393i,-3932.79527721486 + 1193.65031025664i
-0.4065,-4.5,8.5,0.006,3279.020454,-0.415805680329221 + 0.702470330543252i,1.13798620384472 - 2.96405825014155i,-3011.28917292151 + 1297.72952039113i
-0.4065,-4.5,8.5,0.008,2308.361807,-0.132346712659926 + 0.0282371593261284i,0.589998074572594 - 2.93065704411753i,-1920.41800727752 + 1280.82784007339i
-0.4065,-4.5,8.5,0.01,2160.669103,-0.150522789052732 - 0.473953278595713i,-0.0399704722074249 - 2.06536542111455i,-1506.71575232577 + 1548.6426638013i
-0.4065,-4.5,8.5,0.012,1885.070943,-0.0962318917890006 + 0.144344586765168i,-0.505523986094192 - 1.48475803966188i,-826.69135847068 + 1694.12849815196i
-0.4065,-4.5,8.5,0.014,1615.338745,0.131606142944748 + 0.396941424292823i,-1.11642734245342 - 1.2320874254426i,-93.1895604247971 + 1612.6475215875i
-0.4065,-4.5,8.5,0.016,1648.64102,-0.420806680684141 + 0.111391781433243i,-2.08031724649534 - 0.750841567611576i,687.413062087629 + 1498.49104578564i
-0.4065,-4.5,8.5,0.018,4106.548881,-0.15084973851492 + 0.258082497962281i,-0.924934763817673 - 0.12170557344972i,3035.50080543504 + 2765.76890040321i
-0.4065,-4.5,8.5,0.02,2558.620251,0.884427869806484 - 0.00719231884090299i,-1.63127010695788 + 0.479499914816448i,2247.07973433514 + 1223.58758669483i
-0.4065,-3.75,8.5,-0.02,7292.765973,0.0886304458511861 + 0.866087398809705i,-1.10646848727069 + 2.00662973999007i,7003.99168882312 - 2031.87842776469i
-0.4065,-3.75,8.5,-0.018,9014.972379,0.309307821357745 - 0.000421142467536124i,-0.642098813223224 + 1.63171493079389i,8051.34359116315 - 4055.31628853252i
-0.4065,-3.75,8.5,-0.016,7041.697409,0.396004327521157 - 0.426124174272968i,-0.396404084898077 + 2.31267456865797i,5789.96764954279 - 4007.71395839513i
-0.4065,-3.75,8.5,-0.014,5596.637923,0.355302717148868 - 0.159716920608331i,0.0711639442000796 + 2.0438367296141i,3830.57761921092 - 4080.32190073808i
-0.4065,-3.75,8.5,-0.012,4659.774536,0.310875036316046 - 0.327382297537983i,0.561186187396235 + 1.69802998553332i,2093.83726647465 - 4162.85248667533i
-0.4065,-3.75,8.5,-0.01,4051.484066,0.299797632619815 - 0.360217392833735i,1.02953342365615 + 1.21374459039782i,251.167773719175 - 4043.69078133328i
-0.4065,-3.75,8.5,-0.008,3999.423123,0.244599514003752 - 0.406484548377073i,1.46222234443773 + 0.605373248369232i,-1556.13375005637 - 3684.26795132527i
-0.4065,-3.75,8.5,-0.006,4841.229327,0.330314119413502 - 0.438279843111135i,1.60853435921719 - 0.00530177476085541i,-3543.43946015184 - 3298.7172208848i
-0.4065,-3.75,8.5,-0.004,5736.221393,-0.127348576352167 - 0.341387392743042i,1.67448869034138 - 0.585756049227292i,-5134.34515064794 - 2557.87655278658i
-0.4065,-3.75,8.5,-0.002,5866.756198,-0.100390259493511 - 0.317887988368907i,1.89358550079029 - 1.1922200111414i,-5715.87821804363 - 1321.95286179431i
-0.4065,-3.75,8.5,0,6342.560264,-0.106442141581152 - 0.295641125047819i,1.83867688852859 - 1.73209193239275i,-6340.29289021954 - 169.55908902531i
-0.4065,-3.75,8.5,0.002,6949.374312,-0.125328398020559 - 0.282361939598913i,1.60734436932376 - 2.0955047474391i,-6878.07857468382 + 992.890413197744i
-0.4065,-3.75,8.5,0.004,7669.534808,-0.118841224351474 - 0.319367629151597i,1.18507175857436 - 2.1042628944041i,-7360.76935678621 + 2154.25919874907i
-0.4065,-3.75,8.5,0.006,7175.674234,-0.392639236569497 + 0.25738617758566i,0.853591525078676 - 2.27952485978648i,-6558.30480579286 + 2911.86068495369i
-0.4065,-3.75,8.5,0.008,6060.948086,-0.322638014198698 + 0.12646255221019i,0.441882483749659 - 2.24717961875705i,-5060.11207614276 + 3336.21823591927i
-0.4065,-3.75,8.5,0.01,5160.575083,-0.323549908644197 + 0.238762202520494i,-0.0340695097481338 - 1.96882426782365i,-3571.01908266071 + 3725.5004839363i
-0.4065,-3.75,8.5,0.012,4567.022135,-0.308165793111966 + 0.317505883610751i,-0.568995702877499 - 1.6524087210617i,-2199.38743606861 + 4002.54704385229i
-0.4065,-3.75,8.5,0.014,3918.796248,-0.311585240695845 + 0.328290744424618i,-0.96971344459038 - 1.10155614340604i,-237.918544243363 + 3911.56700618654i
-0.4065,-3.75,8.5,0.016,4283.071668,-0.475715208397002 + 0.380777027763687i,-1.37367053237143 - 0.606754706752597i,1751.3502251536 + 3908.64077117408i
-0.4065,-3.75,8.5,0.018,5559.259271,-0.158430948357151 + 0.404405162188173i,-1.11650449115382 - 0.105272185838434i,3970.89848239791 + 3890.67184917236i
-0.4065,-3.75,8.5,0.02,4992.230664,0.493045982961752 + 0.284282936125386i,-1.51094734668732 + 0.444131922356936i,4384.37508968431 + 2387.38754085619i
-0.4065,-3,8.5,-0.02,10469.50056,0.226341747687855 + 0.769253435078415i,-0.959182358958108 + 1.73951999117962i,10054.9335516433 - 2916.9759363853i
-0.4065,-3,8.5,-0.018,11602.97392,0.430802454032255 + 0.0706138311884606i,-0.597782133998678 + 1.6044933557726i,10422.7087262778 - 5098.64133880341i
-0.4065,-3,8.5,-0.016,10227.68269,0.528538503950683 - 0.36501666128386i,-0.318815434646573 + 1.9488171923544i,8388.10247329959 - 5851.94205837955i
-0.4065,-3,8.5,-0.014,8538.140719,0.519759457980242 - 0.41912096791802i,0.053803779035103 + 1.84966749036752i,5804.83443321466 - 6261.28902646541i
-0.4065,-3,8.5,-0.012,7128.988553,0.495006982513493 - 0.473266539905346i,0.518782317603331 + 1.44345232507389i,3221.76561200624 - 6359.45762720798i
-0.4065,-3,8.5,-0.01,6180.599053,0.433179168240034 - 0.548339258085654i,0.888387217909948 + 0.992594151584588i,470.309196473739 - 6162.67893448649i
-0.4065,-3,8.5,-0.008,6208.51219,0.389320557937019 - 0.61861596546273i,1.18372450564629 + 0.498246620520436i,-2414.93231763941 - 5719.5911851954i
-0.4065,-3,8.5,-0.006,7045.534801,0.302467359561043 - 0.636081745540301i,1.39978368162961 + 0.00457655252398567i,-5091.66769809536 - 4869.75135194281i
-0.4065,-3,8.5,-0.004,8206.127849,0.010182204934268 - 0.578482289647839i,1.51377573994745 - 0.527030953353404i,-7350.84172720302 - 3647.69204789368i
-0.4065,-3,8.5,-0.002,8916.915183,-0.0855062011241359 - 0.526376721639837i,1.63487845025564 - 1.04153491830021i,-8694.67065194718 - 1978.40202847559i
-0.4065,-3,8.5,0,9783.19758,-0.157172529034752 - 0.454880576731273i,1.56467319678616 - 1.47578864931645i,-9779.14609800259 - 281.516656145794i
-0.4065,-3,8.5,0.002,10491.09061,-0.223641518494079 - 0.377916081639544i,1.35653885211254 - 1.77231799022178i,-10397.7463245747 + 1396.36971520109i
-0.4065,-3,8.5,0.004,11128.39119,-0.307231820691296 - 0.247115595889154i,1.05131373258597 - 1.88413589695843i,-10698.0618664919 + 3064.72803390721i
-0.4065,-3,8.5,0.006,10539.5114,-0.465566642638162 + 0.0941567873541233i,0.752811477462349 - 2.0220066610884i,-9624.3343738456 + 4295.75180763935i
-0.4065,-3,8.5,0.008,9224.379833,-0.506602591512182 + 0.26266494282039i,0.397969766625706 - 2.00636132586379i,-7655.52849144001 + 5146.07251374515i
-0.4065,-3,8.5,0.01,7907.212833,-0.494153504326305 + 0.333493157659706i,-0.038510932279368 - 1.72713437637165i,-5447.01661321727 + 5731.84276259963i
-0.4065,-3,8.5,0.012,6912.995307,-0.472258965013346 + 0.446868778300002i,-0.453380305083898 - 1.41390607479709i,-3073.27725613395 + 6192.29104535445i
-0.4065,-3,8.5,0.014,6014.140562,-0.453350305106365 + 0.512542285973132i,-0.841830095572732 - 1.00217827511947i,-383.789153565437 + 6001.88223833222i
-0.4065,-3,8.5,0.016,6264.946426,-0.455049820754431 + 0.564902439309008i,-1.09405312091028 - 0.548805441325498i,2391.77797002348 + 5790.41879607095i
-0.4065,-3,8.5,0.018,7147.497379,-0.174435389434004 + 0.573268672564229i,-1.04865770459304 - 0.0905377478504508i,4980.60241193249 + 5126.43315840091i
-0.4065,-3,8.5,0.02,7166.130869,0.289007407974224 + 0.503726663638134i,-1.30326187610626 + 0.383084151817828i,6293.57367067921 + 3427.00450912787i
-0.4065,-2.25,8.5,-0.02,13126.84337,0.355135052823075 + 0.668162084925305i,-0.765155057352532 + 1.38764275287753i,12607.0531365059 - 3657.35216585602i
-0.4065,-2.25,8.5,-0.018,14098.35807,0.54074603578556 + 0.131556115910326i,-0.498342054947272 + 1.35544167975337i,12683.2203602028 - 6156.2666489012i
-0.4065,-2.25,8.5,-0.016,12963.21605,0.646531027271187 - 0.332094108063754i,-0.244950309864421 + 1.51742567158185i,10603.7241737817 - 7456.94315606433i
-0.4065,-2.25,8.5,-0.014,10983.82943,0.652255634284966 - 0.490257870569549i,0.0629517382764126 + 1.44981838105177i,7486.486626573 - 8037.22738685264i
-0.4065,-2.25,8.5,-0.012,9234.877489,0.627117103567855 - 0.638223513304249i,0.387833169761744 + 1.2131369425732i,4084.23417288816 - 8282.63189064726i
-0.4065,-2.25,8.5,-0.01,8000.1158,0.558270490661782 - 0.712813438461237i,0.724273990392047 + 0.823296137818086i,592.54815538928 - 7978.14122963699i
-0.4065,-2.25,8.5,-0.008,7893.942049,0.471484978923812 - 0.795270409913489i,0.971680707602025 + 0.423706017612865i,-3018.89509588104 - 7293.87355865317i
-0.4065,-2.25,8.5,-0.006,8913.355296,0.33793923391522 - 0.803887824488514i,1.11037684456451 - 0.00622793045126528i,-6391.96569769211 - 6212.13933768312i
-0.4065,-2.25,8.5,-0.004,10306.26121,0.0839871529121275 - 0.760239888494676i,1.20813043063393 - 0.415150308761845i,-9235.05403307121 - 4575.23713570968i
-0.4065,-2.25,8.5,-0.002,11552.3206,-0.0799352076157796 - 0.687823758581527i,1.28826465125667 - 0.820955029218728i,-11272.0670963952 - 2529.15239996288i
-0.4065,-2.25,8.5,0,12604.06322,-0.192153404686279 - 0.585973078500065i,1.2315908823833 - 1.16978192975952i,-12598.9566197172 - 358.745768319841i
-0.4065,-2.25,8.5,0.002,13530.94032,-0.306083267626615 - 0.4572419443717i,1.09840347339862 - 1.4371997364162i,-13407.4430465208 + 1823.95541765237i
-0.4065,-2.25,8.5,0.004,13900.02097,-0.426498254494878 - 0.244113916797762i,0.851203462590598 - 1.50178766822867i,-13356.4504259679 + 3849.13128766872i
-0.4065,-2.25,8.5,0.006,13354.57562,-0.580645599205644 + 0.0906186311959156i,0.586641333693244 - 1.5705559500927i,-12177.4620097804 + 5482.16251179802i
-0.4065,-2.25,8.5,0.008,11905.61651,-0.63704690732299 + 0.284646963662447i,0.298142273169579 - 1.56215783056446i,-9885.56334905076 + 6634.70713163148i
-0.4065,-2.25,8.5,0.01,10276.90062,-0.647042362038052 + 0.440070726433465i,-0.030124619288276 - 1.40640524916444i,-7074.77896598224 + 7454.00471675228i
-0.4065,-2.25,8.5,0.012,8725.89942,-0.613787454611335 + 0.567535694028859i,-0.364514588528766 - 1.11194173612697i,-3901.072160066 + 7805.31579266986i
-0.4065,-2.25,8.5,0.014,7735.563375,-0.56610041897478 + 0.6556546345603i,-0.660112950233215 - 0.800191815647933i,-486.604675684752 + 7720.24318255222i
-0.4065,-2.25,8.5,0.016,7817.245851,-0.486830469018484 + 0.712533575700902i,-0.848167820168445 - 0.432226006888147i,2892.10280846307 + 7262.58028408409i
-0.4065,-2.25,8.5,0.018,8617.868349,-0.203427481093292 + 0.719205314981588i,-0.878279440402104 - 0.076428247047857i,5937.61642547037 + 6245.98789073172i
