Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.4065,-6.75,8.5,0.006,5.559242864,1.08338163098226 + 1.31003388963232i,-3.00686589147559 - 4.35591935679808i,0.000851628552525881 + 0.000133183369187235i
-0.4065,-6.75,8.5,0.008,2.632035403,1.30748598597589 + 1.44180167777612i,-0.930647034476462 - 1.50771173703392i,-0.000290687176030494 - 0.00011979467530659i
-0.4065,-6.75,8.5,0.01,1.079720167,0.533829545347683 + 0.20971949502921i,-0.377669274101846 - 0.833189741111574i,-0.000323939409687356 - 0.000240353957730582i
-0.4065,-6.75,8.5,0.012,1.252337038,0.203093039591447 - 0.753724164478876i,-0.0987621457366144 - 0.974292540191068i,-0.000743228973266969 - 0.000830458841591202i
-0.4065,-6.75,8.5,0.014,3.393642663,0.0051959522773295 - 2.53264400452226i,-0.200045776329422 - 2.24999517055325i,-0.000562194319124872 - 0.000987338331720259i
-0.4065,-6.75,8.5,0.016,8.739755638,-0.545925455467661 - 4.74423714305044i,0.372464474210511 - 7.31018247885716i,-0.00205552451519754 - 0.0024624686102645i
-0.4065,-6.75,8.5,0.018,7.310769296,-4.05513890688412 + 3.37469446697333i,-2.59737033208396 - 4.34376552792615i,-0.00126932576065011 + 0.000428106335491345i
-0.4065,-6.75,8.5,0.02,10.57256505,-3.61211266270451 + 1.43180396069818i,-8.98068827229962 + 4.00360951182963i,0.00312664406850756 - 0.00710672466127796i
-0.4065,-6,8.5,-0.02,21.53092903,-14.8609979694329 + 6.19418505008981i,6.09623600630578 - 12.9305093433279i,0.038909243943524 + 0.00604393589811106i
-0.4065,-6,8.5,-0.018,18.45387433,3.82482228132168 + 15.7644059758506i,7.46552448693607 + 4.65463856468574i,-0.000381535309843034 - 0.000661635729250201i
-0.4065,-6,8.5,-0.016,26.24588373,-17.6540931747956 - 14.9367615096662i,8.85916100378199 + 8.69386527319721i,-0.066112884424221 - 0.0128257783168725i
-0.4065,-6,8.5,-0.014,6.586819051,-5.32147074224058 - 3.87646248741709i,0.0714688252506058 + 0.18917688820929i,0.0165195366839859 - 0.00208730196382471i
-0.4065,-6,8.5,-0.012,0.866939558,-0.712468672823936 - 0.46392570051143i,-0.0795680810106517 + 0.149711605983966i,0.000923261754803677 - 0.000188409354743354i
-0.4065,-6,8.5,-0.01,1.558419671,-1.42373188950132 + 0.00971990519029396i,0.453520656352445 + 0.442587605332115i,-0.00035366342641778 - 5.22623904612384E-05i
-0.4065,-6,8.5,-0.008,2.324557024,-1.44491585001066 + 1.44977296420962i,-0.381850934924081 + 1.03349863532134i,-0.000756590640365975 - 0.00342897449293781i
-0.4065,-6,8.5,-0.006,11.90932028,-0.887819079870602 + 1.6667690852486i,-6.26939891838865 + 9.94787429101022i,8.26892540701191E-05 - 0.00136056914591386i
-0.4065,-6,8.5,-0.004,10.24575773,1.33773781233419 - 2.53460667078906i,4.87165580416728 - 8.54568550489768i,-0.000757330095344192 - 0.00255545615629728i
-0.4065,-6,8.5,-0.002,2.943735719,-0.601918009528429 + 2.66168980362764i,0.626305301066574 - 0.909078395812224i,5.51152627582124E-08 - 0.00047432515763654i
-0.4065,-6,8.5,0,2.735678982,0.57677738805258 + 2.62926804454698i,0.444831345893017 - 0.200835654595528i,-0.00253549694785592 + 0.000758028092533221i
-0.4065,-6,8.5,0.002,4.509287394,1.81807527977467 + 3.02008082398222i,1.51797216264729 + 2.36704790363722i,0.0149059139375382 + 0.00307343661921784i
-0.4065,-6,8.5,0.004,13.39611517,-3.28462861376297 - 4.86706477812285i,7.10398470864102 + 9.72171723002815i,0.0199702437477558 + 0.00367954900569217i
-0.4065,-6,8.5,0.006,17.60246124,1.81121505548014 + 2.46210771640355i,-10.297026043952 - 13.9454434143983i,-0.00539861689142108 - 0.000949421656411492i
-0.4065,-6,8.5,0.008,3.749954193,2.27502792985718 + 2.53553406131958i,-0.838046643178436 - 1.32480159279418i,0.00680839280843738 + 0.00189799354453307i
-0.4065,-6,8.5,0.01,1.236134109,1.07528853131368 + 0.517485854696231i,0.199746217915679 - 0.253163825161644i,6.20725382391701E-05 - 0.000147640034651728i
-0.4065,-6,8.5,0.012,1.591680923,-1.20857867438309 - 0.922150348875426i,0.209308696239395 - 0.422626703756313i,0.000905129200236574 - 0.000448966098620114i
-0.4065,-6,8.5,0.014,3.303527978,0.144517796372984 - 3.17307362424715i,-0.451558731183704 - 0.787467597463789i,-0.000250412463749304 + 0.00221722970149218i
-0.4065,-6,8.5,0.016,11.06844311,0.875157755808136 - 10.8399436971205i,0.795754102489182 - 1.8987041324288i,-0.024661041096138 - 0.0352455491638676i
-0.4065,-6,8.5,0.018,11.90804998,-6.7936095084548 + 7.93250768581929i,-2.12755333304569 - 5.31011774070201i,-0.0033161264650099 - 0.00114958979252385i
-0.4065,-6,8.5,0.02,12.09966632,-7.46177056140139 - 3.17434881727185i,-8.69177599567986 + 2.25841023192432i,-0.00430776741322076 - 0.00306361355619297i
-0.4065,-5.25,8.5,-0.02,200.8713349,-121.418172264529 - 92.8494704917238i,-83.4797949358894 - 96.7790305458634i,-17.5509191778164 - 18.5149877021932i
-0.4065,-5.25,8.5,-0.018,30.62337667,11.808766363014 + 27.1622291472965i,4.66604507977855 + 6.2278058887321i,0.000439155852080448 + 0.000383083568087183i
-0.4065,-5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,-0.014,25.3410543,-3.23277672870103 - 2.47736874206529i,-20.2124946364518 - 14.7317321300703i,-0.108391861206112 + 0.0145547936162761i
-0.4065,-5.25,8.5,-0.012,14.00354411,12.5479655844046 + 6.20307618733837i,0.373777441230365 + 0.165280388577485i,-0.0485917112681632 + 0.0162688285976201i
-0.4065,-5.25,8.5,-0.01,20.85934611,4.81626310287659 + 1.13231544888397i,19.6771688039569 + 4.84153039475895i,-0.0416307761836513 + 0.025880193553905i
-0.4065,-5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,-0.006,40.965913,1.15704381005748 - 0.574583919778078i,-23.3437298855246 + 33.6393719045741i,0.00411780950500373 + 0.00681333768401639i
-0.4065,-5.25,8.5,-0.004,33.53098857,7.41293502867868 - 18.2852513579136i,12.759080036263 - 23.9213447462351i,0.00656026047958944 + 0.016441676234668i
-0.4065,-5.25,8.5,-0.002,27.81352077,0.0191206309124521 - 2.6901648928303i,2.86703900008683 - 27.5342441209675i,0.00246806325489582 + 0.00816818839348632i
-0.4065,-5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,0.002,33.15918799,1.80879064016508 + 4.49243698417153i,13.5218182149166 + 28.0019487999414i,4.29896410710541 + 9.52093681444048i
-0.4065,-5.25,8.5,0.004,55.41423844,-17.4395534387703 - 27.0575663068091i,25.7815057666271 + 37.0108025652615i,0.0468388203883107 + 0.0127787932173481i
-0.4065,-5.25,8.5,0.006,68.44597458,-1.93146338721973 - 1.9933442857266i,-41.4288274020382 - 54.4132286952959i,0.0160648652228798 + 0.00296866012210017i
-0.4065,-5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,0.01,16.36933995,2.46141965223953 + 1.00284604686443i,15.0443460633343 + 5.87818200843121i,0.0697782549288058 - 0.0276096674648554i
-0.4065,-5.25,8.5,0.012,11.67720493,-11.5387804910175 - 1.720638660545i,0.500724201823205 + 0.0285815321769371i,0.0315709139364031 - 0.0228928920501075i
-0.4065,-5.25,8.5,0.014,17.34558967,-0.203070203925818 + 0.0784504775476159i,-16.7382154224661 + 4.5446879335256i,-0.00196565148492732 + 0.00640965037161465i
-0.4065,-5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,0.018,19.16239406,-10.0486664982469 + 14.5403897978429i,-2.34627460777265 - 7.02094775769328i,-0.000257595129706706 + 0.000218153817952489i
-0.4065,-5.25,8.5,0.02,138.5776767,-11.1329791683994 - 113.028382507899i,-3.22912581338823 + 79.2502753678633i,-0.161535891817034 - 3.65438234056312i
-0.4065,-4.5,8.5,-0.02,83.39484735,26.1134889562706 + 60.9866269920813i,-35.3328438975525 - 36.1120652449554i,0.671302022564516 + 0.68980204891426i
-0.4065,-4.5,8.5,-0.018,43.45057005,20.5530728247558 + 37.5282028463389i,0.37117880306875 + 7.55112256991762i,0.000704008177196488 + 0.000109047844603806i
-0.4065,-4.5,8.5,-0.016,106.1419806,70.0932658741608 + 78.5338979036566i,5.77775140042172 + 12.3327787441205i,-0.0337859725476376 - 0.00319346376387532i
-0.4065,-4.5,8.5,-0.014,80.76642402,62.9976036606703 + 50.297878965789i,-4.91269018377481 + 0.71132866816252i,-0.00639654646839862 - 8.56214286364719E-05i
-0.4065,-4.5,8.5,-0.012,58.90383004,52.6796880494715 + 26.0826726336235i,-2.53359674520954 + 2.79047187037538i,-0.00167963566169903 - 0.000371995554717861i
-0.4065,-4.5,8.5,-0.01,61.58765557,59.6325316751855 + 10.8130101646896i,9.17601538045502 + 5.9898952228442i,0.0297207440842058 - 0.0175787537558947i
-0.4065,-4.5,8.5,-0.008,59.79295905,57.7434806955105 - 13.6988491863649i,-0.322184094829742 + 7.28876325328723i,0.00246006085906345 - 0.00645283590858401i
-0.4065,-4.5,8.5,-0.006,57.33558755,38.4758625306304 - 37.0009482010904i,-7.4583142013105 + 19.5519623510089i,0.0150986527086942 - 0.0390388950409251i
-0.4065,-4.5,8.5,-0.004,51.09534469,17.1177608444749 - 45.558541452886i,12.1013351438998 - 9.78230271993771i,-0.000740884009840161 - 0.00735487654848745i
-0.4065,-4.5,8.5,-0.002,72.66924774,2.02147806394256 - 71.7246301725729i,5.69063280007639 - 9.99636411884267i,-0.00432615936153955 - 0.00219511044650028i
-0.4065,-4.5,8.5,0,95.8088267,-20.4004264161688 - 93.3237072884537i,5.69788212747398 + 4.62309706101213i,-0.0214027147712922 - 0.0137480495134554i
-0.4065,-4.5,8.5,0.002,97.86178474,-38.1623902916626 - 89.7508989884582i,6.5956166557601 + 4.67276212969569i,0.0108291317729229 + 0.00528547941589872i
-0.4065,-4.5,8.5,0.004,78.54956472,-39.4160751229809 - 63.1771927379788i,16.8834290350147 + 18.4390693452164i,0.00145803552607646 + 0.00092235751253204i
-0.4065,-4.5,8.5,0.006,98.11774677,-62.2554122135434 - 71.5447959144811i,-12.4242785600719 - 21.8707600199566i,-0.0715921855743975 - 0.00955247965265735i
-0.4065,-4.5,8.5,0.008,90.04156856,-70.2996150574709 - 55.7478625611043i,-2.51802423724028 - 7.16122855053441i,-0.0184209843475128 - 0.00561303060917074i
-0.4065,-4.5,8.5,0.01,65.23780091,-58.5661009085838 - 27.0279666425588i,9.76885489649693 + 0.202360989409765i,-0.00595614710499467 - 0.000466747110437951i
-0.4065,-4.5,8.5,0.012,46.2213108,-45.5649196986453 - 5.64499679344925i,-2.96069732155594 - 4.42898710144526i,0.00381998588598825 - 0.00255926803727817i
-0.4065,-4.5,8.5,0.014,46.09352017,-42.2412460127387 + 13.2364831707453i,-12.7951733361681 - 1.16875930597214i,0.0256686062758821 - 0.0461816433746518i
-0.4065,-4.5,8.5,0.016,60.89595939,-40.997737382069 + 43.3147767274416i,0.791268014013661 - 12.2762559553346i,-0.00790568323208016 - 0.0298076916498425i
-0.4065,-4.5,8.5,0.018,27.23879485,-12.6084780650233 + 21.949876680344i,-4.81857819716628 - 8.82963430104081i,0.00123678910485908 + 0.000190422513151236i
-0.4065,-4.5,8.5,0.02,54.67959875,-4.43272336543832 + 46.6725105788972i,-8.65118163139097 + 26.7776641054309i,-0.000709602488267642 - 0.000358287638955901i
-0.4065,-3.75,8.5,-0.02,68.9797061,24.1253579134031 + 56.3438399338223i,-25.3545828176019 - 18.9389487428742i,0.00341579920436453 + 0.000432242746467737i
-0.4065,-3.75,8.5,-0.018,51.00293271,25.9390273344038 + 43.123700961428i,-6.87194650717346 + 4.64637199976289i,-0.000257460614231757 - 4.16750541809854E-05i
-0.4065,-3.75,8.5,-0.016,75.44884057,49.677565702371 + 54.7905785507174i,1.94993609801644 + 14.7938250712666i,-0.00051664690561904 - 6.88842959812412E-06i
-0.4065,-3.75,8.5,-0.014,71.45678756,55.3891626677084 + 43.8950564493809i,-0.905801627533254 + 10.5126917812831i,0.00134641994466619 - 5.21821331576316E-07i
-0.4065,-3.75,8.5,-0.012,62.53424257,55.2434594776134 + 27.2706159305166i,-0.0390388222770786 + 10.7239704566511i,-0.0106534879447364 + 0.00234794341507732i
-0.4065,-3.75,8.5,-0.01,55.59900142,53.1231085775263 + 10.173973099984i,3.28626153397768 + 12.4448800167696i,-0.00278377285697694 + 0.00189905311351164i
-0.4065,-3.75,8.5,-0.008,49.63380371,45.7814446868235 - 9.91580495723628i,6.4294319549372 + 15.0967879591116i,0.0010823372584795 - 0.00135724796025854i
-0.4065,-3.75,8.5,-0.006,49.59046298,33.8112694590718 - 30.4680559731336i,5.06411955319299 + 19.0279879761578i,-0.000346787693391182 + 0.0027750585309323i
-0.4065,-3.75,8.5,-0.004,51.30637315,16.7108584138973 - 46.2172314115876i,13.3611384407278 + 6.20794953105717i,0.000164653167175269 - 7.33606933466596E-05i
-0.4065,-3.75,8.5,-0.002,67.25739687,1.63954781838139 - 65.7532783994181i,12.5862068764142 + 6.24204226880793i,-0.000683325925898973 + 0.000449199468664821i
-0.4065,-3.75,8.5,0,77.22593741,-16.4553977435408 - 74.4407658601655i,11.7686813677896 + 3.62433522323021i,-0.00177809519854844 - 0.00162135984571714i
-0.4065,-3.75,8.5,0.002,83.97176914,-32.6690736636295 - 76.5045272181833i,11.2677856434186 + 2.02088118366427i,-0.000339075612250777 + 4.64469986088567E-06i
-0.4065,-3.75,8.5,0.004,76.73116971,-39.9666297588908 - 64.4622439864509i,11.5070673461051 + 1.59606077139471i,0.00162653397320916 + 0.000372331650174256i
-0.4065,-3.75,8.5,0.006,79.08397102,-51.2198131261635 - 57.983507074819i,-1.65860070022228 - 16.3084996179707i,0.0026888360999309 + 0.000183086895346906i
-0.4065,-3.75,8.5,0.008,71.92791481,-55.7161408887601 - 43.3073791816494i,-1.19216209926095 - 13.8703363843504i,-2.77600294293656E-05 - 0.000122902104016126i
-0.4065,-3.75,8.5,0.01,60.08573516,-53.4884387316324 - 24.3942905935276i,-2.21751515275747 - 12.218170866807i,-0.00209842776668817 + 0.000893138650238078i
-0.4065,-3.75,8.5,0.012,48.39819197,-46.3755644484261 - 5.47181308641716i,-4.37124705439191 - 11.9433440324849i,0.000772276221612068 - 0.00103601918267814i
-0.4065,-3.75,8.5,0.014,40.57452313,-36.6988817826323 + 10.7584713885089i,-7.24826121228703 - 11.4543442455861i,9.75306791992499E-05 + 0.00199947202521785i
-0.4065,-3.75,8.5,0.016,43.69968843,-29.8742058581478 + 27.4615093660643i,-5.53841393195588 - 15.2442142150272i,9.0773041394158E-05 - 0.000782137857848849i
-0.4065,-3.75,8.5,0.018,33.29275271,-14.846374776523 + 27.2303222394306i,-8.90594573051689 - 8.196720070291i,-0.000667500867608318 - 0.000142268024377273i
-0.4065,-3.75,8.5,0.02,45.9718826,-4.10097113591595 + 42.8027542694477i,-12.5215541978801 + 10.3793512444557i,-0.00073797786275228 - 0.000703721655574365i
-0.4065,-3,8.5,-0.02,59.97263698,21.123383198779 + 49.3328773599753i,-23.8924964989585 - 12.0803843903582i,-0.0020540626474876 - 0.000376159342065622i
-0.4065,-3,8.5,-0.018,50.67431756,25.9904275255772 + 41.5846418491684i,-12.1536951243609 + 3.92293181573695i,-0.000637715115027568 - 1.82973528680745E-05i
-0.4065,-3,8.5,-0.016,62.92189764,41.1323483818608 + 45.0411052471472i,-2.95496312163522 + 15.161205414504i,-0.000426962205237351 - 1.56279039505338E-05i
-0.4065,-3,8.5,-0.014,62.89599187,47.9254342351961 + 37.6881129103198i,-1.9830603268114 + 15.3209713740194i,0.000303209238675038 + 0.000391850628413733i
-0.4065,-3,8.5,-0.012,56.94761346,48.7484197665881 + 24.0708873389654i,0.826453290808337 + 16.9272444742559i,0.00094210892343113 - 2.9875639850512E-05i
-0.4065,-3,8.5,-0.01,52.75652564,48.1159108216827 + 9.63403570211937i,4.27788360255199 + 18.8943163365886i,0.00110820624514656 - 0.000443483841269541i
-0.4065,-3,8.5,-0.008,49.21005744,41.6061845925668 - 6.77040441106857i,9.80832046219625 + 23.4203678263253i,0.00112307176326047 + 0.000353683385030984i
-0.4065,-3,8.5,-0.006,47.38662103,30.262521071041 - 26.1470588887459i,12.640737965904 + 22.0502772184615i,-0.000103343239945351 + 0.000702147784302913i
-0.4065,-3,8.5,-0.004,50.4462153,15.1097814994442 - 42.5483588483791i,17.1387347906901 + 14.5745006834459i,5.17529822385535E-05 + 0.000659004391779836i
-0.4065,-3,8.5,-0.002,61.0437483,0.636289325212252 - 57.2046135437162i,18.5808518031009 + 10.4076163090687i,0.001061486312179 - 0.000465484330462815i
-0.4065,-3,8.5,0,68.84177804,-14.300314526614 - 64.5836283121911i,18.0674883925401 + 6.10018228541543i,0.0012796554948766 - 0.000634141147665513i
-0.4065,-3,8.5,0.002,74.60153731,-28.1936682879199 - 67.1558556180423i,16.1150535522596 + 0.950022297100029i,0.000193570851709017 - 0.000511555590802102i
-0.4065,-3,8.5,0.004,70.94419881,-36.6213495911015 - 59.3856793977469i,11.8056041192339 - 5.091649313367i,-0.000520772248638893 - 0.000642914879700902i
-0.4065,-3,8.5,0.006,69.66311027,-45.1092253730934 - 50.0810250738909i,2.93886418380099 - 17.3597443320288i,0.000168513072779436 - 0.000313599136430128i
-0.4065,-3,8.5,0.008,63.46983057,-48.1474860652187 - 36.0090466649501i,-0.990934787863135 - 20.3126951660445i,-0.00031291780480733 - 0.000341544319955572i
-0.4065,-3,8.5,0.01,53.86232535,-46.0893928434578 - 20.2802115501729i,-3.94905364242665 - 18.7092478141971i,-3.71395769028265E-05 - 0.000201343188651447i
-0.4065,-3,8.5,0.012,46.36995199,-41.8231774540035 - 4.72113787916472i,-6.58563832249609 - 18.31214078545i,5.91970097674965E-05 - 0.000503500702659438i
-0.4065,-3,8.5,0.014,41.17214596,-34.5994396182528 + 10.1331521113789i,-8.83191802199284 - 17.8140627967879i,0.000175119728309955 + 0.000121301394660864i
-0.4065,-3,8.5,0.016,39.22144366,-25.2440964391512 + 21.7025922913544i,-10.0489239046237 - 18.1403928905033i,1.74090821444494E-05 + 2.57640282569868E-05i
-0.4065,-3,8.5,0.018,33.45992218,-13.1468660769937 + 25.6394416931132i,-13.2037096258919 - 10.7241496919525i,-2.14224286484935E-05 - 0.000313937992839948i
-0.4065,-3,8.5,0.02,40.79487847,-3.55076142745457 + 37.3852887411265i,-15.8821488348033 + 1.30411700553345i,-0.0232859808082963 - 0.102339186961886i
-0.4065,-2.25,8.5,-0.02,50.04296138,16.7097075523378 + 39.0246596679164i,-24.8809074788276 - 9.11592223540535i,-0.00048408830400446 + 4.91782632184374E-05i
-0.4065,-2.25,8.5,-0.018,44.65388788,22.1851493352119 + 34.9454275769367i,-16.2665063720688 + 4.00083914658765i,0.000411002718984556 - 7.64232478874665E-05i
-0.4065,-2.25,8.5,-0.016,50.59777719,32.314229980772 + 35.1234520922544i,-7.23948065852725 + 15.1610893364702i,-9.4330669390797E-05 + 1.41806784322194E-05i
-0.4065,-2.25,8.5,-0.014,52.29446769,38.1415654105427 + 30.001935875805i,-3.03213235298873 + 19.2515546451669i,0.000129615986012826 + 0.000239178991077074i
-0.4065,-2.25,8.5,-0.012,49.02249058,39.4172371289586 + 19.2592304614749i,0.998031764674123 + 21.8534201874611i,0.000443890822428051 + 7.66180241201004E-06i
-0.4065,-2.25,8.5,-0.01,45.05896768,37.6364070814518 + 7.78942693469524i,5.186966545918 + 22.9397392467318i,0.000140542487740652 + 0.00039438481114605i
-0.4065,-2.25,8.5,-0.008,45.65549727,36.0370297961661 - 0.0463257542181185i,10.6082181437851 + 25.9464911798728i,0.00805186499309483 + 0.00261480953981746i
-0.4065,-2.25,8.5,-0.006,42.75220978,25.9795511292774 - 19.1997742824165i,14.6504836936747 + 23.8651703735578i,0.00137008619120197 + 0.00024831179905954i
-0.4065,-2.25,8.5,-0.004,46.70411402,10.9027643434301 - 37.4702171413564i,18.7262488686825 + 17.5417902038262i,0.0047200936666781 + 0.000888443312332318i
-0.4065,-2.25,8.5,-0.002,53.53381542,-1.33344578831107 - 47.0380640670393i,21.7515029352404 + 13.3560451784883i,0.00457018617317558 - 0.000817271528448203i
-0.4065,-2.25,8.5,0,57.59223679,-12.2793112896854 - 52.276359423689i,19.7212988610051 + 6.65857321016394i,0.0150872100043821 - 0.0066820040363008i
-0.4065,-2.25,8.5,0.002,60.86578845,-21.3293813100019 - 53.8329037418278i,18.7530525622492 - 0.207810825959825i,-0.000189468373898612 - 0.0022234516490452i
-0.4065,-2.25,8.5,0.004,60.09947169,-30.0596141023944 - 49.9742838923625i,12.2283011771715 - 7.83617868421726i,0.000719093114703924 - 0.000147620670832775i
-0.4065,-2.25,8.5,0.006,57.73007579,-37.1472068537561 - 40.2385912316736i,4.29407263219406 - 17.7556578810928i,0.000295339234702867 - 0.00160568104307349i
-0.4065,-2.25,8.5,0.008,51.71780381,-38.5769498943967 - 23.8708804211223i,-0.828396196369086 - 24.8202535774013i,-0.0015583160536404 - 0.00236811468674577i
-0.4065,-2.25,8.5,0.01,48.47389191,-38.1097477198964 - 16.4969790213287i,-5.40437084304806 - 24.4132705536462i,0.0021717658822326 - 0.000804726918105818i
-0.4065,-2.25,8.5,0.012,42.12207556,-33.6522387776867 - 3.73649198579329i,-8.67470459732074 - 23.507109608441i,-0.000134629030588729 - 0.000267714335770406i
