Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[mm],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.4065,-6.75,8.5,0.008,0.061800609,0.0431582525667057 - 0.0124328675791895i,-0.0319063997138353 - 0.0241504426833389i,0.0140831656556166 - 0.00158320228097088i
-0.4065,-6.75,8.5,0.01,0.074205614,0.041833196527251 - 0.0393978023104977i,-0.0433125482266302 + 0.0124711353583785i,0.00973888047380152 - 0.0088271248249018i
-0.4065,-6.75,8.5,0.012,0.093961131,0.0239377893147581 - 0.0595312542151276i,-0.041353016308534 + 0.0447399510471504i,0.0119951563127158 - 0.0292589691601243i
-0.4065,-6.75,8.5,0.014,0.79905505,0.0150909968595963 - 0.213272717104751i,-0.252082576269742 + 0.665375830770286i,0.073802364877714 - 0.284707870937537i
-0.4065,-6.75,8.5,0.016,0.407605378,-0.0856126532757969 - 0.238190484655895i,-0.0031345240078425 + 0.259517491663613i,-0.0294607404566227 - 0.183985928174446i
-0.4065,-6.75,8.5,0.018,0.355977277,-0.214546398614803 + 0.0366369798598256i,0.167264691342637 + 0.208043256101612i,-0.0887254229286208 - 0.0146874860272724i
-0.4065,-6.75,8.5,0.02,0.381644355,-0.2492643077872 + 0.100868746512678i,0.263120246764983 - 0.047719233169111i,-0.0419420555378445 + 0.00875724311804293i
-0.4065,-6,8.5,-0.02,0.484614101,-0.0439571698282226 + 0.301768635881734i,-0.0466466275768841 + 0.325339648295878i,0.0575478724613683 - 0.174701837470282i
-0.4065,-6,8.5,-0.018,0.385507503,-0.107569874197026 + 0.223540658852548i,-0.270718937756196 + 0.0132770268113696i,0.11355164558658 - 0.0267456966445464i
-0.4065,-6,8.5,-0.016,0.234694936,-0.142701612794897 + 0.121961938185044i,-0.0957894303468707 - 0.101307286299399i,0.00225003459053585 - 0.0199851069228137i
-0.4065,-6,8.5,-0.014,0.263434725,-0.0901924529406228 + 0.0450793254867763i,-0.144346426531574 - 0.179064200459344i,0.0705177578754269 + 0.0368564442720124i
-0.4065,-6,8.5,-0.012,0.11004585,-0.0381780897357466 + 0.00971274006391705i,-0.0311541960085253 - 0.0602066264179181i,0.0641433770633694 + 0.0429929149871466i
-0.4065,-6,8.5,-0.01,0.050639935,-0.0416587277712947 - 0.0129883073706394i,-0.00806764708972548 - 0.0166289217213437i,0.0148459454293579 + 0.00991197497882054i
-0.4065,-6,8.5,-0.008,0.031212102,-0.0288072616735999 - 0.00122477491563858i,0.0110026567364912 + 0.00436299391952602i,-0.00121571562234193 + 0.00112462177351004i
-0.4065,-6,8.5,-0.006,0.030198696,-0.0187648987988432 + 0.012867587334795i,0.0170852403319272 + 0.007659534817382i,-0.00657600745725836 + 0.000668763462009165i
-0.4065,-6,8.5,-0.004,0.032382773,-0.0130738216393649 + 0.0239312623245751i,0.0165622093913202 + 0.00167725199933935i,-0.00515730932910939 + 0.00113846137805332i
-0.4065,-6,8.5,-0.002,0.035030247,-0.00580326382190156 + 0.0308059918537574i,0.0138119278577664 - 0.00544770107006808i,-0.003003036578753 + 0.00386861470622257i
-0.4065,-6,8.5,0,0.039904041,0.00292604728346373 + 0.03502372575144i,0.00769474514653935 - 0.0159121167548479i,-0.000152675105083463 + 0.00668442464498495i
-0.4065,-6,8.5,0.002,0.04234984,0.0104406333253592 + 0.0315057441250933i,-0.000721512837518708 - 0.0257290005965316i,0.00239421215806863 + 0.00486373533174279i
-0.4065,-6,8.5,0.004,0.042523804,0.0198864851621446 + 0.0204662100480453i,-0.00805810455636017 - 0.0296614852225338i,0.0048055154304306 + 0.00510941961447144i
-0.4065,-6,8.5,0.006,0.041179466,0.0281352806837778 + 0.00472043236884822i,-0.014421385308316 - 0.0244940624434455i,0.00668815209400839 + 0.00540417711232454i
-0.4065,-6,8.5,0.008,0.04344892,0.0336302251265423 - 0.0109411716035276i,-0.018943906654685 - 0.0139999145649535i,0.0086544190478113 - 0.00270910106983098i
-0.4065,-6,8.5,0.01,0.053205883,0.031101977325721 - 0.0307741548552098i,-0.0255460991370794 + 0.00965920381022051i,0.00971666118566196 - 0.00872740086778259i
-0.4065,-6,8.5,0.012,0.082083992,0.022324639165568 - 0.0564655289014122i,-0.0344430544157635 + 0.0395503376828435i,0.0079870701942905 - 0.0153847249338216i
-0.4065,-6,8.5,0.014,0.120803924,-0.0235769666953187 - 0.0663010257091925i,-0.0516670545283982 + 0.0817700295466877i,-0.0168940744904198 - 0.000810424065189057i
-0.4065,-6,8.5,0.016,0.245515208,-0.0656376538529624 - 0.132622768478532i,-0.0267961203299638 + 0.174522343109343i,0.00329118203255637 - 0.0848157109349444i
-0.4065,-6,8.5,0.018,0.201210239,-0.169670867365347 + 0.0174275919072314i,0.0373735569571485 + 0.0480054155923122i,-0.087697024860493 - 0.00125109533399926i
-0.4065,-6,8.5,0.02,0.258585211,-0.16127978264011 + 0.0629346367895441i,0.179000713407221 - 0.0553411554047677i,-0.0415154662276918 + 0.00818180379738201i
-0.4065,-5.25,8.5,-0.02,0.30728335,-0.0179346009732845 + 0.216423448139371i,0.011711539112033 + 0.200154449602636i,0.00625966303414679 - 0.0838102102056823i
-0.4065,-5.25,8.5,-0.018,0.147130749,0.0605599063855022 - 0.00959168094895752i,-0.034421645420193 + 0.00368710569323435i,-0.0299309098682782 + 0.125672792784129i
-0.4065,-5.25,8.5,-0.016,0.190764808,-0.101991033969754 + 0.128998056277311i,-0.0627931402498629 - 0.0697170822012947i,0.0227382894744487 + 0.00529742264711271i
-0.4065,-5.25,8.5,-0.014,0.132610198,-0.0639724433697856 + 0.0442717063870103i,-0.0516614451061103 - 0.0908671407137366i,0.0244526722558942 - 0.00305478667649078i
-0.4065,-5.25,8.5,-0.012,0.068453284,-0.047016005068895 + 0.00774203685790852i,-0.018077075813558 - 0.0435086684237306i,0.0126372151829161 + 0.00599366756070941i
-0.4065,-5.25,8.5,-0.01,0.033587666,-0.0287513314665882 + 0.00105205766247929i,-0.00660915087409203 - 0.015858858933523i,0.00218730131763426 + 0.000645662610497762i
-0.4065,-5.25,8.5,-0.008,0.021507901,-0.020401957909019 + 0.00599284861659999i,0.00313786014272724 + 4.63409007446908E-05i,0.000140563626356854 + 0.000753389993375959i
-0.4065,-5.25,8.5,-0.006,0.022395486,-0.0137409119498551 + 0.0134622418251415i,0.0105009298044346 + 0.00429369738941214i,-0.00166498174191613 + 0.000188855093483323i
-0.4065,-5.25,8.5,-0.004,0.025469436,-0.00844512948409767 + 0.021446578219209i,0.0105601361830971 + 0.00103083173893847i,-0.00195087726167768 + 0.0010154989005602i
-0.4065,-5.25,8.5,-0.002,0.027202499,-0.00129825388807612 + 0.0252918593878528i,0.00916159101585073 - 0.00376367044432298i,-0.000289286236397044 + 0.000654739693841375i
-0.4065,-5.25,8.5,0,0.02945621,0.00563507120207715 + 0.0265514208436883i,0.00490294884616142 - 0.00972108853024027i,-0.000331030003640925 + 0.00350546797309934i
-0.4065,-5.25,8.5,0.002,0.029978518,0.0120196395364779 + 0.0225288726978007i,-0.000152051972023653 - 0.0152422148243924i,0.00106881270891628 + 0.00363305792334684i
-0.4065,-5.25,8.5,0.004,0.029929344,0.0184668135864324 + 0.0136099648546928i,-0.00490114556461875 - 0.0184602461304866i,0.00148662200410281 + 0.00158092815754796i
-0.4065,-5.25,8.5,0.006,0.029941553,0.0241875735727389 + 0.00226725804453128i,-0.00924555293552823 - 0.0147126008575743i,0.00193415213792026 + 0.000797239267357833i
-0.4065,-5.25,8.5,0.008,0.030471427,0.0236207106285259 - 0.0115861449372911i,-0.013650626750083 - 0.00678331435988274i,0.00040429489548696 + 0.00195313445812514i
-0.4065,-5.25,8.5,0.01,0.040695984,0.0205691006191973 - 0.0269429051325984i,-0.0203172112815469 + 0.00812634866903861i,0.00218486267116192 - 0.00485333085677338i
-0.4065,-5.25,8.5,0.012,0.066503285,0.0105036466614724 - 0.0444073572179998i,-0.0315668705410833 + 0.0341010910475457i,0.00340816282321276 - 0.0130145950259309i
-0.4065,-5.25,8.5,0.014,0.09412056,-0.0331256201518705 - 0.0519403773815616i,-0.0389980338814162 + 0.0577884163298773i,-0.0142451084719759 - 0.000547195951279421i
-0.4065,-5.25,8.5,0.016,0.115114322,-0.0777831219792979 - 0.0629268111223499i,-0.0161262758575868 + 0.0542003271731323i,-0.0007794401064846 + 0.00655513178500008i
-0.4065,-5.25,8.5,0.018,0.125673463,-0.12074799708788 + 0.00839116634648892i,0.0201252460383754 + 0.0238971456253352i,-0.0103727799721227 - 0.00772237463268692i
-0.4065,-5.25,8.5,0.02,0.173841097,-0.0984479214719802 + 0.0384978166394673i,0.123186802486284 - 0.0546361576061098i,-0.027077462920973 + 0.0123840556431719i
-0.4065,-4.5,8.5,-0.02,0.214665833,-0.0077987846307758 + 0.167275187263737i,0.0123504412780294 + 0.130007535638657i,-0.00500316855735597 - 0.0309852544630982i
-0.4065,-4.5,8.5,-0.018,0.176619079,-0.0645926286892877 + 0.158723580360166i,-0.0297037760077905 + 0.0302850781099039i,-9.55571274380809E-05 + 0.00542281480447902i
-0.4065,-4.5,8.5,-0.016,0.142590549,-0.0675848559821488 + 0.116313347925362i,-0.0292094591477332 - 0.0353522565705224i,0.0108206593862263 - 0.00393646332355148i
-0.4065,-4.5,8.5,-0.014,0.094780206,-0.0535987490458786 + 0.0444754204899088i,-0.023936164214379 - 0.0574319685093867i,0.0152593359199765 + 0.00530850827446295i
-0.4065,-4.5,8.5,-0.012,0.054802777,-0.0367942912654732 + 0.0182066798928326i,-0.0144113570824494 - 0.0333089575867004i,0.000926761700239963 + 9.21783552119119E-05i
-0.4065,-4.5,8.5,-0.01,0.030135338,-0.0234801621114049 + 0.00710458524790295i,-0.00874647469107522 - 0.0150994135556044i,0.00128978184885034 + 0.000434493090131724i
-0.4065,-4.5,8.5,-0.008,0.018092943,-0.0161121444051014 + 0.00813976744262015i,-0.000124632986785459 - 0.0010957799089769i,-1.428119253217E-06 + 0.000530396434591979i
-0.4065,-4.5,8.5,-0.006,0.017167861,-0.00977065859505228 + 0.0131397931072799i,0.00474274204012589 + 0.00194415427535172i,-0.000561494584257279 + 0.000164006107291302i
-0.4065,-4.5,8.5,-0.004,0.020231654,-0.00435673547176733 + 0.018604517291833i,0.00660795973634021 + 2.040174841404E-05i,-0.000548316086491047 + 0.000494371226005631i
-0.4065,-4.5,8.5,-0.002,0.022241809,0.00133173016800091 + 0.0211477026024588i,0.00596416943059648 - 0.00310131501855552i,-0.000291864071892696 + 0.000651604885171241i
-0.4065,-4.5,8.5,0,0.02289995,0.00720699849847922 + 0.0204643291224593i,0.0028674725133785 - 0.00674123113926577i,0.000107075589304913 - 8.68136370088272E-06i
-0.4065,-4.5,8.5,0.002,0.023376647,0.0123563448841261 + 0.0170155077047307i,-0.000766844734612494 - 0.0100812307065052i,0.000685099231759146 + 0.00125388594575711i
-0.4065,-4.5,8.5,0.004,0.023240555,0.0171783955740743 + 0.00996247432022548i,-0.00376396490246324 - 0.0112674292425707i,0.00147170474582547 + 0.00157699852157675i
-0.4065,-4.5,8.5,0.006,0.021715859,0.0188171761728146 - 0.00210319054252792i,-0.00663094530230359 - 0.00803880846717285i,0.00195518994276096 + 0.000808919407088536i
-0.4065,-4.5,8.5,0.008,0.0249502,0.0189890365409076 - 0.0120978263814817i,-0.01059276677343 - 0.00156245673146064i,0.000958363438926285 - 7.15857120911674E-05i
-0.4065,-4.5,8.5,0.01,0.02999411,0.0121012291441805 - 0.0231102861317488i,-0.0137258189255604 + 0.0055341035134412i,-0.000300590972609585 - 8.23702854207945E-05i
-0.4065,-4.5,8.5,0.012,0.050093474,0.000709315589047367 - 0.0339824970981285i,-0.0241670979440644 + 0.0273408688843868i,0.000984194651096891 - 0.00463708505144783i
-0.4065,-4.5,8.5,0.014,0.073006766,-0.028081616893413 - 0.0339365465428127i,-0.0350348032229057 + 0.0452221064699203i,-0.0105658492472668 - 0.00236812205156752i
-0.4065,-4.5,8.5,0.016,0.090062635,-0.0717443112205688 - 0.0012419883853002i,-0.0115076283880199 + 0.0526652682887403i,-0.000702664905007483 - 0.00747929436900943i
-0.4065,-4.5,8.5,0.018,0.085880646,-0.0832192482479365 + 0.00970955360952163i,0.0143331629473985 + 0.0115686115555169i,-0.000978756007639615 - 0.00394161806126362i
-0.4065,-4.5,8.5,0.02,0.123538547,-0.0781325687863002 + 0.0305200622060014i,0.0783031223252275 - 0.0436581484411114i,-0.0123513609359217 + 0.00596917895084649i
-0.4065,-3.75,8.5,-0.02,0.156666313,-0.00505348477882343 + 0.110458799237158i,0.0243502669804745 + 0.105135308824741i,-0.00479624680324417 - 0.0254612861718526i
-0.4065,-3.75,8.5,-0.018,0.133803138,-0.0391801164166658 + 0.122642875469222i,-0.0118020395042351 + 0.0340275262445982i,0.00423088735666995 - 0.00344417720005787i
-0.4065,-3.75,8.5,-0.016,0.096748331,-0.0383325860945106 + 0.0829973748616473i,-0.0157664553984023 - 0.0256286852377447i,0.00904688406894925 - 0.00387703136902576i
-0.4065,-3.75,8.5,-0.014,0.072127941,-0.030060742180732 + 0.0519159332176213i,-0.0142249517100575 - 0.0373696680014709i,0.00216258657765531 - 9.70123389820219E-05i
-0.4065,-3.75,8.5,-0.012,0.046232604,-0.027124517982702 + 0.0206394019409987i,-0.0146652009366505 - 0.0275646267585104i,0.000918554263924533 + 9.37822341360219E-05i
-0.4065,-3.75,8.5,-0.01,0.025605906,-0.0173341611865796 + 0.0101094322139725i,-0.0099016888696878 - 0.012421690138034i,0.000619101919020422 + 0.000513351919077639i
-0.4065,-3.75,8.5,-0.008,0.015869198,-0.0117040320545987 + 0.00998281044976457i,-0.00286729975349589 - 0.00263492579331774i,9.7855683149157E-05 + 0.000129427702015802i
-0.4065,-3.75,8.5,-0.006,0.014271333,-0.00644830540885312 + 0.0125318025261287i,0.0021174257500724 + 0.000694200048524074i,-0.000230601698711741 + 0.000160101658134371i
-0.4065,-3.75,8.5,-0.004,0.016268331,-0.00178747812625458 + 0.0154557893358116i,0.00472717052974288 + 0.00015505606184083i,-0.00046032181111791 + 1.66053600799569E-06i
-0.4065,-3.75,8.5,-0.002,0.017745995,0.00327852190455005 + 0.0167254333630914i,0.00378357551465366 - 0.00313852892658524i,-0.000136956890555684 + 0.00049692490876032i
-0.4065,-3.75,8.5,0,0.018257557,0.00781364818627147 + 0.0153621375900843i,0.00126164527703674 - 0.00588959686803737i,0.000101812548491788 + 2.37036101276119E-05i
-0.4065,-3.75,8.5,0.002,0.0186616,0.0117464779084951 + 0.0120689287071497i,-0.00167755449435204 - 0.00784780714396601i,0.000390350390291889 + 0.000248787524806216i
-0.4065,-3.75,8.5,0.004,0.017813872,0.0144304125160168 + 0.00547249228432332i,-0.00402920346613866 - 0.00790581837879041i,0.00049775112548262 + 0.000406025494300961i
-0.4065,-3.75,8.5,0.006,0.017061282,0.0150151284641635 - 0.00296730803982546i,-0.00595602573259631 - 0.00459710517603587i,0.000453692273375689 + 0.000121951898005359i
-0.4065,-3.75,8.5,0.008,0.019779562,0.0135866866086564 - 0.0115178375109501i,-0.00845665659164732 + 0.00143735206881259i,0.000533612447904645 - 0.000326639977935098i
-0.4065,-3.75,8.5,0.01,0.025380487,0.00733287809904415 - 0.0188095581127018i,-0.0110825630672078 + 0.0106140920892013i,-7.95143296849658E-05 - 0.00105360709195542i
-0.4065,-3.75,8.5,0.012,0.036328803,-0.00285247959941186 - 0.0230586336008262i,-0.0170350175183436 + 0.022035685541712i,0.000732146724798489 - 0.00190930312589538i
-0.4065,-3.75,8.5,0.014,0.053702169,-0.027827701673341 - 0.0225395925482528i,-0.022078953094623 + 0.0330420763209371i,-0.00104381596446436 - 0.00460001769720328i
-0.4065,-3.75,8.5,0.016,0.064136346,-0.0549654373187146 - 0.00294889420700331i,-0.00718016717929753 + 0.0312359067939882i,-0.00069446817492701 - 0.00747372753453356i
-0.4065,-3.75,8.5,0.018,0.066677439,-0.0644081890299638 + 0.00901185401851758i,0.0143393438199463 + 0.00240598223660276i,-0.000372202968665291 - 0.00216990782817405i
-0.4065,-3.75,8.5,0.02,0.088016442,-0.0496893660818854 + 0.022815152970446i,0.0534151011332937 - 0.0420297820367427i,-0.0105196056982266 + 0.00519539034152272i
-0.4065,-3,8.5,-0.02,0.112665929,-0.00229366372584499 + 0.0694589329303803i,0.0240576146557645 + 0.0850560988290402i,-0.00152010987587187 - 0.00694174423512297i
-0.4065,-3,8.5,-0.018,0.099811586,-0.020108410205515 + 0.0934951000397048i,0.00751733906514072 + 0.0242580510467703i,0.00782773532690635 - 0.0105087512518749i
-0.4065,-3,8.5,-0.016,0.078030476,-0.0253509494477441 + 0.0703545746291413i,-0.00701958328934946 - 0.0209929984470904i,0.0015750569686606 - 0.00196392684494205i
-0.4065,-3,8.5,-0.014,0.058457328,-0.022160729349201 + 0.0423922119723362i,-0.0145049024448923 - 0.0302768719270202i,0.00140687018688124 - 3.38408998116514E-05i
-0.4065,-3,8.5,-0.012,0.039198623,-0.0174547446999308 + 0.0230721239891648i,-0.0149190447908516 - 0.0218202959303203i,0.000910346827609102 + 9.53861130601318E-05i
-0.4065,-3,8.5,-0.01,0.02199669,-0.0120836829786674 + 0.0118650365981285i,-0.0102339360962339 - 0.00959114673317205i,0.000428607270420631 + 0.0003906648680959i
-0.4065,-3,8.5,-0.008,0.014005533,-0.00800959270118433 + 0.0103368492192841i,-0.00442455579281126 - 0.00234188856724918i,-0.00011302747754923 - 0.000277525935582614i
-0.4065,-3,8.5,-0.006,0.011295323,-0.00411397528456297 + 0.0105170766750363i,-6.10531118637421E-05 - 0.000155722627694588i,-0.00011047674952983 + 0.000102177553755429i
-0.4065,-3,8.5,-0.004,0.012354147,-0.00031369379952085 + 0.0121443403261814i,0.00217207298085171 - 0.000556749935743661i,-0.000116927702295009 + 2.11004118351551E-06i
-0.4065,-3,8.5,-0.002,0.013850367,0.00368082619249171 + 0.0128725315659652i,0.0021391172632299 - 0.00282800107599899i,-3.10018338705655E-05 + 8.79838801861469E-05i
-0.4065,-3,8.5,0,0.014354807,0.00733125162609853 + 0.0113508978347574i,5.04929922421656E-05 - 0.00484380626078185i,-2.0409489644409E-05 + 7.02855945940429E-05i
-0.4065,-3,8.5,0.002,0.014319191,0.00995616249517185 + 0.00810634651162326i,-0.00218567972132083 - 0.00594567661021845i,0.000176978669505041 + 0.000203980326798467i
-0.4065,-3,8.5,0.004,0.013579431,0.0115445866848865 + 0.00276889985839037i,-0.00417693292023578 - 0.00509631471355847i,0.00015332179629366 + 0.000118152500726406i
-0.4065,-3,8.5,0.006,0.013314612,0.0114606764677279 - 0.00351230971287783i,-0.00546584524378093 - 0.00191881668231846i,0.000171239174973044 + 9.39676951394207E-05i
-0.4065,-3,8.5,0.008,0.015319641,0.00854719684181329 - 0.010344894101081i,-0.00639354595128413 + 0.00369850404254897i,0.000195868841773522 + 0.000158935025410793i
-0.4065,-3,8.5,0.01,0.020494332,0.00349262100901806 - 0.0141080319646625i,-0.00892120931835242 + 0.0113606304392276i,-1.31237177298223E-05 - 0.000361420584038845i
-0.4065,-3,8.5,0.012,0.027940557,-0.00643861104660278 - 0.0157500700532964i,-0.0114451229698936 + 0.0189756384982206i,-5.13159861550633E-05 - 0.000293194841954805i
-0.4065,-3,8.5,0.014,0.037026989,-0.0227021265853648 - 0.0126162046334253i,-0.0126227948120688 + 0.0230011793581883i,-0.000673016244941663 - 0.00275691323392239i
-0.4065,-3,8.5,0.016,0.044484384,-0.0409949316402954 + 0.0010618063735905i,-0.00417472785971376 + 0.0165941003836513i,-0.00130159203215411 - 0.00163153343609145i
-0.4065,-3,8.5,0.018,0.048988603,-0.045597129811991 + 0.00831415442751354i,0.0143455246924941 - 0.00675664708231135i,0.000234350070309032 - 0.000398197595084479i
-0.4065,-3,8.5,0.02,0.058866338,-0.0299110530872174 + 0.0160746598801884i,0.0333131838803113 - 0.0345220382012039i,-0.00267726933744982 + 0.00186357382780209i
-0.4065,-2.25,8.5,-0.02,0.084296456,0.000493473122663662 + 0.0433026219658754i,0.031408751877571 + 0.0649050837665079i,0.00044734229047514 - 0.00558141692588194i
-0.4065,-2.25,8.5,-0.018,0.070316494,-0.00998403666916423 + 0.0648661517526031i,0.0153545129952969 + 0.0195981725418559i,0.00146890819101142 - 0.00388632531621448i
-0.4065,-2.25,8.5,-0.016,0.056367031,-0.0139449833645714 + 0.0518370813500123i,-0.00423786734025624 - 0.0166260547471045i,-0.000189274441259683 - 0.00112940139788197i
-0.4065,-2.25,8.5,-0.014,0.045168837,-0.01426071651767 + 0.032868490727051i,-0.0147848531797272 - 0.0231840758525696i,0.000651153796107166 + 2.93305393587191E-05i
-0.4065,-2.25,8.5,-0.012,0.031950181,-0.0113343794528043 + 0.0192853700077054i,-0.0157207656499668 - 0.016517119756804i,0.000391516902094603 + 0.00055625880274401i
-0.4065,-2.25,8.5,-0.01,0.020260958,-0.0085443736388789 + 0.0119480294423066i,-0.011470866762001 - 0.00794455999611217i,9.25091698609123E-05 - 0.000198325599121968i
-0.4065,-2.25,8.5,-0.008,0.011820813,-0.00549524349976806 + 0.00844476086538539i,-0.0058194043363297 - 0.00208670273573507i,6.20011497034484E-06 + 1.00679380076286E-05i
-0.4065,-2.25,8.5,-0.006,0.009116146,-0.00204605726497684 + 0.00874741510803132i,-0.00150409223129223 - 0.000359842281070295i,-1.13314105443792E-05 + 9.26790600393347E-05i
