"Z_grid [mm]","Y_grid [mm]","Freq [GHz]","X_grid []","NearHTotal [A_per_meter]","NearHX [A_per_meter]","NearHY [A_per_meter]","NearHZ [A_per_meter]"
-0.4065,2.5,8.5,0.02,37.3054927283466,3.08644301809567 - 32.4973844731304i,-17.9678552365407 - 1.80273059432403i,0.000453685807577815 + 5.90723196722722E-05i
-0.4065,5,8.5,-0.02,105.815680220536,-26.6869836572356 - 62.3260203406045i,-53.1645530957713 - 61.1947081525466i,-3.59243703945988 - 4.00782443287037i
-0.4065,5,8.5,-0.012,29.1311585763125,-26.0410824445626 - 12.9621013429687i,-1.45929757091306 - 0.577825962799826i,0.0749933392562429 - 0.0360228216569943i
-0.4065,5,8.5,-0.004,31.5878474620481,-12.0736724219778 + 29.1662949078297i,-0.455929972288552 + 1.06658161380557i,-0.0143626966103105 + 0.0103978993854928i
-0.4065,5,8.5,0.004,69.4300262808003,28.2102957259622 + 44.1745952526438i,26.4672559800122 + 37.0512777737813i,-0.00823134468573692 - 0.00267115285729388i
-0.4065,5,8.5,0.012,30.164902282735,29.9613711949502 + 3.47743825141055i,-0.0986432286324117 - 0.367764803151326i,-0.00275545069624829 - 0.000153257322905686i
-0.4065,5,8.5,0.02,75.8551181966423,4.88502978114226 - 41.133829310197i,-5.21048122078904 + 63.3324088057388i,0.0146484608154861 + 0.0138808028084278i
-0.4065,7.5,8.5,-0.02,13.5441580252064,-1.14232935090624 + 0.455535285233319i,4.30967050294969 - 12.7811645116663i,0.005450628627937 + 0.0182220225255015i
-0.4065,7.5,8.5,-0.012,1.93254350568805,0.888671657369348 + 0.372625192945626i,1.03022864110845 + 1.32085930698402i,-0.00982422119437669 - 0.000821717207243889i
-0.4065,7.5,8.5,-0.004,3.30904432884895,0.172654359508924 - 0.432772549510196i,2.81847703760227 - 1.66998590490759i,0.000426902547127125 - 0.00261658046850671i
-0.4065,7.5,8.5,0.004,2.56997156112231,0.364053341122904 + 0.606883744158969i,1.54710530138187 + 1.92622446135211i,-0.00592729668965102 - 0.000699248960506824i
-0.4065,7.5,8.5,0.012,1.40700781911878,-0.0766819528191336 + 0.253000714668859i,-0.18702821479171 - 1.36921336472063i,0.00549974277663668 + 0.00514598113955845i
-0.4065,7.5,8.5,0.02,6.25175379995419,-0.920329436804375 - 0.109656857994327i,-5.48890883468268 + 2.76664829320893i,0.663344922864219 - 0.0539000558868749i
-0.20325,-7.5,8.5,-0.02,13.8031080141269,1.29176217003753 - 0.258827871187412i,3.9019948727613 - 13.1742695719392i,0.00455447668941444 - 0.0564446133364614i
-0.20325,-7.5,8.5,-0.012,1.91129212580423,-0.77062469397077 - 0.40695619725095i,1.20816404682933 + 1.19716713990239i,0.0224033994364235 + 0.0137980978160085i
-0.20325,-7.5,8.5,-0.004,2.29159490650005,0.836585987185073 - 1.43920454789863i,1.01902760601648 - 1.20031022227752i,-0.019711715543352 + 0.0259022700394891i
-0.20325,-7.5,8.5,0.004,2.45816155091912,-0.552553581237762 - 0.802365789746152i,1.46583935162838 + 1.7160129925286i,0.00539878156500559 + 0.00609488078538709i
-0.20325,-7.5,8.5,0.012,1.3399137298226,0.106372975611574 - 0.378600004098583i,-0.19468802319601 - 1.26511766174192i,0.0179792807344779 - 0.044342432952812i
-0.20325,-7.5,8.5,0.02,8.90385694466377,1.21109667031921 + 0.455250981161702i,-8.11684623758371 + 3.42287471768553i,-0.0616314011532753 + 0.0399660252542007i
-0.20325,-5,8.5,-0.02,121.645306638864,26.7263598191277 + 62.4189054949262i,-67.3970599117685 - 75.1096539600674i,1.20288652506445 + 1.37543307852059i
-0.20325,-5,8.5,-0.012,32.9762278743459,29.5348776571896 + 14.64336941006i,0.0751803561510007 + 0.411755875026567i,-0.701929416349524 - 0.162600811932264i
-0.20325,-5,8.5,-0.004,42.7807634544802,12.0004937464229 - 30.2901573733182i,13.7148596980407 - 24.0757383109963i,0.417374161245145 - 0.880616229059155i
-0.20325,-5,8.5,0.004,66.8865672601237,-27.8078553897348 - 43.5171266307118i,24.8037061252029 + 34.5082649917787i,0.440584026305548 + 0.746621524442809i
-0.20325,-5,8.5,0.012,25.7489486827792,-25.5235659071047 - 3.25400382130636i,0.954093140936226 - 0.197312894339843i,-0.128205004731544 + 0.0416912689633542i
-0.20325,-5,8.5,0.02,83.2242531110834,-4.53364212719023 + 47.7325816097755i,-5.048613216385 + 67.79246096017i,-0.158601628308017 - 2.44778162936204i
-0.20325,-2.5,8.5,-0.02,53.2023909437866,18.196861159699 + 42.4983340721585i,-24.4228892667631 - 9.83775645295934i,0.0169824582326227 + 0.0314100803938164i
-0.20325,-2.5,8.5,-0.012,52.1841740698944,43.0101304447713 + 21.2643360956486i,1.03807990465042 + 20.4950998978378i,0.125387787358114 + 0.047550857810973i
-0.20325,-2.5,8.5,-0.004,48.1910865615389,12.9975653154148 - 38.311161351245i,19.1523498407923 + 17.8572613068227i,0.0569608641671868 + 0.0387998433401061i
-0.20325,-2.5,8.5,0.004,64.5185724172558,-32.5040347285638 - 53.8324504263154i,12.3389034263599 - 7.47118611154067i,-0.129885976276959 + 0.342292532995421i
-0.20325,-2.5,8.5,0.012,43.4575328339435,-36.4505512128827 - 3.972199715822i,-8.00444180709478 - 21.9103811985463i,-0.0125146911450961 + 0.00749544108738049i
-0.20325,-2.5,8.5,0.02,37.3996608548753,-3.09612528945682 + 32.5979361073009i,-17.9812299002279 - 1.78845411309999i,-0.000850093469582336 + 0.0020576277585062i
-0.20325,0,8.5,-0.02,28.5232985311738,-0.000182535860369926 - 0.000491039671149496i,-27.7026245167133 - 6.79286909309395i,-0.00299988692859244 + 0.00861363953830667i
-0.20325,0,8.5,-0.012,23.9810584096305,0.128016977445972 - 0.233221409033495i,0.782387074694797 + 23.9663492413676i,-0.00275860008113278 + 0.149495050879743i
-0.20325,0,8.5,-0.004,21.0680451453817,0.0606783053328872 + 0.675833282869358i,14.9073777808469 + 14.871838430698i,-0.0146253824252619 - 0.0197295055236776i
-0.20325,0,8.5,0.004,11.4493623778147,0.0214500289002526 + 0.0528164865803363i,9.47863292336424 - 6.42174423432968i,0.0122296112931349 - 0.0349070637604626i
-0.20325,0,8.5,0.012,26.8687391442119,-1.17215929578822 - 2.30773075672064i,-9.34302962553024 - 24.7798231637817i,-1.25733188454485 - 3.50953593225182i
-0.20325,0,8.5,0.02,24.6959043356982,1.59643423564338E-05 - 0.000159086856912085i,-23.4976090395368 - 7.59927295084845i,0.0253128027868425 + 0.0216849715021146i
-0.20325,2.5,8.5,-0.02,53.1232839643002,-18.1988403633808 - 42.502922309487i,-24.2905131480249 - 9.71330489384283i,-0.0665314262634288 - 0.0731870738104555i
-0.20325,2.5,8.5,-0.012,52.1076837774357,-42.9065440909364 - 21.2767203259298i,0.838864235784724 + 20.5141248608791i,-0.0796675340007936 - 0.0315604838762334i
-0.20325,2.5,8.5,-0.004,49.8178861250468,-13.7685085693688 + 40.0848659412822i,19.3130999976959 + 17.6754672960214i,-0.106461090642441 - 0.155443221934222i
-0.20325,2.5,8.5,0.004,64.4072054930609,32.4963609542505 + 53.8008153221146i,12.153602619534 - 7.05535182900835i,-0.247652386641371 + 0.444451417935209i
-0.20325,2.5,8.5,0.012,43.4361551428056,36.4257324317681 + 4.05652627649368i,-8.02751840917759 - 21.8852756530349i,-0.0374018171820473 - 0.0494353344820789i
-0.20325,2.5,8.5,0.02,37.3659516732442,3.09119765830649 - 32.5458178355057i,-17.9983921560936 - 1.86716531104263i,-0.00484578250168183 - 0.0115289930796562i
-0.20325,5,8.5,-0.02,104.864688156997,-26.7007318976839 - 62.3589445562291i,-52.3837394347911 - 60.3173409862242i,-2.3775622587663 - 2.67304865472926i
-0.20325,5,8.5,-0.012,32.0604916625512,-28.6555814737839 - 14.2307569785766i,-1.68856480746433 - 0.649606480270427i,-0.882783630778564 - 0.407167328689525i
-0.20325,5,8.5,-0.004,31.3019014777491,-11.533244591589 + 29.0806166126662i,0.83598495711471 - 0.479543807417501i,-0.399692910474612 + 0.149850612215832i
-0.20325,5,8.5,0.004,64.5087304580926,26.0602669606928 + 40.7705094948897i,24.8750876875952 + 34.6480404153292i,0.442552432123501 + 0.742833787842501i
-0.20325,5,8.5,0.012,27.2405170509537,27.0512935314796 + 3.07730045013919i,-0.291001009629298 - 0.735759257525811i,0.418203518212854 + 0.0509113083252528i
-0.20325,5,8.5,0.02,74.6613787962294,4.53390310451134 - 47.7353292433687i,-5.55086812396073 + 56.8696185442933i,0.19691517761869 + 3.17791166175791i
-0.20325,7.5,8.5,-0.02,13.5283689492334,-1.26358896824003 + 0.455024631356726i,4.25195543548534 - 12.7723804057248i,-0.0135432809831596 + 0.00722886081556025i
-0.20325,7.5,8.5,-0.012,1.86618708258866,0.877084089114369 + 0.368184103790682i,0.981821740262784 + 1.2702330710014i,-0.0164829146670284 - 0.00897344776806702i
-0.20325,7.5,8.5,-0.004,2.26325147175476,0.205593443007156 - 0.252533672997565i,1.88388796849623 - 1.13115229901015i,-0.340216729683029 + 0.26828805422134i
-0.20325,7.5,8.5,0.004,2.57495664951852,0.425288644040358 + 0.698926441529752i,1.54581055282847 + 1.88955664784567i,-0.0146651893997659 - 0.0293851501058018i
-0.20325,7.5,8.5,0.012,1.33494666899999,-0.0847450418557014 + 0.324395173192113i,-0.199562817266609 - 1.27501312402557i,-0.00157163172898617 + 0.0646715089168183i
-0.20325,7.5,8.5,0.02,6.34248523614298,-1.08091458194803 - 0.194038444962852i,-5.55085802296784 + 2.78399198030129i,0.665160148270529 - 0.126560494328127i
0,-7.5,8.5,-0.02,13.7479173245069,1.41429658110432 - 0.35359060491649i,3.81331707652877 - 13.1274764394627i,0.0191111414296468 - 0.0870608738087512i
0,-7.5,8.5,-0.012,1.93258905865717,-0.775033059788126 - 0.401655663948623i,1.23020545051086 + 1.2080350917143i,-0.0114609981125024 - 0.003371310920026i
0,-7.5,8.5,-0.004,1.96773057172528,0.791088528875738 - 1.32480693198039i,0.869690177161158 - 0.853555694657231i,-0.0375864894719482 + 0.0685424177938571i
0,-7.5,8.5,0.004,2.56266844134763,-0.566897083825939 - 0.822182505793981i,1.52874927760726 + 1.79796691416262i,0.00473089810371653 + 0.0114631666676802i
0,-7.5,8.5,0.012,1.383350783878,0.107944213817605 - 0.379984450331624i,-0.236025004552888 - 1.30391131262965i,0.021068363758742 - 0.0358171123360847i
0,-7.5,8.5,0.02,8.80738317491049,1.28363233887281 + 0.460201826999128i,-8.00453743649637 + 3.40900993860707i,-0.112473049313438 + 0.0623070309627643i
0,-5,8.5,-0.02,111.907859358974,26.6920708669293 + 62.3391833528561i,-58.8648587282208 - 66.7740851362855i,-0.708395985157411 - 0.613754257531754i
0,-5,8.5,-0.012,32.4025146595667,29.0325158836369 + 14.3470792278989i,-0.8303514531448 + 0.449884044535668i,-0.546815254887614 - 0.0800577663648556i
0,-5,8.5,-0.004,42.5366284067265,11.9336845962005 - 29.8257047559334i,13.7061656599733 - 24.2662334820079i,0.313152742653563 - 0.756395954540139i
0,-5,8.5,0.004,60.2470109788337,-24.3725438873072 - 37.8653649971625i,23.5745560033444 + 32.2868380447978i,0.98849290744508 + 1.64889358745878i
0,-5,8.5,0.012,25.5660888599399,-25.3474775208192 - 3.08349326688833i,1.23992315938963 - 0.124040804310547i,-0.24765283094272 + 0.0906901977368525i
0,-5,8.5,0.02,79.2032320782931,-4.53748248389264 + 47.7715729797745i,-5.25732804717048 + 62.780244243281i,-0.0429517437604788 - 1.19984544859907i
0,-2.5,8.5,-0.02,53.0416334116887,18.2223720278556 + 42.5582151387439i,-24.1970064889515 - 9.19791813117817i,0.0962160011391291 + 0.228644636256664i
0,-2.5,8.5,-0.012,51.8977486826012,42.7918741219104 + 21.1172981958501i,0.968123358199036 + 20.380241647888i,-0.00166171168409707 - 0.00539817273853945i
0,-2.5,8.5,-0.004,47.6927747531775,12.6089353643527 - 38.6995974816106i,18.3531356494824 + 16.7442267080195i,0.533749312720854 + 0.681955166801535i
0,-2.5,8.5,0.004,64.6507012849166,-32.4297451410145 - 54.0245813996382i,12.3436478012413 - 7.53928417806142i,-0.150890021626224 + 0.374428306821801i
0,-2.5,8.5,0.012,43.4574189455555,-36.4252863851549 - 4.0783112980915i,-8.03068057855558 - 21.9230763701531i,-0.000537860608949261 + 0.00646136112411226i
0,-2.5,8.5,0.02,37.3648938516054,-3.09229664306379 + 32.5569856848917i,-17.9903242471743 - 1.72144516057916i,-0.0116348989670351 - 0.0200448640170468i
0,0,8.5,-0.02,28.5206431402481,-5.33343417105092E-05 - 0.000173329185041426i,-27.7012924666842 - 6.78714750767359i,-0.0069122502563304 + 0.0078552909652442i
0,0,8.5,-0.012,23.0434427175503,0.170337325256765 - 0.182966786434466i,0.80968236240419 + 23.0264238669383i,0.0888925979741233 - 0.240991920694444i
0,0,8.5,-0.004,20.9541305024715,0.0660088792126837 + 0.685252866613141i,14.8204173025716 + 14.7971214474825i,-0.0280846781168373 - 0.0359937246955061i
0,0,8.5,0.004,11.3487076317587,0.0314181264497342 + 0.0541441469938491i,9.40839927302707 - 6.34593660415701i,-0.0115255091048297 - 0.0150040587279922i
0,0,8.5,0.012,24.3725979988154,-0.170526995427548 - 0.347867910388657i,-8.44002697023441 - 22.8562961109115i,0.223348087850138 + 0.42335580345i
0,0,8.5,0.02,24.6721153153053,-5.38308092179101E-05 + 0.000546742329845053i,-23.4787238032021 - 7.58031964982157i,0.0310681570200266 + 0.0243141727853525i
0,2.5,8.5,-0.02,53.1479887364591,-18.2095635922317 - 42.5281759412134i,-24.29407927874 - 9.70911934083201i,-0.0394822322485535 - 0.0625012125234181i
0,2.5,8.5,-0.012,51.9478414271481,-42.7852688207934 - 21.1990749249209i,0.813153506998421 + 20.4434850745352i,0.00216417268888658 - 0.0302968286155553i
0,2.5,8.5,-0.004,50.0632425204884,-13.4654122452136 + 40.3944602175636i,19.3935064305345 + 17.8053654563048i,-0.271362723630737 - 0.292813988443803i
0,2.5,8.5,0.004,64.3409878113275,32.7453171140679 + 53.5341706198448i,12.1946919449302 - 7.27112724185244i,-0.0277325339613889 - 0.137563038199228i
0,2.5,8.5,0.012,43.448972136293,36.3990233036203 + 4.09338952634639i,-8.03032290309658 - 21.9472538951832i,-0.0160119868135825 - 0.0121892214137529i
0,2.5,8.5,0.02,37.4123761562262,3.09653147259802 - 32.6008402009441i,-17.9931766067203 - 1.8772860373023i,-0.0185924574914507 - 0.0603965291047002i
0,5,8.5,-0.02,105.592177786256,-26.7096084028243 - 62.3801414903703i,-53.0474488962248 - 61.0759252197128i,0.585812967872423 + 0.615730118249877i
0,5,8.5,-0.012,35.0177331881667,-31.2700805030053 - 15.4994126141846i,-1.9178320440156 - 0.721386997741024i,-1.84056060081337 - 0.778311835722056i
0,5,8.5,-0.004,30.3742296160576,-11.2952800283651 + 28.1460502044412i,1.11020425836013 - 1.18019090563645i,0.0733231960668589 - 0.423735033684181i
0,5,8.5,0.004,66.348541920598,26.9180813956623 + 42.3043025630624i,25.3256723550724 + 35.2915197615788i,0.540571887999337 + 0.847719490306929i
0,5,8.5,0.012,23.3220243988081,22.8495927256129 + 2.19179818327269i,-3.36562227796684 - 1.803309766658i,-1.44205792614965 - 0.591679441234491i
0,5,8.5,0.02,76.0034318459059,4.53630455724345 - 47.7593454152352i,-5.41765432430312 + 58.6894038626528i,-0.061492952999518 - 1.08978590235533i
0,7.5,8.5,-0.02,13.5139374043246,-1.38484858557383 + 0.454513977480134i,4.19424036802098 - 12.7635962997833i,-0.0325371905942563 - 0.00376430089438102i
0,7.5,8.5,-0.012,1.94865692658255,0.890844572546216 + 0.358619767865252i,1.05641952975067 + 1.32552880421515i,0.0391911671092205 + 0.0216066183688795i
0,7.5,8.5,-0.004,2.26827951837476,0.231800490550899 - 0.286326821977241i,1.91147949261481 - 1.14007496117727i,-0.215056980831569 + 0.0979958380774646i
0,7.5,8.5,0.004,2.58553355866377,0.486523946957812 + 0.790969138900536i,1.54451580427506 + 1.85288883433923i,-0.0234030821098808 - 0.0580710512510968i
0,7.5,8.5,0.012,1.33996069874373,-0.0872695726928328 + 0.328720694235486i,-0.21917004122106 - 1.27654818385643i,-0.00753252642099555 + 0.0464100141226541i
0,7.5,8.5,0.02,6.43851463676209,-1.24149972709168 - 0.278420031931377i,-5.61280721125299 + 2.80133566739365i,0.666975373676839 - 0.199220932769378i
0.20325,-7.5,8.5,-0.02,13.6950744864667,1.53683099217111 - 0.448353338645569i,3.72463928029624 - 13.0806833069862i,0.0336678061698792 - 0.117677134281041i
0.20325,-7.5,8.5,-0.012,1.92992425826272,-0.758894888204688 - 0.384920725507555i,1.22909256551716 + 1.22058898194476i,-0.00383863262352925 - 0.00122221418971754i
0.20325,-7.5,8.5,-0.004,1.95982003624115,0.800462058995427 - 1.31184354630682i,0.883829537474143 - 0.80857104260835i,-0.0966519247342387 + 0.186917628282841i
0.20325,-7.5,8.5,0.004,2.66731784457401,-0.581240586414116 - 0.84199922184181i,1.59165920358614 + 1.87992083579663i,0.00406301464242747 + 0.0168314525499733i
0.20325,-7.5,8.5,0.012,1.42777819842974,0.109515452023636 - 0.381368896564665i,-0.277361985909766 - 1.34270496351739i,0.0241574467830062 - 0.0272917917193574i
0.20325,-7.5,8.5,0.02,8.71227175550546,1.35616800742641 + 0.465152672836553i,-7.89222863540904 + 3.39514515952861i,-0.163314697473601 + 0.0846480366713278i
0.20325,-5,8.5,-0.02,113.614207055349,26.6990474908048 + 62.355039154649i,-60.179223979332 - 68.3775527459041i,-2.21119819620439 - 2.2977998575388i
0.20325,-5,8.5,-0.012,33.0454392993153,29.6310562225574 + 14.6008718886348i,0.118783120156088 + 0.868378894187628i,0.198927839948017 + 0.0913350591779245i
0.20325,-5,8.5,-0.004,42.9206586787692,12.1695852097546 - 30.5927761023618i,13.607590796234 - 23.9299468574464i,0.11336968808993 - 0.586899504649335i
0.20325,-5,8.5,0.004,61.9756307211163,-25.1551606220425 - 39.358991763806i,23.8830352309602 + 32.9940423180791i,0.124604489080715 + 0.211513798336455i
0.20325,-5,8.5,0.012,25.0120398564706,-24.8148644551613 - 2.78640321785496i,-1.3367706839494 - 0.496027532712314i,0.162280364961464 + 0.0355368772780582i
0.20325,-5,8.5,0.02,74.6867858018958,-4.53365076351856 + 47.7326653861755i,-5.60040531332911 + 56.9646606518638i,0.0834601191004848 + 1.67647572516277i
0.20325,-2.5,8.5,-0.02,53.380501848164,18.2037220173791 + 42.5142827845854i,-24.664700038169 - 10.1138796160743i,-0.00281515916952045 - 0.0156461405603001i
0.20325,-2.5,8.5,-0.012,51.8398873996854,42.7360306304101 + 21.0902919659704i,0.981116697799244 + 20.3774957784429i,-0.00929398030304028 - 0.0136310532188701i
0.20325,-2.5,8.5,-0.004,48.0229180265943,12.4836388053599 - 38.8979903501889i,18.5845341685281 + 17.0794762682771i,0.298009213976408 + 0.351475932990189i
0.20325,-2.5,8.5,0.004,64.7833103544199,-32.3554555534652 - 54.216712372961i,12.3483921761226 - 7.60738224458216i,-0.171894066975489 + 0.406564080648181i
0.20325,-2.5,8.5,0.012,43.4629435306173,-36.4166682176981 - 4.17845681273869i,-8.04852863568589 - 21.9229247609042i,0.00923371202161515 + 0.0265781610976613i
0.20325,-2.5,8.5,0.02,37.3500174540936,-3.09087413362922 + 32.5426073658844i,-17.98818094211 - 1.69533307859623i,-0.0123841516872884 + 0.00674687782720041i
0.20325,0,8.5,-0.02,28.5179892732416,7.58671769483521E-05 + 0.000144381301066199i,-27.6999604166552 - 6.78142592225325i,-0.0108246135840684 + 0.00709694239218175i
0.20325,0,8.5,-0.012,22.5128977996126,0.115720350952296 - 0.429887040452238i,0.802024329191899 + 22.4937342958718i,0.0325446864788514 - 0.141380741682509i
0.20325,0,8.5,-0.004,20.8536136023123,0.0806289053566751 + 0.673918286100996i,14.7454777930028 + 14.7302031563973i,-0.0260201112939182 - 0.0620965293522873i
0.20325,0,8.5,0.004,11.3584717326491,0.00974267968497466 + 0.0311686007576923i,9.42446242311501 - 6.33978526587845i,-0.000197883164430854 - 0.0210826609519548i
0.20325,0,8.5,0.012,24.2715283585201,-0.0508252680044636 - 0.140800306972231i,-8.42077838394569 - 22.7633817111498i,0.0266559463541043 + 0.0539894955029133i
0.20325,0,8.5,0.02,24.7367509926006,-8.13493991996383E-05 + 0.000789642137910204i,-23.5268141858536 - 7.64171544463202i,0.00647139965507241 + 0.00254722334987194i
0.20325,2.5,8.5,-0.02,53.1727126630036,-18.2202868210826 - 42.5534295729398i,-24.2976454094552 - 9.7049337878212i,-0.0124330382336783 - 0.0518153512363806i
0.20325,2.5,8.5,-0.012,51.9182198675653,-42.765580485423 - 21.1811949374228i,0.808686287688003 + 20.4281543051719i,0.00197563720627671 - 0.0139733177292422i
0.20325,2.5,8.5,-0.004,50.1400400988962,-13.5395620735941 + 40.4016075712249i,19.460380359857 + 17.8739169427302i,-0.329202421563004 - 0.349715276564655i
0.20325,2.5,8.5,0.004,64.4883689970925,32.6092231940737 + 53.7974918866733i,12.1688526158829 - 7.28805606759828i,-0.12562686684662 + 0.0751528199831361i
0.20325,2.5,8.5,0.012,43.413710076999,36.3708341854485 + 4.08873006587799i,-8.02093436316488 - 21.9285076491399i,-0.00764551817447828 - 0.0059600492360775i
0.20325,2.5,8.5,0.02,37.3817628501721,3.09104618718986 - 32.5441689459665i,-18.0296870585707 - 1.90524635754771i,-0.0618127896749708 - 0.123672703738018i
0.20325,5,8.5,-0.02,103.565652337485,-26.7093505139739 - 62.3791207916522i,-51.2183800347146 - 59.0744545310945i,1.94617930720257 + 2.09737527599499i
0.20325,5,8.5,-0.012,32.2046752029686,-29.1213891833364 - 13.6839111105778i,1.14000483783439 + 0.707136073881371i,-0.184405256742801 - 0.0521145198491626i
0.20325,5,8.5,-0.004,30.0117557231606,-10.7215956485906 + 27.9063581014697i,0.731206967526074 + 0.262484845239049i,1.26532533580159 - 2.18710670031475i
0.20325,5,8.5,0.004,65.1822025345168,26.1718482689435 + 41.066015456139i,25.2444039622282 + 35.2028447695403i,-0.487141487636747 - 0.760750871718628i
0.20325,5,8.5,0.012,24.9952499640675,24.7971770984684 + 2.94064521977638i,-0.226941951615711 - 0.488803262841054i,-0.953612928170026 - 0.123796239345577i
0.20325,5,8.5,0.02,69.4471789770832,4.53385251324968 - 47.7347981741646i,-5.88766586195622 + 49.8866611056129i,-0.0464832586235119 - 0.631004178468619i
