Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.4065,-6.75,8.5,-0.006,3.798328824,-0.563232469721321 + 0.794147527561441i,-1.83551560340513 + 3.17966712183236i,0.000177217979623556 + 0.000422784817098038i
-0.4065,-6.75,8.5,-0.004,3.001827534,-0.0355204448120708 + 0.264148014962716i,1.76176539247151 - 2.41580521180109i,0.000382572508958513 + 0.000633265879197105i
-0.4065,-6.75,8.5,-0.002,1.992314099,-0.560510882655674 + 1.48629009769393i,0.861132647108582 - 0.839365906578479i,0.000215880911652622 + 0.000395329820100836i
-0.4065,-6.75,8.5,0,1.588559255,-0.0182425020977858 + 1.49844398017047i,0.517226878741226 + 0.101634846101371i,0.00025796426293804 - 6.99539642286229E-05i
-0.4065,-6.75,8.5,0.002,2.773395108,0.509414261264439 + 1.95453199001033i,0.778137987971811 + 1.73393289948085i,0.000430399147818619 + 0.000141688426490613i
-0.4065,-6.75,8.5,0.004,4.802148066,-1.0095381418769 - 3.01567093177012i,1.33669681627351 + 3.34072193002956i,-0.00222495726962353 - 0.00113036391287449i
-0.4065,-6.75,8.5,0.006,4.522538403,-0.0596541314104876 - 0.329815186565864i,-1.40064157257008 - 4.2870976022973i,0.00335360665689393 + 0.00173756436618605i
-0.4065,-6.75,8.5,0.008,2.484231239,0.773694386193304 + 1.65875321708261i,-0.447416103449786 - 1.61899920080495i,-9.89178613181271E-05 - 0.000135614936565528i
-0.4065,-6.75,8.5,0.01,0.923927247,0.421405541239318 + 0.351348924207159i,-0.0007969874848413 - 0.743378100248385i,-0.00101098534137931 - 0.000451648981410929i
-0.4065,-6.75,8.5,0.012,1.213946123,0.622751700923043 - 0.596674045569176i,0.0904255019730313 - 0.849498945208918i,0.000303500838105167 + 0.000519080550684312i
-0.4065,-6.75,8.5,0.014,3.397404382,1.26331709781281 - 2.36347859038932i,0.73805079477617 - 1.95336511757166i,0.000280498895931034 + 0.00102914546501255i
-0.4065,-6.75,8.5,0.016,9.09682013,1.96601759940372 - 5.03479615751945i,3.33676029928806 - 6.51181730349342i,-0.000845535351002123 - 0.00208021480828478i
-0.4065,-6.75,8.5,0.018,7.663434382,-5.38160320436647 + 1.84750115181665i,-0.742311243015282 - 5.07959458348881i,-0.0015785493209635 - 0.00183394958544163i
-0.4065,-6.75,8.5,0.02,10.52434119,-4.24250867502006 - 0.647039311073678i,-9.57811311238293 + 0.776477834319707i,0.032358519378578 - 0.00146152709188283i
-0.4065,-6,8.5,-0.02,21.88795,-16.1738507103209 + 3.81319915140345i,7.39735316550666 - 12.0556027559965i,1.04652618940183 + 1.33970593221722i
-0.4065,-6,8.5,-0.018,19.36308186,2.09743393558045 + 17.2350475000024i,6.47651029451664 + 5.61583960563666i,0.000667168698739284 - 0.00269278606530702i
-0.4065,-6,8.5,-0.016,21.35197101,-12.5442441799247 - 12.7221238172641i,7.01236434299251 + 9.35536478458809i,0.00789484129873355 - 0.00182197854326337i
-0.4065,-6,8.5,-0.014,7.032730968,-4.81324375366461 - 4.6693206670782i,1.34905466186061 + 1.63383900977445i,-0.00742989990478263 - 0.000591764757604096i
-0.4065,-6,8.5,-0.012,2.142469826,-1.56631875686392 - 1.18027512471527i,0.592594064281866 + 0.626581884203745i,0.000740203801325022 - 7.36351491400891E-05i
-0.4065,-6,8.5,-0.01,1.606017197,-1.57474425100458 - 0.0317486463587114i,0.148271373807193 + 0.276431525208238i,-0.00676459977361917 + 0.00438818168890027i
-0.4065,-6,8.5,-0.008,2.560359334,-1.76093752982545 + 1.63817722886653i,-0.33105517127978 + 0.813202083887539i,-0.00123317202653969 - 0.00419834930743802i
-0.4065,-6,8.5,-0.006,6.887836946,-1.89107089211456 + 2.73227958864231i,-3.1876503720876 + 5.12246819164663i,-0.000599584635371439 - 0.00114081884215569i
-0.4065,-6,8.5,-0.004,10.84571259,1.43285450615215 - 2.37889110772353i,5.60003419678339 - 8.86323238517612i,-0.000897888472495189 - 0.00382229133741809i
-0.4065,-6,8.5,-0.002,5.236911631,-0.456062541666101 + 0.809264756745974i,1.82758752476054 - 4.81894615557074i,0.00187605507991903 + 0.00438341505266181i
-0.4065,-6,8.5,0,2.674075752,-0.0498440101643881 + 2.6439458519105i,0.378576746188471 - 0.120032711140834i,-0.00429662131977007 - 0.000609271187339622i
-0.4065,-6,8.5,0.002,3.473777021,0.740585432300104 + 2.59541045205871i,0.670202413770151 + 2.0816447816731i,0.00846447973386696 + 0.00408362585839852i
-0.4065,-6,8.5,0.004,13.23435167,-1.44742930979154 - 4.60825705685293i,4.15566067417391 + 11.5994589198211i,0.00365769511013317 + 0.00178333677293204i
-0.4065,-6,8.5,0.006,16.95500652,0.932111055796767 + 2.46585972107837i,-5.67218740928738 - 15.7590999405054i,-0.00202795321011484 - 0.00243799143907056i
-0.4065,-6,8.5,0.008,3.455335508,1.35187822467005 + 2.92212561816451i,-0.317523256527256 - 1.21329820441187i,0.00545272407273591 + 0.00270725197490675i
-0.4065,-6,8.5,0.01,0.927927377,0.640815003886837 + 0.585676543514437i,0.146418173880184 - 0.293157498156436i,0.00230281012292107 + 0.00185227956663717i
-0.4065,-6,8.5,0.012,0.992735526,0.200291459641552 - 0.881681845870308i,-0.191398483478138 - 0.362506391308154i,2.77254290878036E-05 - 0.000121286161386387i
-0.4065,-6,8.5,0.014,3.819295781,1.21777452918882 - 2.7608664360199i,-2.34067136368358 - 0.0537586012808159i,0.00264049098205038 - 0.0047524941996673i
-0.4065,-6,8.5,0.016,15.52287649,6.30631771710036 - 11.4576510060079i,4.5046757403344 - 7.04414160285417i,0.00746887719044422 + 0.013947895308463i
-0.4065,-6,8.5,0.018,11.79172186,-9.20978798225107 + 4.49634120611503i,0.030452157222086 - 5.83150859534687i,-0.00131500677187018 - 0.00196905416565816i
-0.4065,-6,8.5,0.02,17.80346721,-2.72627318163476 - 12.5605644952282i,-10.8382976853632 + 5.84736144200016i,0.00672858576501492 + 0.320501140724644i
-0.4065,-5.25,8.5,-0.02,113.4483926,-76.6662641681686 - 66.4460496956481i,-18.969710778605 - 39.7954831000907i,-15.0346388122375 - 20.2033023368792i
-0.4065,-5.25,8.5,-0.018,30.96460311,8.0375291319646 + 28.8915169919934i,3.51092144279637 + 6.86720057133953i,0.0018995764627283 - 0.000716914797611326i
-0.4065,-5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,-0.014,21.81219121,-2.60880952894348 - 2.33833362345203i,-16.382400583334 - 13.9680504764909i,-0.0920560590622587 + 0.00606546047850321i
-0.4065,-5.25,8.5,-0.012,12.55055945,11.3018360850561 + 5.43415450951079i,0.423722698577754 + 0.271477333522889i,-0.0400260543213077 + 0.0128627166101104i
-0.4065,-5.25,8.5,-0.01,17.28309992,3.94769892134662 + 0.571596885711707i,16.6140280231515 + 2.60136109693064i,-0.0306899789617802 + 0.0233325051190193i
-0.4065,-5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,-0.006,45.74324027,-0.51227462604258 + 1.26168178805506i,-26.906566738032 + 36.9679101830929i,0.00355224938489072 + 0.00588551363501698i
-0.4065,-5.25,8.5,-0.004,35.32991038,9.37315193569295 - 18.1898822452228i,14.993566760445 - 24.5899859258699i,0.00496400503046719 + 0.017254206476926i
-0.4065,-5.25,8.5,-0.002,26.33975833,0.41711749255683 - 1.80170600926569i,7.17670620598322 - 25.275632346976i,0.0017550996323318 + 0.00563734568508107i
-0.4065,-5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,0.002,29.60412472,0.463709471809155 + 4.2807536827506i,4.92005095688217 + 27.2677673217552i,1.43924395956693 + 9.38375524533574i
-0.4065,-5.25,8.5,0.004,49.06274269,-8.27750860540747 - 27.9621383831461i,12.5905428452843 + 37.3928966379786i,0.0529235883306691 + 0.0331664964194606i
-0.4065,-5.25,8.5,0.006,69.54704706,-0.369852873782738 - 0.476057426357678i,-24.7448938328266 - 64.9931979619212i,-0.0494643957205539 - 0.018268298289738i
-0.4065,-5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,0.01,16.09264879,1.959584716735 + 1.72398167635277i,12.0811459652106 + 10.305410066115i,0.0753934606557799 - 0.00337693193405814i
-0.4065,-5.25,8.5,0.012,14.09995298,-12.4680615509927 - 6.55792238267496i,0.536066217948138 + 0.246101824755836i,0.0407970368853237 - 0.0131058790308487i
-0.4065,-5.25,8.5,0.014,15.61205048,-0.209360460901802 - 0.00698827368463405i,-15.528484961807 - 1.59946676220216i,-0.00845473593833566 + 0.00537038482397524i
-0.4065,-5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,0.018,21.87722888,-17.4351101163753 + 11.6371565741749i,-1.49831407956862 - 6.07960825935117i,5.22849498117627E-05 + 0.00915162035730316i
-0.4065,-5.25,8.5,0.02,79.42175815,17.9908166290452 - 63.0617912081994i,-22.8742523658498 + 38.5173260454275i,-0.0155098528457445 - 0.735260073816969i
-0.4065,-4.5,8.5,-0.02,89.37010383,20.2615362161997 + 70.0722235740146i,-30.7287275404787 - 41.498365649756i,-0.00640922606925445 - 0.00156356246703618i
-0.4065,-4.5,8.5,-0.018,41.61717592,14.2609162874143 + 38.4375092451148i,-1.14813401752788 + 7.06081408505494i,-0.0123064307214805 - 0.00474224153370215i
-0.4065,-4.5,8.5,-0.016,105.0188716,58.2412324689177 + 84.6990779112562i,8.10820855123432 + 19.9310102265833i,-0.0140307860062756 - 0.00402377127613724i
-0.4065,-4.5,8.5,-0.014,67.25572038,48.192010332749 + 45.698509306841i,-10.0817399882289 - 3.29646878560126i,-0.0110373650203148 - 0.00101255355820229i
-0.4065,-4.5,8.5,-0.012,51.35287754,45.6861812565085 + 22.6416701420581i,-5.90199295421402 + 1.55291260975191i,0.0236786377456515 - 0.00524415731617301i
-0.4065,-4.5,8.5,-0.01,53.51644086,52.9440240467855 + 3.33375061885922i,4.14017852029469 + 5.71706018616057i,0.0028894997106808 - 0.00181750766205711i
-0.4065,-4.5,8.5,-0.008,56.75351014,51.8728157700061 - 21.8249480432112i,-1.30528035447731 + 7.22078784725316i,-0.00149377782475933 + 0.00210865628507133i
-0.4065,-4.5,8.5,-0.006,60.71536389,39.1970091777894 - 39.6247517632315i,-9.54734510293636 + 22.1060143739385i,0.0129137250142741 + 0.0330846388160411i
-0.4065,-4.5,8.5,-0.004,46.70822956,19.9400299050597 - 40.9979747484441i,8.90371102633669 - 4.89325157715105i,0.000414188809035635 + 0.00109703555488272i
-0.4065,-4.5,8.5,-0.002,68.47527132,14.9859585206599 - 65.6936407571702i,6.22305040722512 - 10.4834321257092i,0.0138617912905093 + 0.0222805756102277i
-0.4065,-4.5,8.5,0,88.48597506,2.58984835026899 - 88.3327325097417i,3.6973358337288 + 2.59201409586061i,0.00136521424565943 + 0.0020574070170431i
-0.4065,-4.5,8.5,0.002,82.29345604,-10.616922700087 - 78.5209693239056i,6.74269179617742 + 21.1775195861022i,0.000694732336446699 + 0.00253403185125674i
-0.4065,-4.5,8.5,0.004,73.59569281,-19.1399087914116 - 67.3248510792421i,9.91245577917601 + 20.4718680959102i,0.0107489984165383 + 0.00636492904075967i
-0.4065,-4.5,8.5,0.006,94.44351677,-36.9427643316625 - 83.2375176378718i,-6.15649772837024 - 24.2574350994667i,-0.00710456944244132 - 0.00300259438878284i
-0.4065,-4.5,8.5,0.008,86.19838761,-47.6306236292682 - 71.733153900123i,2.09330368118167 - 3.3850246145023i,0.00610624299177067 + 0.00136908241917557i
-0.4065,-4.5,8.5,0.01,63.21644912,-45.0492269678645 - 43.4323473730006i,8.55886023916719 + 2.69511452762087i,-0.00767923774048144 - 0.000701709728317482i
-0.4065,-4.5,8.5,0.012,49.82443355,-44.3310371213117 - 22.2703865446054i,0.0669005811032801 - 4.61071864972515i,0.00271062200217106 + 0.000415130191509201i
-0.4065,-4.5,8.5,0.014,47.74955652,-46.7302245679447 - 2.51279883141452i,-7.51502321823681 - 5.78908486547819i,0.0408008775283221 - 0.0368740906205581i
-0.4065,-4.5,8.5,0.016,64.27344158,-56.5844720162994 + 26.080603245612i,10.1118537816796 - 12.1171509148739i,-0.00188078192218907 + 0.00414846328629353i
-0.4065,-4.5,8.5,0.018,28.40844895,-21.4893792934932 + 16.4519027105802i,-2.49769531266059 - 8.2669803052521i,-0.000823066902937858 + 0.000647685832064826i
-0.4065,-4.5,8.5,0.02,56.44602993,-23.9344845880186 + 43.8629660930369i,-18.3437988971859 + 18.7840354311404i,-0.00038221637087094 - 0.00164265158893537i
-0.4065,-3.75,8.5,-0.02,72.30838374,18.7344402096404 + 64.7915545293351i,-20.0714321799602 - 16.6347581525581i,-0.00151066285537629 - 0.000243672833770464i
-0.4065,-3.75,8.5,-0.018,53.07380686,20.9374651019968 + 47.8952597856997i,-6.30328466768686 + 6.6906069892665i,-0.000666519520164363 - 0.000173554927172106i
-0.4065,-3.75,8.5,-0.016,71.61523728,40.134070972967 + 56.749207930513i,0.711551390262344 + 17.2342580142597i,-0.00157737664243547 - 0.000392579093188372i
-0.4065,-3.75,8.5,-0.014,63.13478131,45.3584457521967 + 42.3623424019068i,-3.3638661330673 + 11.0782806437936i,-0.00761459380847816 + 0.000505358055548075i
-0.4065,-3.75,8.5,-0.012,53.80067273,46.7375981209437 + 23.3749002205301i,-0.281204377485479 + 12.792351934993i,-0.00176842680593427 + 0.000431682754730804i
-0.4065,-3.75,8.5,-0.01,48.66893248,46.5039524393648 + 3.69716457041178i,1.85870605492664 + 13.7449474801478i,0.000360330486993683 + 0.000634181984679995i
-0.4065,-3.75,8.5,-0.008,48.84419939,43.2223502867901 - 17.8898724938973i,2.57236951952201 + 13.817366836693i,5.55280688828211E-05 - 0.000853333495666954i
-0.4065,-3.75,8.5,-0.006,50.21869716,33.5728084284581 - 33.7864050746378i,2.56908699145837 + 15.7054989878679i,0.000204018992787216 + 0.00203991701094694i
-0.4065,-3.75,8.5,-0.004,53.15082898,22.6504249547639 - 46.8505428068505i,9.77860826042874 + 4.62323770844591i,0.000334754593617713 + 0.00153243158401371i
-0.4065,-3.75,8.5,-0.002,66.84715587,14.5299714535779 - 64.4826290191247i,8.72791830409646 + 4.82039134703856i,0.000770521978930643 + 0.000735355117476594i
-0.4065,-3.75,8.5,0,74.79887633,2.18766637521125 - 74.1786417463314i,8.30528459652724 + 4.31710156225826i,0.00162293407551055 + 0.00188356042752737i
-0.4065,-3.75,8.5,0.002,78.63963991,-10.0290360715197 - 77.4817097736334i,8.49064806251055 + 2.84691885976836i,-0.000144633760744707 - 8.58460712344279E-05i
-0.4065,-3.75,8.5,0.004,71.43602222,-19.0349751059767 - 68.0955032574824i,9.19392760395903 + 4.3873822836831i,-0.00120993156711418 - 0.000736500288651421i
-0.4065,-3.75,8.5,0.006,72.55835467,-29.5195502496032 - 64.8528089976516i,2.86219803177042 - 13.3877541676899i,0.00315081095819981 + 0.00119115466674265i
-0.4065,-3.75,8.5,0.008,70.01761762,-38.6531283824415 - 57.5947809060616i,4.94987967781805 - 8.16959893940345i,-0.000263670051926919 - 0.000380748071030081i
-0.4065,-3.75,8.5,0.01,58.14671606,-41.0028808393225 - 39.5781467500307i,2.09539855785417 - 11.3571103310034i,0.00100619480165117 - 0.000236861641273846i
-0.4065,-3.75,8.5,0.012,51.75129351,-45.0284177095042 - 22.0748476005052i,0.716359108513575 - 12.7603239370279i,-0.0056144675350971 + 0.00365790209553163i
-0.4065,-3.75,8.5,0.014,46.39418933,-44.350897120379 - 2.76886953766982i,-0.634578863420626 - 13.3172592453959i,-0.00149048045846917 + 0.00174414873958536i
-0.4065,-3.75,8.5,0.016,46.60415051,-40.5628807689368 + 15.1086713465166i,1.68026826642027 - 17.1902383366251i,-0.00051026792542723 + 0.00156746565432435i
-0.4065,-3.75,8.5,0.018,36.2273598,-25.5977421461679 + 21.8796896325452i,-4.54000029541488 - 12.5636288746299i,-0.000557599749884807 - 0.00184008032660979i
-0.4065,-3.75,8.5,0.02,49.11965285,-22.1623385330155 + 40.6152804937282i,-15.9823434460476 + 4.06629250249253i,0.000208109965959359 + 0.000182761841253104i
-0.4065,-3,8.5,-0.02,63.00808084,16.2289684036751 + 56.1260702022031i,-20.7021036464358 - 11.3104368839587i,0.00114130344523828 + 0.000289051831217155i
-0.4065,-3,8.5,-0.018,51.99464265,20.9161865725431 + 45.8224638689723i,-10.3968186176674 + 7.62653076564747i,0.000185895665527427 + 6.333197910431E-05i
-0.4065,-3,8.5,-0.016,61.02578106,33.8786893369017 + 47.1623101095634i,-3.51408560125279 + 18.4322562296749i,0.000694759178853774 - 0.000122658322263674i
-0.4065,-3,8.5,-0.014,57.32011359,39.0842892368838 + 37.1317211170155i,-2.32591641956217 + 19.3349204726407i,0.00263310539890924 - 0.000579805407962662i
-0.4065,-3,8.5,-0.012,49.91926572,41.0950399023137 + 19.8444160437382i,-0.048650085606796 + 20.2318454572536i,-0.000492930890567417 + 1.73670941397518E-06i
-0.4065,-3,8.5,-0.01,44.53658849,39.3662391185984 + 2.31553062559033i,2.53851001857895 + 20.5426682035092i,0.00040646284346064 + 0.000351035403806371i
-0.4065,-3,8.5,-0.008,42.99166812,34.5718848035741 - 13.9547969445833i,6.45001939352132 + 20.4139458261329i,0.00160483396252497 - 0.00381532327640523i
-0.4065,-3,8.5,-0.006,46.02066635,29.1306217361628 - 28.9755032437355i,6.85710613139207 + 19.5629475152719i,0.00011558598420747 - 0.000255802741229784i
-0.4065,-3,8.5,-0.004,49.71584208,20.4835805241473 - 42.0069673233046i,11.9465065766619 + 12.0326037917087i,-0.000949444772541291 - 0.00203588366043648i
-0.4065,-3,8.5,-0.002,58.9126823,12.2748825449161 - 55.450117292912i,12.7377617695022 + 9.11401730682044i,0.000235064464196495 + 0.000293452214420629i
-0.4065,-3,8.5,0,64.71142893,1.80075844792407 - 63.1132999911649i,12.7262291639438 + 6.25146055277769i,0.00015096128436764 + 7.44299573609664E-05i
-0.4065,-3,8.5,0.002,67.22047948,-8.75915774623351 - 65.3873247469855i,12.4775940668735 + 3.26763301289818i,8.28451915783337E-06 + 0.000377157652638614i
-0.4065,-3,8.5,0.004,64.29911981,-17.3545193729322 - 60.8200405968193i,11.4996164657322 - 1.37074724300617i,-8.02854252248038E-05 - 0.000396681194317573i
-0.4065,-3,8.5,0.006,64.24912113,-26.0726216338182 - 56.8959814278441i,7.36341441165378 - 12.521796697054i,9.31870281544124E-05 + 7.7319197221273E-05i
-0.4065,-3,8.5,0.008,61.71351494,-33.0559957645177 - 49.3958194551259i,5.23312811162975 - 15.7647220091474i,-0.000586948574215678 - 0.000192417348133394i
-0.4065,-3,8.5,0.01,54.01374781,-36.8460416059507 - 35.2765769679298i,3.24491990377463 - 17.4610361303749i,-0.000252658920915086 - 6.56693439767781E-06i
-0.4065,-3,8.5,0.012,48.85749254,-39.6304849514867 - 20.402087064413i,0.638605638830359 - 19.9956561341032i,0.00128503369076392 + 0.000397423479335749i
-0.4065,-3,8.5,0.014,43.61296561,-38.5115038752267 - 3.08148894661292i,-1.19046916540139 - 20.2000506839834i,9.22970161062802E-06 + 0.00013362680501204i
-0.4065,-3,8.5,0.016,42.01462694,-34.1276001846354 + 11.4851124215431i,-2.28727503071324 - 21.5266427302873i,0.000586290392153579 + 0.00057664286258395i
-0.4065,-3,8.5,0.018,35.50717945,-23.5929952046331 + 19.8589146289222i,-8.28264011626797 - 15.529061526531i,-4.01732119804243E-05 + 0.000601096026872619i
-0.4065,-3,8.5,0.02,43.41646428,-19.1613729590353 + 35.1156723924475i,-16.13289038482 - 4.94475020069057i,0.000539984147541063 + 0.00148508079845839i
-0.4065,-2.25,8.5,-0.02,51.63779966,12.9407657704699 + 44.754184636849i,-21.28463126447 - 6.55944848577291i,0.000539424484305099 + 0.000163237011585819i
-0.4065,-2.25,8.5,-0.018,46.27787179,18.1765953685229 + 39.2537891793753i,-13.9716429326661 + 8.67098745029167i,-0.00185771917138391 - 7.71405506289967E-05i
-0.4065,-2.25,8.5,-0.016,50.18639159,26.6940369745591 + 36.7709971575638i,-6.74765466896029 + 20.2105223945621i,0.000108768458113208 + 0.000292574796377525i
-0.4065,-2.25,8.5,-0.014,48.97147693,31.4367111259923 + 28.7895257968592i,-3.15350308897631 + 23.8988988952757i,-0.00053586099685682 + 0.000115313018175054i
-0.4065,-2.25,8.5,-0.012,45.94274434,33.4213354413107 + 17.2800543211524i,0.370253365389428 + 26.3630940777418i,-0.000572374861818703 - 5.43940586634828E-05i
-0.4065,-2.25,8.5,-0.01,41.59053507,31.8839834444174 + 1.9768292046868i,3.22163620595105 + 26.4366679744232i,-0.00048392197028752 + 2.39013849474375E-06i
-0.4065,-2.25,8.5,-0.008,41.3252495,29.003560620038 - 11.4599494427889i,6.76359029369775 + 26.2582010538175i,0.000350452112979519 + 0.000363073684543896i
-0.4065,-2.25,8.5,-0.006,41.57997953,23.0307834448132 - 23.2392933366816i,9.74974151538716 + 23.7351110648846i,-0.000310498301989217 + 0.000344996023185911i
-0.4065,-2.25,8.5,-0.004,43.79716316,16.4966651441626 - 33.7571384626907i,14.0566082665108 + 17.5760890661346i,-0.000142833068923781 - 0.00019073868620576i
-0.4065,-2.25,8.5,-0.002,49.46789501,9.71110433550633 - 44.0297540809919i,15.9743885462712 + 12.608201892781i,0.000112408109632813 + 6.11108213243693E-05i
-0.4065,-2.25,8.5,0,53.12749638,1.31803453353144 - 49.9207955186585i,16.201859291726 + 8.13680447716883i,-9.61986658977173E-06 - 0.000250159785678347i
-0.4065,-2.25,8.5,0.002,55.52182091,-6.95711414893107 - 52.6265989847864i,15.9519948872908 + 3.20095270671555i,-0.000417914189472736 - 0.000147144705182365i
-0.4065,-2.25,8.5,0.004,52.67535038,-13.5576623349906 - 48.8000715618362i,13.9535060868655 - 3.83862125139291i,0.000301650246484186 + 0.000423649607553826i
-0.4065,-2.25,8.5,0.006,52.2761665,-20.4563333224934 - 44.8881798926484i,10.180987048403 - 13.9905260798359i,8.32886910738352E-05 - 0.000104896933974623i
-0.4065,-2.25,8.5,0.008,51.08713789,-26.3061697376307 - 38.6939992392937i,7.29104749264529 - 19.1701888630894i,0.000204177953647819 - 5.47740704932139E-05i
-0.4065,-2.25,8.5,0.01,47.50200578,-29.8060863628804 - 28.9691537402522i,4.31872796522107 - 22.5870424965254i,-0.000508968042208973 - 0.000493185529756482i
-0.4065,-2.25,8.5,0.012,42.42468406,-30.8721756580232 - 15.742087780862i,1.14911111608569 - 24.4464476617125i,0.000204150250030464 + 8.58644955164697E-05i
