Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-20,-45,8.5,-0.033793103,0.071495483,0.0201063390386493 + 0.0329126633854055i,0.0209280456527274 - 0.0306294243264839i,-0.0275020238964555 - 0.0386211056898899i
-20,-45,8.5,-0.024137931,0.03384116,-0.0093621217000476 + 0.0108973480598485i,0.0197322504093749 + 0.00524148351991822i,0.018275126861496 - 0.0137115822561044i
-20,-45,8.5,-0.014482759,0.045140218,-0.0196680251036871 - 0.0115570262728678i,-0.00215543139736772 + 0.0310726540354891i,0.0223646668618714 + 0.00684902899784688i
-20,-45,8.5,-0.004827586,0.034246176,0.00864985770536084 - 0.0226518874058062i,-0.0181595765959768 + 0.00531884159701391i,-0.00380593885460431 + 0.014571447479397i
-20,-45,8.5,0.004827586,0.042909403,0.01923242312403 + 0.00147438032078695i,-0.00699730460149207 - 0.0257443737096796i,-0.0274008634995544 + 0.00257187962213236i
-20,-45,8.5,0.014482759,0.038962551,0.00139904832940135 + 0.0300403614424486i,0.00910778129647129 - 0.0149114976883103i,-0.0133860380209221 - 0.011367026946658i
-20,-45,8.5,0.024137931,0.029451515,-0.0123430790496518 + 0.0106226260858822i,0.0132112631925426 + 0.0132255608902049i,0.0138877036971222 - 0.00773813109495217i
-20,-45,8.5,0.033793103,0.024991141,-0.0125337857444665 - 0.0105721623081738i,-5.50029852551643E-05 + 0.0126700027309055i,0.0139213486546784 - 0.00116395856691216i
-20,-45,8.5,0.043448276,0.016718697,-5.11872814216354E-05 - 0.0100672743635535i,-0.009771189469979 - 0.00369293032530626i,-0.00295601478645285 + 0.0077659709676948i
-20,-45,8.5,0.053103448,0.020341747,0.00541126151446177 + 0.00028046336097906i,-0.00571221181642255 - 0.00957624383670543i,-0.0135753176253684 + 0.00870650344145459i
-20,-45,8.5,0.062758621,0.011398166,0.00257673378542985 + 0.0088509068786279i,0.00412075721946533 - 0.00129996431518247i,-0.00504198376921297 - 0.000920832368876278i
-20,-45,8.5,0.072413793,0.010948279,0.00361325705561219 + 0.00351142086380638i,0.00789461221695245 + 0.00387510934876934i,0.000771230585046592 - 0.00406730035299273i
-20,-45,8.5,0.082068966,0.00794213,-0.00170808343378708 - 0.00218276411989331i,0.00469318789485589 + 0.00178694885940115i,0.00153155780148432 - 0.0052754675286165i
-20,-45,8.5,0.091724138,0.007894332,-0.00684501253277553 + 3.88730527983176E-05i,-0.00289654966666463 + 0.000282466580598i,0.000488367814601548 - 0.00259932419037685i
-20,-45,8.5,0.10137931,0.009317634,-0.00491719285274757 + 0.00504874687106794i,-0.00509455903358757 + 0.00312531816229734i,0.000290729081844244 + 0.00115887934698868i
-20,-45,8.5,0.111034483,0.008715366,0.00344153023418245 + 0.00328256728856588i,-0.000483447314821465 + 0.00595005234536322i,0.00327669613376278 + 0.00263906218960741i
-20,-45,8.5,0.120689655,0.011879026,0.00742114960780427 - 0.00371640535443103i,0.00228854219779895 + 0.00300389065547261i,0.00761191426713469 + 0.000155260738179117i
-20,-45,8.5,0.130344828,0.008517214,0.00125658803595359 - 0.00710454886061766i,0.00135176370690997 - 0.00146620015359655i,0.00142743044119657 - 0.00380456903419769i
-20,-45,8.5,0.14,0.010147973,-0.00515701241855656 - 0.00377037797511896i,-0.00360866437378952 - 0.00195055802658651i,-0.00548624831457993 - 0.00390445630801529i
-20,-41.89655172,8.5,-0.14,0.051781088,0.0279240848117199 - 0.0139892657760822i,-0.0293230385085199 - 0.00174403427839204i,-0.0229840057480932 + 0.0177392284816668i
-20,-41.89655172,8.5,-0.130344828,0.052469276,0.029396714524508 + 0.0252572653089481i,0.00798213291268062 - 0.0301898159153318i,-0.0114146327453066 - 0.0120621461813758i
-20,-41.89655172,8.5,-0.120689655,0.056697938,-0.0171155496266382 + 0.0378536322045347i,0.0306184937668881 - 0.00707369762431323i,0.0127781336037016 - 0.0183849548173251i
-20,-41.89655172,8.5,-0.111034483,0.05564119,-0.0384944007558556 - 0.00624298637503614i,0.0157239410686515 + 0.0276651579283612i,0.0225566757848153 + 0.00733084963040478i
-20,-41.89655172,8.5,-0.10137931,0.056328967,-0.00340923592701853 - 0.0383776764233362i,-0.0292660715869171 + 0.0168716333847488i,-0.00751771017936639 + 0.0221542909345988i
-20,-41.89655172,8.5,-0.091724138,0.064977835,0.0434623037302761 - 0.0213647127601163i,-0.0280524435011713 - 0.0189610454162283i,-0.0264649784403546 + 0.00546263226749853i
-20,-41.89655172,8.5,-0.082068966,0.063800944,0.0282338015862396 + 0.0317753138088765i,0.0145936038470016 - 0.0345073258581978i,-0.0128277801586573 - 0.0263716056722455i
-20,-41.89655172,8.5,-0.072413793,0.072601585,-0.0321001722693821 + 0.0396180074127181i,0.0367638802974694 + 0.000195164206202023i,0.0226608238910661 - 0.0283874745681466i
-20,-41.89655172,8.5,-0.062758621,0.057772744,-0.0336762387049446 - 0.013239812888452i,-0.00391141577012452 + 0.0330145850749709i,0.0233147753347581 + 0.0194799250853859i
-20,-41.89655172,8.5,-0.053103448,0.067610004,0.00408717880568839 - 0.0446307537313604i,-0.0324863810956824 + 0.00585620669904936i,-0.015114817179077 + 0.0352758498629172i
-20,-41.89655172,8.5,-0.043448276,0.063471998,0.0438196808404513 - 0.00536815842720578i,-0.0141839733349315 - 0.0270699856449474i,-0.0337533429263437 - 0.00254077663029601i
-20,-41.89655172,8.5,-0.033793103,0.060522109,0.00814534678465587 + 0.0437593975526615i,0.0201773455723361 - 0.0189568656796691i,-0.00711122084468587 - 0.0294047033370627i
-20,-41.89655172,8.5,-0.024137931,0.061949712,-0.0299099755365591 + 0.0271217597994827i,0.0207693626578728 + 0.0171589840882389i,0.0307998382512919 - 0.0230898922305954i
-20,-41.89655172,8.5,-0.014482759,0.062159289,-0.0282897803848411 - 0.0297648429761596i,-0.0157052389999265 + 0.0299680928383682i,0.0247968740009769 + 0.0204424448958556i
-20,-41.89655172,8.5,-0.004827586,0.052628035,0.0169905920963764 - 0.0332855972886735i,-0.0238335693963043 - 0.00436433832760139i,-0.0154548125265831 + 0.0233914760489052i
-20,-41.89655172,8.5,0.004827586,0.039564318,0.0159592319878578 + 0.00950390840699002i,0.00423329056215508 - 0.025826032120142i,-0.0177226685707548 - 0.0148767003990048i
-20,-41.89655172,8.5,0.014482759,0.043345195,-0.00270480674344728 + 0.0346731219292813i,0.0162476567707762 - 0.00765104880569371i,-0.000293232986150509 - 0.0186186379526137i
-20,-41.89655172,8.5,0.024137931,0.038456775,-0.0205183091489413 + 0.00834014241052798i,0.00814742673153002 + 0.0173916569329713i,0.0246375299726353 - 0.00353643952898674i
-20,-41.89655172,8.5,0.033793103,0.031828544,-0.00927606753096353 - 0.0202698271684651i,-0.00695933835617314 + 0.01269737242889i,0.0109306137592937 + 0.0136751924534361i
-20,-41.89655172,8.5,0.043448276,0.025477057,0.00439057593218017 - 0.0177772161152516i,-0.00862109741739915 - 0.00820640905191772i,-0.00904021870229639 + 0.00950683202471908i
-20,-41.89655172,8.5,0.053103448,0.017286344,0.00426394489593086 + 0.00452589634628838i,0.000560353699795886 - 0.0118997839101216i,-0.0101193362488014 - 0.00397905767256994i
-20,-41.89655172,8.5,0.062758621,0.015033401,0.00166060053604397 + 0.0137657733650551i,0.00412255961276089 + 0.000317004792334551i,-0.00298191014655661 - 0.00278590549072545i
-20,-41.89655172,8.5,0.072413793,0.012176365,0.00224169078916711 + 0.00570872107139595i,0.00564364013780442 + 0.00757409672801373i,0.00351676432615971 - 0.00301063731844636i
-20,-41.89655172,8.5,0.082068966,0.008970732,-0.00177349934691186 - 0.0033857216949036i,0.00370901051721906 + 0.00278565147386994i,0.00462085299074268 - 0.00479549097999285i
-20,-41.89655172,8.5,0.091724138,0.011407337,-0.00903335505885237 - 0.00395680280321248i,-0.00300690551918447 - 0.00252773306972044i,5.17999696402755E-05 - 0.00417563815090515i
-20,-41.89655172,8.5,0.10137931,0.009647302,-0.00623516794087899 + 0.00313142887524751i,-0.00621359896368111 + 0.000508774699085123i,-0.0022730702028079 + 0.000593934917475328i
-20,-41.89655172,8.5,0.111034483,0.011450329,0.00422687672148462 + 0.00603277669376362i,-0.00294514163222437 + 0.00617623912595683i,0.00135877446063436 + 0.00530877500634716i
-20,-41.89655172,8.5,0.120689655,0.010421437,0.00824284398153383 - 0.00159519876448774i,0.00108389445264147 + 0.00371383472881331i,0.00441343127529169 + 0.00191610045633266i
-20,-41.89655172,8.5,0.130344828,0.010371535,0.00400544199628 - 0.00758023299800948i,0.00218360128892406 - 0.00112172230881236i,0.0034094158560789 - 0.00405151218178597i
-20,-41.89655172,8.5,0.14,0.00893371,-0.00398648109521125 - 0.0042398215825054i,-0.00161320580008694 - 0.00266471080526259i,-0.00263680159595553 - 0.00541176615306546i
-20,-38.79310345,8.5,-0.14,0.053739549,0.0278534387455393 - 0.0132014609175566i,-0.0231800302898925 - 0.0101973927688789i,-0.0332488643578165 + 0.0138224066923121i
-20,-38.79310345,8.5,-0.130344828,0.064068228,0.0269913171683035 + 0.0349630184732867i,0.0110803812808225 - 0.0331600006974373i,-0.0195286373968327 - 0.0234534813120298i
-20,-38.79310345,8.5,-0.120689655,0.065969374,-0.0227671173526021 + 0.0382592844921784i,0.0364780295797751 - 5.1590319971376E-06i,0.0225313126637682 - 0.0230550888755388i
-20,-38.79310345,8.5,-0.111034483,0.07116353,-0.0420995601804491 - 0.0129331529392442i,0.0119634023689833 + 0.0389033338994465i,0.0346862224346789 + 0.0162752027826614i
-20,-38.79310345,8.5,-0.10137931,0.066569305,0.000993618811180245 - 0.0453116680220975i,-0.0346970367917652 + 0.0106192997481339i,-0.0188016054544075 + 0.026592922937902i
-20,-38.79310345,8.5,-0.091724138,0.071026956,0.048040264557049 - 0.0155301642278324i,-0.0253289945682124 - 0.0250432158397868i,-0.0350270671742326 - 0.000399242206794807i
-20,-38.79310345,8.5,-0.082068966,0.084577895,0.030338786009662 + 0.044939770609605i,0.0271830187930928 - 0.0388001320353512i,-0.00814865556672198 - 0.0436191251194252i
-20,-38.79310345,8.5,-0.072413793,0.081394262,-0.0361507222610668 + 0.0365373198777468i,0.0399000422367422 + 0.0174007369749599i,0.0429936826338029 - 0.015489339679898i
-20,-38.79310345,8.5,-0.062758621,0.077980883,-0.0460727270639217 - 0.0262348353321898i,-0.00936746911808974 + 0.0340883321105082i,0.0297492676202554 + 0.0336938051716443i
-20,-38.79310345,8.5,-0.053103448,0.084063701,0.0135917099861683 - 0.053240453821729i,-0.040484530523961 + 0.000513839014507344i,-0.0242640205570591 + 0.0426546769234368i
-20,-38.79310345,8.5,-0.043448276,0.081217796,0.0529087252902528 + 0.00084137143660976i,-0.00849441257191101 - 0.03325911413616i,-0.0486738518951373 - 0.0157740816247185i
-20,-38.79310345,8.5,-0.033793103,0.077022605,0.00952557801145396 + 0.0514969647339307i,0.0327923938896038 - 0.0114750129277471i,0.00549310224203172 - 0.0441884208790175i
-20,-38.79310345,8.5,-0.024137931,0.074940022,-0.0407501213082603 + 0.0264391025860132i,0.0162739116541711 + 0.0281547056317978i,0.0466690575751032 - 0.004569432967276i
-20,-38.79310345,8.5,-0.014482759,0.069526687,-0.0263246773481011 - 0.0365104132372723i,-0.0224275258523629 + 0.023643638358855i,0.0207511817378618 + 0.0362675366740531i
-20,-38.79310345,8.5,-0.004827586,0.058864118,0.0232518559630673 - 0.0367835423328415i,-0.0208244362765244 - 0.0131441329592574i,-0.028261059492332 + 0.0128916155837663i
-20,-38.79310345,8.5,0.004827586,0.054369394,0.022696720887188 + 0.0143669815819104i,0.0112189684466164 - 0.0243687671521323i,-0.0272830735220056 - 0.0277562888733959i
-20,-38.79310345,8.5,0.014482759,0.048960386,-0.00918697299250503 + 0.0396125436192886i,0.0174827125014789 - 0.000314833887418332i,0.0106419369326244 - 0.0180158302216061i
-20,-38.79310345,8.5,0.024137931,0.050952745,-0.0295512334217226 + 0.00860800290264506i,0.00261506531358901 + 0.0215998795341713i,0.0341836796352649 + 0.00262523066447952i
-20,-38.79310345,8.5,0.033793103,0.034921427,-0.00833427908940705 - 0.0255229097343485i,-0.0115680158228106 + 0.00975515257511875i,0.00544744936115977 + 0.015490972393944i
-20,-38.79310345,8.5,0.043448276,0.033211353,0.0103074913662145 - 0.0188005650556298i,-0.00811039068173683 - 0.0144446437728104i,-0.0188771078705605 + 0.00353793754751935i
-20,-38.79310345,8.5,0.053103448,0.020748207,0.00636337402563652 + 0.00658638894953486i,0.00364400805686511 - 0.0116664871194673i,-0.0109290178293606 - 0.008819631386126i
-20,-38.79310345,8.5,0.062758621,0.018425371,0.000584074791861861 + 0.0169672350793292i,0.00312440414020443 + 0.00436113123802281i,-0.00179639350485398 - 0.00438835789451647i
-20,-38.79310345,8.5,0.072413793,0.015317724,0.00107867809353934 + 0.00826810981212344i,0.00267510401594754 + 0.0105932719504171i,0.00670923456631186 - 0.000848565859861763i
-20,-38.79310345,8.5,0.082068966,0.009966176,-0.00150448674300483 - 0.00553228556109954i,0.00312974845002573 + 0.0031064540397404i,0.00620711960832338 - 0.00291226316914362i
-20,-38.79310345,8.5,0.091724138,0.012604059,-0.00947777910425511 - 0.0058758667470536i,-0.00231196124530217 - 0.00334378435194261i,0.000678206634716406 - 0.00418594976583594i
-20,-38.79310345,8.5,0.10137931,0.012733606,-0.00777051313569694 + 0.00219340875747415i,-0.00785942585896498 - 0.00205679618432551i,-0.00552937495034109 + 0.000614680064371824i
-20,-38.79310345,8.5,0.111034483,0.013696169,0.00223968051897838 + 0.00724228227342138i,-0.00581985235805328 + 0.00571806742527644i,-0.00199789763950039 + 0.00771749042153779i
-20,-38.79310345,8.5,0.120689655,0.012257698,0.00975819410137676 + 0.000270050539719423i,-0.000183795366305049 + 0.00455080937762308i,0.00404216333180598 + 0.0042276651072501i
-20,-38.79310345,8.5,0.130344828,0.013659971,0.00647361979704384 - 0.00901145440347077i,0.0024630706895092 - 0.00188453797689156i,0.00479372949058934 - 0.00555721940645688i
-20,-38.79310345,8.5,0.14,0.009934342,-0.00359289177911879 - 0.00476764342532352i,-0.00041740360784197 - 0.00410047306844915i,-0.001244226859938 - 0.00667200427932511i
-20,-35.68965517,8.5,-0.14,0.055337717,0.0267447016295979 - 0.0145070745944533i,-0.0213360316382921 - 0.0150299763622015i,-0.0380457832066367 + 0.00281435296296697i
-20,-35.68965517,8.5,-0.130344828,0.078866707,0.0258069072148232 + 0.0386280031044689i,0.0194186889979511 - 0.0391019726195622i,-0.013053559693718 - 0.0445577515266516i
-20,-35.68965517,8.5,-0.120689655,0.077687075,-0.0307635537320158 + 0.040807154422108i,0.0389441730695595 + 0.00636415210926608i,0.0353328310403113 - 0.0248616492537244i
-20,-35.68965517,8.5,-0.111034483,0.07691425,-0.0415998374224703 - 0.0184892425381721i,0.0046094191254393 + 0.0420131047512541i,0.0357046742547264 + 0.0279684064049367i
-20,-35.68965517,8.5,-0.10137931,0.076586637,0.00511071129619199 - 0.0504385918827521i,-0.0387723540505771 + 0.0100633166264796i,-0.0201976423439039 + 0.0358166366981426i
-20,-35.68965517,8.5,-0.091724138,0.07925717,0.0526182253838219 - 0.00969561569554853i,-0.0226055456352535 - 0.0311253862633453i,-0.0435891559081105 - 0.00626111668108816i
-20,-35.68965517,8.5,-0.082068966,0.099516305,0.0325693819559038 + 0.055367796742046i,0.0337607562876147 - 0.0391665928177453i,-0.0105746161254488 - 0.0546946446084343i
-20,-35.68965517,8.5,-0.072413793,0.088622758,-0.042139888032984 + 0.0361513886925605i,0.0360585855626433 + 0.0283734167023313i,0.0501891934207066 - 0.0121273537425331i
-20,-35.68965517,8.5,-0.062758621,0.101130309,-0.0581551888421671 - 0.0372794130377346i,-0.015763445821555 + 0.0401014588359619i,0.0379890332074281 + 0.0464303662737962i
-20,-35.68965517,8.5,-0.053103448,0.096487881,0.0212361481005589 - 0.0568870002778484i,-0.0425795506989876 - 0.00502001307435314i,-0.040776231569733 + 0.0460639400546063i
-20,-35.68965517,8.5,-0.043448276,0.090581804,0.0566894732773949 + 0.0113267387302716i,7.34624409717916E-05 - 0.0367900302500816i,-0.0501986102083476 - 0.0314588570938839i
-20,-35.68965517,8.5,-0.033793103,0.098672565,0.00896834833436183 + 0.065283118085487i,0.0402919577207684 - 0.0056960551216222i,0.00791868834922275 - 0.0606247944615561i
-20,-35.68965517,8.5,-0.024137931,0.091569454,-0.0531231304377141 + 0.026396867203793i,0.00869967087948874 + 0.0350344593622632i,0.058018424683538 + 0.0140309723896276i
-20,-35.68965517,8.5,-0.014482759,0.081282532,-0.0243595743113611 - 0.0432559834983851i,-0.0291498127047994 + 0.0173191838793418i,0.0167054894747466 + 0.0520926284522505i
-20,-35.68965517,8.5,-0.004827586,0.070596815,0.0295131198297583 - 0.0402814873770095i,-0.0178153031567446 - 0.0219239275909135i,-0.0410673064580808 + 0.00239175511862742i
-20,-35.68965517,8.5,0.004827586,0.063485056,0.0263709641338592 + 0.0175292058076873i,0.014881004529563 - 0.0240082354363434i,-0.0295176467972469 - 0.0368581121634515i
-20,-35.68965517,8.5,0.014482759,0.053188811,-0.0134176996326823 + 0.0421289107011138i,0.0165665007670664 + 0.00525368719099965i,0.0175485929311954 - 0.0162532002719818i
-20,-35.68965517,8.5,0.024137931,0.056259415,-0.032012832667444 + 0.0033532357824863i,-0.00321367794409902 + 0.0220512870995978i,0.035454191627905 + 0.0193770339914544i
-20,-35.68965517,8.5,0.033793103,0.049395588,-0.010181763580504 - 0.0353472027549178i,-0.0153895824188335 + 0.00873314096559112i,0.00952851003330918 + 0.0261329583397788i
-20,-35.68965517,8.5,0.043448276,0.039839604,0.0135281778791138 - 0.023025381030917i,-0.000601596692530594 - 0.0152239003641746i,-0.0253290658112478 - 0.000568891285968251i
-20,-35.68965517,8.5,0.053103448,0.024275584,0.00765911259581725 + 0.00663853845837673i,0.00497042754657549 - 0.010971281646173i,-0.0144480750673525 - 0.0115217501367208i
-20,-35.68965517,8.5,0.062758621,0.01820564,-0.00123913738235984 + 0.0170053635942029i,0.000504250021387083 + 0.00557114333376478i,0.00120754050667274 - 0.00282443467391203i
-20,-35.68965517,8.5,0.072413793,0.017815998,0.000793291754845538 + 0.00729601605958233i,-0.0014681357617591 + 0.0121547632786326i,0.00868777543266196 + 0.00617879216155545i
-20,-35.68965517,8.5,0.082068966,0.012273566,-0.00163467171146495 - 0.00689156345885296i,0.00378958533954656 + 0.0024913477328598i,0.00872286704232042 - 0.00195408512381884i
-20,-35.68965517,8.5,0.091724138,0.014757371,-0.0103525843164333 - 0.00766875420528743i,-0.00131771433226254 - 0.0048326061087458i,3.82643383825375E-05 - 0.00516742530917747i
-20,-35.68965517,8.5,0.10137931,0.015149768,-0.00960346419139643 + 0.00186781504548742i,-0.00871102104414623 - 0.0024422431419742i,-0.00686972896973396 + 0.00218188146038648i
-20,-35.68965517,8.5,0.111034483,0.014257934,0.00183881943341365 + 0.00672446604091776i,-0.00672851709873652 + 0.00455630015500093i,-0.00406292632215356 + 0.00849404460711553i
-20,-35.68965517,8.5,0.120689655,0.014583381,0.0116428621398275 + 0.0016514203335504i,-0.000569509721768284 + 0.00463681016842297i,0.00471622129591264 + 0.00550676731431286i
-20,-35.68965517,8.5,0.130344828,0.013815741,0.00877153984099109 - 0.00633635346523058i,0.00364428783811475 - 0.000530021487559485i,0.00688987155911313 - 0.00357118155352664i
-20,-35.68965517,8.5,0.14,0.011620498,-0.00339871011032649 - 0.00581400279824907i,0.000162706687404646 - 0.00468054698130179i,-0.000963208451433277 - 0.00817437207582482i
-20,-32.5862069,8.5,-0.14,0.060590894,0.0257081332173754 - 0.0157327043330804i,-0.0203849293560065 - 0.0185033046101349i,-0.04465908193316 - 0.00323714548152977i
-20,-32.5862069,8.5,-0.130344828,0.073914672,0.0229371825387359 + 0.0356154339606762i,0.0164483343737645 - 0.0358281207539101i,-0.0108847960075093 - 0.0446780099038677i
-20,-32.5862069,8.5,-0.120689655,0.071036247,-0.0239360085338005 + 0.0330049270500254i,0.0353938373221026 + 0.00924100622763429i,0.04183368696983 - 0.0171963179992982i
-20,-32.5862069,8.5,-0.111034483,0.090335315,-0.0462571672647003 - 0.021267037992455i,0.00269809876747883 + 0.0475520592481888i,0.0396426888504219 + 0.0415744616704611i
-20,-32.5862069,8.5,-0.10137931,0.083406356,0.00989015929141129 - 0.0496879438517546i,-0.0398492526136746 + 0.00955372499837742i,-0.0292305500280614 + 0.0430842382596879i
-20,-32.5862069,8.5,-0.091724138,0.093873407,0.0594015677591278 - 0.00983039794192416i,-0.0177341143796421 - 0.0394779694612157i,-0.055636843657191 - 0.0147839905642685i
-20,-32.5862069,8.5,-0.082068966,0.123929297,0.02067838549742 + 0.0757306893469912i,0.0459531751625628 - 0.039518445495373i,-0.00207431325389995 - 0.0742834638843021i
-20,-32.5862069,8.5,-0.072413793,0.098402785,-0.0479263150906742 + 0.0352474349587521i,0.0342640669834665 + 0.0323442527542182i,0.0614727197127222 - 0.0120300692512643i
-20,-32.5862069,8.5,-0.062758621,0.112633903,-0.0560791132549213 - 0.0468619871671081i,-0.0223942625782653 + 0.0405227758890798i,0.0286427864930072 + 0.0661927167147116i
-20,-32.5862069,8.5,-0.053103448,0.111063781,0.0288805862149495 - 0.0605335467339677i,-0.0446745708740143 - 0.0105538651632136i,-0.0572884425824068 + 0.0494732031857758i
-20,-32.5862069,8.5,-0.043448276,0.096864388,0.0590887589468089 + 0.0102491207916661i,0.00724142078920011 - 0.0370695473163348i,-0.0491557056822564 - 0.0440829992273969i
-20,-32.5862069,8.5,-0.033793103,0.105847105,0.00252764653071413 + 0.0729104952102498i,0.0383311105443506 - 0.00149110561129162i,0.0277249050407979 - 0.0603416312736336i
-20,-32.5862069,8.5,-0.024137931,0.109937589,-0.0660319531588127 + 0.0289095641146259i,0.00823034839692196 + 0.0358390894997634i,0.073305990113565 + 0.0128196936173284i
-20,-32.5862069,8.5,-0.014482759,0.090122411,-0.0187413664585042 - 0.0495154264085042i,-0.0331680411816967 + 0.013966270104691i,0.00979962543667056 + 0.0626723578506378i
-20,-32.5862069,8.5,-0.004827586,0.091399238,0.035723216883863 - 0.0505901413127497i,-0.0181252776067538 - 0.0222466791688834i,-0.0555661079227872 + 0.0246429974269146i
-20,-32.5862069,8.5,0.004827586,0.070809404,0.0283254146597546 + 0.021208480986149i,0.017243891872788 - 0.0220137745221703i,-0.0295067273527941 - 0.0459264398315475i
-20,-32.5862069,8.5,0.014482759,0.062466027,-0.0182577093032856 + 0.0461431001393924i,0.0147885642926502 + 0.00504378387059167i,0.0242930699988077 - 0.0246004118055301i
-20,-32.5862069,8.5,0.024137931,0.063500797,-0.0365557284757327 + 0.00148080061974702i,-0.0067510245124986 + 0.0187056967575088i,0.0392150570548057 + 0.0275778360704303i
-20,-32.5862069,8.5,0.033793103,0.059446135,-0.00642166836659613 - 0.0429782391698944i,-0.0167972109215487 + 0.0003706145889739i,0.00503527252942395 + 0.0365764742591752i
-20,-32.5862069,8.5,0.043448276,0.037135178,0.0152200279541687 - 0.0216143642578351i,0.00328800731292307 - 0.0132669629867537i,-0.0217060153777179 - 0.00471349798732164i
-20,-32.5862069,8.5,0.053103448,0.0251884,0.00641819382008622 + 0.00769142721821994i,0.00636800636293211 - 0.0104188231008392i,-0.0136256377310675 - 0.0141188829181416i
-20,-32.5862069,8.5,0.062758621,0.018602066,-0.00156908814981876 + 0.0169642427977194i,-0.0021928238524736 + 0.00635543485695546i,0.00169993678063023 - 0.00277479383324333i
-20,-32.5862069,8.5,0.072413793,0.018186931,8.2487697353753E-05 + 0.00718871375925452i,-0.00206267145218959 + 0.0122833408304925i,0.00979716646193068 + 0.00528776794999802i
-20,-32.5862069,8.5,0.082068966,0.013254347,-0.00159966424584822 - 0.00712634934664148i,0.0038518015758237 + 0.00180921734415521i,0.0100997015564044 - 0.00149007051250871i
-20,-32.5862069,8.5,0.091724138,0.01663353,-0.0107742352364837 - 0.00924055099913479i,-0.000574220749273477 - 0.0064940117826838i,-7.49609680534324E-05 - 0.00571794110558307i
-20,-32.5862069,8.5,0.10137931,0.016492062,-0.0113169441394099 - 0.00026006651425229i,-0.00814853533423816 - 0.00233168970617757i,-0.00841351711481378 + 0.00110660499928208i
-20,-32.5862069,8.5,0.111034483,0.015839647,0.00111183952052235 + 0.00750465755692866i,-0.00753989562030205 + 0.00402734845509547i,-0.0070766019364134 + 0.00837797627070693i
-20,-32.5862069,8.5,0.120689655,0.015222462,0.0114627889835367 + 0.00339378688629777i,8.32506041135824E-05 + 0.00443374972471033i,0.00394836769165932 + 0.0073181516854468i
-20,-32.5862069,8.5,0.130344828,0.014179639,0.00934313321531928 - 0.00512572008573805i,0.00393365305482377 - 0.000743546927952096i,0.0078554817310576 - 0.00312408749261789i
-20,-32.5862069,8.5,0.14,0.01487971,-0.00154036562399957 - 0.00780370210223431i,0.00114160088547268 - 0.00527923088735796i,0.00146812584323217 - 0.0112608330324565i
-20,-29.48275862,8.5,-0.14,0.062231932,0.0247175537865875 - 0.0157105885265685i,-0.0215343986305704 - 0.0189276695450334i,-0.046309032872424 - 0.00696561546779289i
-20,-29.48275862,8.5,-0.130344828,0.072762078,0.0205007422810911 + 0.0342949936793202i,0.0155857690518249 - 0.0334800381942541i,-0.00773197466800779 - 0.0476894163188181i
-20,-29.48275862,8.5,-0.120689655,0.083607005,-0.025347174519136 + 0.0384010036121367i,0.039408930105385 + 0.0112537976515055i,0.0534204859629082 - 0.0184270134422329i
-20,-29.48275862,8.5,-0.111034483,0.090843788,-0.0440565292620064 - 0.022985591637654i,-0.000560546830758291 + 0.0477079931614046i,0.0402490575158864 + 0.0434387518425064i
