"_t [mm]","_v [mm]","Freq [GHz]","_u []","NearETotal [V_per_meter]","NearEX [V_per_meter]","NearEY [V_per_meter]","NearEZ [V_per_meter]"
-25.4235,-40.5,8.5,-0.07,25.1441200002361,-9.70374246642781 - 3.21647592264678i,-9.40820420062428 + 16.9195633176926i,9.99174362581881 - 7.28680763739567i
-25.4235,-40.5,8.5,-0.056,24.6213207294552,5.09756382784813 - 8.72349213648145i,-13.4616380149354 - 15.12831290397i,6.60397111815247 + 7.10147720784129i
-25.4235,-40.5,8.5,-0.042,21.0956308878384,3.70536909744741 + 7.33765786582458i,15.9077327844424 - 8.61357437047189i,-6.55143487636723 + 2.69883951644998i
-25.4235,-40.5,8.5,-0.028,23.5007411258891,-6.98338462470697 - 4.00114259012637i,1.50261232406309 + 19.1175547715999i,-1.8580835529449 - 10.785027208666i
-25.4235,-40.5,8.5,-0.014,17.0115192931362,5.16874758840913 - 7.23043791779669i,-12.483576259229 - 6.85225962858931i,2.7564050766688 - 0.0754808630257091i
-25.4235,-40.5,8.5,0,16.6472930674475,2.50854865577256 + 7.92146562182576i,6.05212699305928 - 9.69164281692689i,-7.77072808266857 + 4.14119982028849i
-25.4235,-40.5,8.5,0.014,15.0171060077886,-4.11367186100107 + 3.63374365234826i,5.48041146694088 + 12.4118797174574i,1.45335685405285 - 3.03070447674414i
-25.4235,-40.5,8.5,0.028,9.07254115533472,0.234072066917927 - 6.08340233868345i,-6.08411569288903 + 2.12062249417872i,0.511559707514787 - 1.86366102250483i
-25.4235,-40.5,8.5,0.042,8.72994621138057,2.53309533493113 + 2.2285793065657i,-2.8296633408228 - 6.91921696683411i,2.6514632135568 + 1.38419937968811i
-25.4235,-40.5,8.5,0.056,4.29828294412886,-0.301989316799812 + 2.09516682173717i,2.92807815932195 + 1.67971879642847i,0.677183101609429 - 1.46309289320291i
-25.4235,-40.5,8.5,0.07,5.41437533216519,-1.82619345609787 - 2.17900563403501i,2.66638162518779 + 2.2183267885507i,-2.9901644561891 - 0.510650524635573i
-25.4235,-40.5,8.5,0.084,2.11471896893581,-0.940868171861073 - 0.713141961442564i,-1.39738005882387 - 0.356554972059774i,0.0475718627689153 + 0.998081351673873i
-25.4235,-40.5,8.5,0.098,3.99491000119412,1.12965127334795 - 0.302671905676532i,-2.44837797291523 + 2.03086227993615i,1.14628134353273 - 1.77726374489638i
-25.4235,-40.5,8.5,0.112,2.80390022699294,0.487865658954519 - 1.43498072435341i,1.79639454896465 + 0.826306561908097i,-1.19051037225476 - 0.487383879739193i
-25.4235,-40.5,8.5,0.126,4.3383745107104,-0.688801047340125 - 0.32032488115529i,1.51549552206722 - 3.18749425948083i,-0.358829376309816 + 2.37883030709333i
-25.4235,-40.5,8.5,0.14,2.51270292971631,-0.539373478889466 - 0.117393877506256i,-1.88569002151489 - 0.797267857193947i,1.17169850349426 + 0.666806316971779i
-25.4235,-36,8.5,-0.14,16.0241813163195,5.96698025703431 + 4.83687608718872i,6.92661475062371 - 8.86962160110475i,-8.00344064712525 - 2.65912048339843i
-25.4235,-36,8.5,-0.126,20.7515989113471,-4.0980645481655 + 8.78480417517832i,8.65047770975112 + 15.0282339569292i,-1.59348318616373 - 5.78309353240746i
-25.4235,-36,8.5,-0.112,24.1131570676373,-7.85458491021098 - 7.5346490517138i,-17.5562653594405 + 3.58061753579024i,11.5823017370289 + 2.79032515812362i
-25.4235,-36,8.5,-0.098,24.2538799668631,10.3935951850439 - 1.30451397152013i,0.642469196887738 - 20.4029853551347i,-5.99390106291496 + 5.08927183904935i
-25.4235,-36,8.5,-0.084,25.8989284683422,-1.24199545957758 + 11.0851505463084i,19.6614126071012 + 6.5126681037437i,-9.60386362087412 - 5.01110691043668i
-25.4235,-36,8.5,-0.07,27.5711043397648,-10.5331505991579 - 5.60520966491776i,-15.0089197597582 + 16.3056797657373i,10.5989654707783 - 3.78407499312409i
-25.4235,-36,8.5,-0.056,26.7019447495025,7.88918376030609 - 7.03265384180697i,-10.0372313894354 - 21.2971930292332i,-1.83981854703718 + 6.60265369131369i
-25.4235,-36,8.5,-0.042,24.9746747643833,2.84929058239423 + 9.52352172510076i,21.9613227897541 - 1.86076960068722i,-5.73788529848867 - 2.49659104262488i
-25.4235,-36,8.5,-0.028,25.7914955387568,-8.73526791017593 - 1.571373008526i,-4.37707567796624 + 23.2919882437413i,4.40376419406474 - 2.31483835657806i
-25.4235,-36,8.5,-0.014,22.5923334450579,6.66503768751158 - 8.67084078180396i,-15.6884294213377 - 10.60303761252i,-4.00925186691839 + 4.02268547119231i
-25.4235,-36,8.5,0,17.7884735013367,1.65269845008442 + 8.60709162766433i,9.61616361319691 - 9.48298255024825i,-7.43491169284343 + 1.3931541513318i
-25.4235,-36,8.5,0.014,17.3079602299913,-4.4465339079462 + 1.81601566624765i,3.29170400186072 + 16.0542620653372i,1.38661037470036 - 2.44919917498952i
-25.4235,-36,8.5,0.028,11.0049507118197,0.709559370592975 - 6.68635915673752i,-8.57089945341458 - 0.815947442626014i,1.28190021009429 + 0.35876326175804i
-25.4235,-36,8.5,0.042,10.9310729934624,3.11165018814266 + 2.55967959424607i,-1.70106492931579 - 9.70931511294147i,-1.57391865904727 - 1.90062844038384i
-25.4235,-36,8.5,0.056,4.97296042573272,-0.366268298039807 + 2.51785592911448i,2.82920782123104 + 2.15325858667803i,2.34177897270426 - 0.362927342811802i
-25.4235,-36,8.5,0.07,5.68197042434319,-1.84586635833639 - 3.25587985668804i,2.38516820274689 + 3.31528911814665i,-1.23878714885566 - 0.249095878367024i
-25.4235,-36,8.5,0.084,2.6663633838836,-0.810199272001716 - 0.274056194158264i,-2.01566554851969 - 0.99049269962846i,-0.514959121686924 + 1.03382674974657i
-25.4235,-36,8.5,0.098,5.0582122219493,1.97979183349571 - 0.571612806361329i,-3.79262836531441 + 1.80180521981694i,1.63282325855035 - 1.02105348375813i
-25.4235,-36,8.5,0.112,3.69679133571786,-0.0499065604790043 - 1.88449611092489i,2.25289694321732 + 1.8292144762998i,-0.675978706712846 - 1.11082513204234i
-25.4235,-36,8.5,0.126,4.57631265646342,-0.610225815340829 - 0.225210428672222i,2.78378519020801 - 2.95833380059308i,-0.915620315031458 + 1.78325063425335i
-25.4235,-36,8.5,0.14,2.99973512806627,-0.146074768304825 + 0.0412515664100646i,-2.15554628372193 - 1.51018539369106i,0.925769515037538 + 1.0914588445425i
-25.4235,-31.5,8.5,-0.14,17.0919727167013,5.99820636749268 + 0.352783317565918i,9.44305820465089 - 9.70860759735108i,-8.510255317688 + 0.423957951068879i
-25.4235,-31.5,8.5,-0.126,24.9077416704231,-4.30788783934207 + 12.6971799291021i,7.48354729354787 + 17.7922650926356i,1.95407055044623 - 8.01453369789402i
-25.4235,-31.5,8.5,-0.112,24.880822171205,-8.57499056819224 - 8.05072417257362i,-19.2958687961598 + 1.9819461048976i,9.20373033222468 + 4.44335166040619i
-25.4235,-31.5,8.5,-0.098,29.5585773133864,10.6404976633566 - 5.61988813721183i,3.64363292052917 - 23.9547915706062i,-10.2692558007474 + 6.02830364537435i
-25.4235,-31.5,8.5,-0.084,29.8898361856411,1.99373560354456 + 11.3651956742119i,22.5817781552427 + 11.765507960429i,-3.89749641685964 - 9.83388490351314i
-25.4235,-31.5,8.5,-0.07,31.2199324103731,-10.9821131129273 - 4.95438986367495i,-22.1737343812798 + 14.6443010044779i,10.0589857131382 + 4.7136133128872i
-25.4235,-31.5,8.5,-0.056,33.7590847705331,8.09418779060019 - 6.82752857274657i,-8.02024565363543 - 28.8976297671596i,-5.40440589602676 + 9.94685038338146i
-25.4235,-31.5,8.5,-0.042,30.6275193398728,1.76566941369125 + 8.22986794299659i,27.5013422098472 + 1.07579359359643i,-6.78031156313256 - 7.98391169693045i
-25.4235,-31.5,8.5,-0.028,29.3063716642664,-6.9152177343635 - 1.71577784342322i,-8.51512358537522 + 25.8641901419658i,7.95100044157444 + 1.84857264033326i
-25.4235,-31.5,8.5,-0.014,24.0196256037196,7.38792077602435 - 7.61832269581785i,-12.957356103171 - 16.5646739807138i,-1.07787159497916 + 4.56934257913025i
-25.4235,-31.5,8.5,0,20.3567150209823,1.27828305089563 + 5.81229673562399i,15.6914400156643 - 10.0895993677389i,0.327113088051406 - 5.5543440121488i
-25.4235,-31.5,8.5,0.014,20.9109254863287,-4.29050453500537 + 1.05223004582612i,2.43200884502549 + 20.125945452534i,1.66393036662716 - 2.0035408193766i
-25.4235,-31.5,8.5,0.028,11.8298986673031,1.77942488823966 - 5.37795793610995i,-9.87682749876669 - 0.854912004792623i,-1.03944301443123 + 2.91456347102312i
-25.4235,-31.5,8.5,0.042,11.4551985936261,1.98684518074581 + 2.80547308291609i,-0.716535398793629 - 10.7418866246757i,-1.68589484951656 - 0.812126313731077i
-25.4235,-31.5,8.5,0.056,5.70378436664781,0.317784057178133 + 1.92786780240907i,3.30279516527507 + 3.00828303828743i,2.94241615101574 + 0.315372133650454i
-25.4235,-31.5,8.5,0.07,6.53104074563631,-2.22192919648403 - 3.41914536237089i,2.8207703480729 + 3.91732639330138i,-0.382747789199465 - 1.60570282418361i
-25.4235,-31.5,8.5,0.084,2.78635485974635,-0.79733331988023 + 0.0838098150378277i,-1.72404898817437 - 1.25728010360632i,-1.08860175851388 + 1.17594937610225i
-25.4235,-31.5,8.5,0.098,5.54136092794839,2.10263307110328 - 0.178059176969239i,-4.71687672342641 + 0.832124360408159i,1.82002825815668 + 0.00708490772608106i
-25.4235,-31.5,8.5,0.112,3.96405339249312,0.45048589584114 - 2.07994735321149i,1.6429205334707 + 2.19283497709704i,-0.628000358041446 - 1.81176797583822i
-25.4235,-31.5,8.5,0.126,4.98495168287679,-0.902837698022163 + 0.260493478789219i,3.77242987464346 - 2.7202633370239i,-1.45487655185157 + 0.468022388532976i
-25.4235,-31.5,8.5,0.14,3.69582543151853,0.668130538463593 + 0.90079463839531i,-2.30853222370148 - 2.33361883163452i,0.852032676935197 + 0.948809075355531i
-25.4235,-27,8.5,-0.14,16.8638048844678,5.05690456390381 - 1.22632910728455i,9.60259494781495 - 8.97072818756105i,-9.14075328826905 + 1.0366212952137i
-25.4235,-27,8.5,-0.126,23.2137024434521,-0.681734350399081 + 12.1662119376502i,6.42645132917616 + 16.2471714426073i,3.89951593321779 - 8.36172383014619i
-25.4235,-27,8.5,-0.112,25.3127708282424,-9.40452145737049 - 7.4907464939139i,-18.724114428336 - 0.224602565887649i,9.07978271308652 + 7.94321714231717i
-25.4235,-27,8.5,-0.098,30.4964992757952,12.5640585718806 - 7.7198711976163i,9.01706715935886 - 21.6745533240266i,-11.2822019658268 + 5.84830281560208i
-25.4235,-27,8.5,-0.084,30.766972095053,1.59990069178204 + 12.1260732485747i,21.0542861205768 + 15.0049120189942i,-1.51863325921756 - 11.2369320334128i
-25.4235,-27,8.5,-0.07,32.0795458411781,-10.1971939184604 - 3.84128892872583i,-22.204636944136 + 14.3475901873676i,13.5033654704968 + 5.39619049851584i
-25.4235,-27,8.5,-0.056,34.5496638348904,7.34939803714024 - 4.49163696734017i,-7.51053646160949 - 28.8980447108618i,-7.75340431195941 + 12.9564807132336i
-25.4235,-27,8.5,-0.042,31.9362512111501,-0.451806416089608 + 7.88951904066521i,28.5256617088896 + 1.12507279927316i,-8.08739304746545 - 8.78011450114297i
-25.4235,-27,8.5,-0.028,30.7050724142228,-8.01247870668877 - 0.246209037772501i,-8.79361534823725 + 27.3437957194531i,6.52300633094265 + 3.31369751392393i
-25.4235,-27,8.5,-0.014,25.7541526041734,4.42365005667775 - 5.60684394696623i,-15.5961895124424 - 17.5002119468834i,-4.12910672443293 + 6.7618732355657i
-25.4235,-27,8.5,0,19.9950886704718,2.65623122018236 + 5.34128108049513i,14.553451888029 - 11.1374868507443i,-1.04970462294605 - 5.22209422176479i
-25.4235,-27,8.5,0.014,20.6983040502543,-3.80818498865909 + 1.72310514430435i,1.77018690932007 + 19.842493074833i,3.6506528756349 + 0.873536933101866i
-25.4235,-27,8.5,0.028,10.9868573832875,1.92031093761949 - 4.16854498786629i,-9.57911074618296 - 0.859802979308531i,-1.90419807102554 + 1.87672043819259i
-25.4235,-27,8.5,0.042,12.9115551074768,0.963665418726985 + 3.06911385620822i,-0.405626708321335 - 12.2517076964501i,-2.40732355120473 - 0.54411690457987i
-25.4235,-27,8.5,0.056,6.4100873495352,0.706475385278915 + 0.862236612866832i,3.25793605970176 + 2.23645101377111i,4.91972787923552 - 0.164552332915871i
-25.4235,-27,8.5,0.07,6.57990711401495,-1.70250748574146 - 2.85627358944453i,2.9834743163637 + 4.13293828170345i,-0.691512274555452 - 2.40371795551557i
-25.4235,-27,8.5,0.084,3.10707053136071,-0.861078348792461 + 0.805767984162488i,-1.86701280359165 - 1.4375675108849i,-1.49226019788426 + 0.69569509447256i
-25.4235,-27,8.5,0.098,6.49351365540928,1.85819012659908 - 0.134108873659524i,-5.40995515035279 + 0.47336448958438i,2.9810389319303 + 0.562656266196307i
-25.4235,-27,8.5,0.112,3.94728583368499,0.249053867265777 - 2.2061506139365i,1.25557238554174 + 2.35786601636949i,-0.362536786307591 - 1.83970378178838i
-25.4235,-27,8.5,0.126,5.51846378032924,-1.08781508987493 + 0.606253971955118i,4.52189402355489 - 2.18548798326037i,-1.87101327001092 + 0.421880320400026i
-25.4235,-27,8.5,0.14,3.4103215554306,0.851353266239167 + 0.153006278276444i,-1.88845921993256 - 2.40485677719116i,0.510268768072129 + 1.12787022590637i
-25.4235,-22.5,8.5,-0.14,19.026920415964,7.52644109725953 - 5.92401123046875i,12.4533309936524 - 7.29605722427369i,-7.36712503433228 + 2.77309226989746i
-25.4235,-22.5,8.5,-0.126,22.0618776033736,2.80020261388719 + 11.9223909604536i,5.36935527321665 + 14.7020786096373i,4.84430220915224 - 8.26399099139992i
-25.4235,-22.5,8.5,-0.112,22.2435431015392,-10.0889593071262 - 5.21753983607435i,-15.8711303321431 + 0.0828919535704608i,8.87074643594539 + 5.93090182362534i
-25.4235,-22.5,8.5,-0.098,28.4029653602349,9.55663438105608 - 8.75172003620888i,7.3508488791213 - 19.5638986950447i,-13.202844985566 + 5.26406210666309i
-25.4235,-22.5,8.5,-0.084,32.0350881226034,2.63285428581565 + 12.4631683467942i,21.3142296281621 + 15.3618069079908i,1.64075663400208 - 13.0771099880537i
-25.4235,-22.5,8.5,-0.07,30.15004683268,-14.3004287762993 - 3.289084064298i,-18.9807862075336 + 14.7597730374524i,10.4006701076077 + 2.722113697897i
-25.4235,-22.5,8.5,-0.056,33.5907794964302,8.12411613604516 - 6.4924193927431i,-9.14501205419606 - 28.0741192816564i,-5.71412008425651 + 10.7586759113385i
-25.4235,-22.5,8.5,-0.042,31.9899288067065,4.1429787476637 + 7.67862662563939i,28.7257053202103 + 2.27423754466165i,-3.81114247715348 - 10.1176507038099i
-25.4235,-22.5,8.5,-0.028,31.7863192941319,-5.87149929987382 - 0.765625589080822i,-11.5075457378763 + 27.4283435991208i,9.46657240910987 + 0.977636445598087i
-25.4235,-22.5,8.5,-0.014,24.941552124814,4.58497387127537 - 5.27753218989952i,-15.5777833084559 - 16.8890666479371i,-3.5303817748501 + 5.73019986206843i
-25.4235,-22.5,8.5,0,20.6291946618834,2.76900764353282 + 3.87489968138501i,15.9123642535746 - 10.7937092276277i,-2.46952934630763 - 5.20339805375762i
-25.4235,-22.5,8.5,0.014,20.6868988199879,-2.46693358381158 + 1.36893866576436i,2.49278398216969 + 19.543517791619i,4.78614353987594 + 2.98626836929832i
-25.4235,-22.5,8.5,0.028,10.5188562787514,1.30331692706979 - 2.41188765591495i,-9.83943098256442 - 1.63851605966399i,-1.04011362299877 + 1.59672384860813i
-25.4235,-22.5,8.5,0.042,12.6370625460189,0.879600846985113 + 2.18133425109444i,-0.550802447585032 - 12.1590572778629i,-2.43261070901432 - 0.315881216202375i
-25.4235,-22.5,8.5,0.056,5.85927199964472,0.90837365307324 + 0.348155462816949i,3.44990869924335 + 2.04888954449311i,4.15744943012673 - 0.0225673043276516i
-25.4235,-22.5,8.5,0.07,6.9107271522301,-1.34004534868704 - 2.33969933510076i,3.146178216867 + 4.3485500453335i,-0.865478040809794 - 3.30618483288205i
-25.4235,-22.5,8.5,0.084,3.09470522609639,-1.10670090574334 + 1.40107457893712i,-1.67729516996683 - 1.23621776083257i,-1.26926402648809 + 0.660922807582413i
-25.4235,-22.5,8.5,0.098,6.21826172152877,1.93620242831017 - 0.189940803906779i,-5.28446525713585 - 0.421738231511515i,2.51575496268865 + 0.670344883593594i
-25.4235,-22.5,8.5,0.112,4.14349135549266,-0.629665974548173 - 2.64024972418674i,0.830084979061135 + 2.52932425783528i,-0.0514161811102306 - 1.64680201300997i
-25.4235,-22.5,8.5,0.126,5.3051883205839,-1.26790680313144 + 0.634962371631139i,4.55290246371289 - 1.38472715924167i,-1.86703517115281 + 0.0452522054641724i
-25.4235,-22.5,8.5,0.14,3.69197705556623,1.19608545303345 - 0.656247317790986i,-0.941745877265931 - 3.15492796897888i,0.427273243665695 + 0.863941788673401i
-25.4235,-18,8.5,-0.14,16.5370272789091,3.60440223693848 - 9.40582025527955i,6.95944637298584 - 7.84121627807618i,-6.53089614868164 + 4.40918700218201i
-25.4235,-18,8.5,-0.126,20.2951971254295,4.59862605440729 + 12.7653839227575i,3.47810046201774 + 12.2003133835021i,3.42897990015076 - 7.42225743565848i
-25.4235,-18,8.5,-0.112,21.2521765417442,-11.0091015616161 - 2.46052402747825i,-14.783531072183 + 1.12509757090576i,8.62173885981297 + 5.49977232298014i
-25.4235,-18,8.5,-0.098,26.8750994845253,7.73648497449921 - 9.58274435952116i,5.68463079376156 - 17.4532439942208i,-14.1799753715943 + 5.70844360227342i
-25.4235,-18,8.5,-0.084,30.7903086192744,6.92719655073596 + 15.9249409890762i,16.098687679311 + 13.8178486230547i,1.50588948239765 - 13.9314363442261i
-25.4235,-18,8.5,-0.07,31.3203279054285,-14.7176319970122 + 1.31295537720355i,-21.0817947535244 + 12.6496614234087i,9.4914986742441 + 8.25141475395428i
-25.4235,-18,8.5,-0.056,29.6758395892242,5.64204531156667 - 8.26948183378948i,-3.34467056721698 - 24.9795466296728i,-8.82524722764498 + 8.20907367319581i
-25.4235,-18,8.5,-0.042,28.3387399559882,2.90625322484287 + 6.02887372181304i,24.4824250487789 + 4.54791401046823i,-3.28296936247959 - 11.2889330843075i
-25.4235,-18,8.5,-0.028,29.2182128497947,-7.06338730456314 + 1.10391497703445i,-9.74872055420735 + 24.418907666103i,10.2715769047397 + 2.40166556486402i
-25.4235,-18,8.5,-0.014,24.7728121698019,4.02250660685241 - 3.53024717396638i,-14.7776248072158 - 17.1186429239566i,-4.20162754113393 + 7.48125750082382i
-25.4235,-18,8.5,0,21.1633259659605,1.50859643410725 + 3.32422073714127i,14.1597324091164 - 12.628618920419i,-5.6292646688771 - 6.54915267680063i
-25.4235,-18,8.5,0.014,21.1449276789765,-2.04556097791631 + 1.12793958581966i,4.04241561868161 + 19.1283533149435i,5.92964300079002 + 4.92500847037056i
-25.4235,-18,8.5,0.028,9.09257351960032,0.158047583503288 - 2.57061805954006i,-8.54730320617854 + 0.271486377251973i,-1.4962154989537 + 0.820414036910435i
-25.4235,-18,8.5,0.042,11.3074359486755,0.74461002081939 + 1.89523299287356i,-0.154710885434003 - 10.696160630803i,-3.04432389342742 - 0.109817516416531i
-25.4235,-18,8.5,0.056,5.2460821486369,1.27297085409427 - 0.308286958925238i,3.74841072496415 + 1.71634204924335i,2.90069278704567 - 0.628848652685188i
-25.4235,-18,8.5,0.07,6.42816751890053,-1.39488053929011 - 2.09048344094494i,3.40333542882898 + 4.56419759174801i,-0.632693457399539 - 1.48007844610193i
-25.4235,-18,8.5,0.084,4.10454918626308,-1.74593845110577 + 1.82656023838277i,-1.25321783734682 - 0.904965932396196i,-1.99983248180568 + 2.0183786565051i
-25.4235,-18,8.5,0.098,6.19496179155728,2.04049745428816 + 0.0430304424490109i,-5.2406907687847 - 1.04203002105053i,2.01725921175361 + 1.26177220318101i
-25.4235,-18,8.5,0.112,3.76161805836343,-0.280812050836583 - 2.58140292748659i,0.34807315418812 + 1.96792125748363i,0.633122548209557 - 1.7356730042553i
-25.4235,-18,8.5,0.126,4.85109928128909,-0.906770121401591 + 0.727368287750738i,4.27889844316181 - 0.68024697617721i,-1.83026929455418 - 0.245507702023443i
-25.4235,-18,8.5,0.14,2.77375072696183,0.892637784481049 + 0.767857538461686i,-0.934227039813996 - 2.27918446540833i,0.272695133686066 + 0.406769045591355i
-25.4235,-13.5,8.5,-0.14,17.5105358281838,0.318067569732666 - 11.3826173973084i,4.96325927734376 - 7.31968727111817i,-7.65033859252931 + 6.34147255897523i
-25.4235,-13.5,8.5,-0.126,19.3223694617897,7.56049692879692 + 11.4660941673779i,4.1238962179403 + 9.59238805930262i,3.04105212227058 - 8.15187743071603i
-25.4235,-13.5,8.5,-0.112,20.7976895422692,-13.2412209272066 - 1.41923660207347i,-12.3390026887846 - 0.920423874080667i,9.36188658905447 + 3.80218860036229i
-25.4235,-13.5,8.5,-0.098,26.0449831422069,6.66537873959248 - 13.340010579656i,2.23940098727865 - 15.2920271445981i,-13.3355913993685 + 6.26569883783433i
-25.4235,-13.5,8.5,-0.084,32.8379803030376,7.12618835869482 + 14.10880118012i,12.2016884637963 + 12.0954599928758i,1.25748102077284 - 23.0592607599317i
-25.4235,-13.5,8.5,-0.07,25.7364489774816,-13.2099924149974 - 0.138380197045144i,-15.4183328344941 + 8.49445798378943i,10.1190782287193 + 8.69282515956389i
-25.4235,-13.5,8.5,-0.056,26.5570719577138,5.47769933226057 - 7.30949836950752i,-4.43489648905988 - 21.1588513956291i,-10.2878164467963 + 6.97421307996441i
-25.4235,-13.5,8.5,-0.042,24.2262740653575,2.39224796271987 + 6.44441543405072i,20.1464050721158 + 1.61429957084172i,-3.95238337485 - 10.749608351566i
-25.4235,-13.5,8.5,-0.028,30.3105910482621,-8.53963619417154 + 1.34880789846644i,-10.8286214224821 + 21.2436886655829i,14.0802636949282 + 8.7852196824465i
-25.4235,-13.5,8.5,-0.014,21.5649397605293,2.25692329718656 - 4.71540240269216i,-12.62888924871 - 13.3284545252554i,-5.73973546437865 + 8.2241593733055i
-25.4235,-13.5,8.5,0,18.8782093956754,2.26802449512554 + 2.3347732816991i,12.5602081952881 - 10.5636235577289i,-5.5172593372905 - 6.78251910621985i
-25.4235,-13.5,8.5,0.014,16.7129736173031,-1.44240206175497 + 1.14221579463504i,3.25732791806719 + 14.9372014061346i,6.44770313788325 + 0.797031828651163i
-25.4235,-13.5,8.5,0.028,8.72691032530572,0.173958035737653 - 3.4701437379074i,-7.79792761154433 - 0.493943066784739i,-1.72119887109616 + 0.269489376449374i
-25.4235,-13.5,8.5,0.042,10.8319235004727,-0.0790566900398292 + 2.59541084736426i,-0.511733817408697 - 9.50843005560693i,-4.43318211237663 + 0.512778733463231i
-25.4235,-13.5,8.5,0.056,5.08144948104138,1.40219724270309 + 0.169786278295859i,3.90975441590608 + 0.935154256799232i,2.71203803779833 - 0.557046627727132i
-25.4235,-13.5,8.5,0.07,5.92562078257916,-1.28688326668635 - 1.83495012397i,2.62728941342635 + 4.23081301816089i,0.601139269145062 - 2.21947612781689i
