"_t [mm]","_v [mm]","Freq [GHz]","_u []","NearHTotal [A_per_meter]","NearHX [A_per_meter]","NearHY [A_per_meter]","NearHZ [A_per_meter]"
-25.4235,-45,8.5,0.042,0.0181871529259544,-0.0131161889970521 - 0.00743083905692471i,-0.00659017144370874 + 0.00142927303775795i,0.0065320055973918 + 0.00392179429055771i
-25.4235,-45,8.5,0.056,0.0133098131176591,0.00860859643772971 - 0.000889829687782746i,-0.00391222488938779 - 0.00707052149753029i,-0.00310969618392564 + 0.00522335213608588i
-25.4235,-45,8.5,0.07,0.0140490558025655,0.00934132308220489 + 0.00350847782761412i,0.00869741378086185 - 0.00118957577458588i,-0.0033828880234998 - 0.00304995196225448i
-25.4235,-45,8.5,0.084,0.00643447982626523,-0.00285299845986346 - 0.000716840239804422i,0.00306422840525454 - 0.000550874257290123i,-0.00330376012072689 - 0.00348443415650362i
-25.4235,-45,8.5,0.098,0.00781126488571784,-0.00157562312657435 + 0.00704920864454988i,-0.00109736824580593 + 0.0026069701729539i,1.13034617404159E-05 - 0.000917218646580059i
-25.4235,-45,8.5,0.112,0.00470600519727459,0.00240874644768446 - 0.00098181473820689i,-0.000248611734125243 + 0.00339179257086836i,0.00132011889968982 - 0.00143933552027381i
-25.4235,-45,8.5,0.126,0.00764371722695205,-5.58633076203673E-05 - 0.00703153070156757i,0.00183313395609655 + 0.00182357233809596i,0.000351676855778277 - 0.00147356558904749i
-25.4235,-45,8.5,0.14,0.0108151333450864,-0.00700330154034023 - 0.00249586183685916i,-0.00382178297851061 - 0.00114200451961572i,-0.00655456049252402 - 0.00167901393399995i
-25.4235,-40.5,8.5,-0.14,0.0508125218299876,0.0189858195687254 - 0.0265449892192071i,-0.0238957077947681 + 0.0060507063262315i,-0.0139677973178801 + 0.0267226367974107i
-25.4235,-40.5,8.5,-0.126,0.0466753231844412,0.0252184858760357 + 0.026980137364464i,0.00970032362348798 - 0.0197351780508124i,-0.0148265374601202 - 0.0105492278453382i
-25.4235,-40.5,8.5,-0.112,0.0548996677030658,-0.0341709011420516 + 0.0254232217297666i,0.0181664677016666 + 0.0220052495786079i,0.0168083077841716 - 0.0101593335207749i
-25.4235,-40.5,8.5,-0.098,0.051506513467225,-0.00569946083082678 - 0.0429558017913326i,-0.0175234760981513 + 0.00708884746494665i,0.00191826001120977 + 0.0203527018805043i
-25.4235,-40.5,8.5,-0.084,0.0564138807096945,0.0403685042164134 + 0.0131340799082406i,-0.00530058750570273 - 0.0264635490942969i,-0.0213654991656662 - 0.0139823294143372i
-25.4235,-40.5,8.5,-0.07,0.0670035450506189,-0.0310158601729303 + 0.0389205663286831i,0.033968442672154 + 0.00636240784619718i,0.00893561012271087 - 0.0271753661300134i
-25.4235,-40.5,8.5,-0.056,0.0751618334284115,-0.0375984212179873 - 0.0427195570540564i,-0.014068397217127 + 0.025757791250951i,0.0325919467005075 + 0.0220699064616311i
-25.4235,-40.5,8.5,-0.042,0.0665219812974763,0.0393791661545995 - 0.0301722275628402i,-0.00916683546372356 - 0.0333812014457367i,-0.0198684149610092 + 0.0192614266648066i
-25.4235,-40.5,8.5,-0.028,0.0597115162814986,-0.00330618743854462 + 0.0503230311595436i,0.0177506995468108 + 0.00566527286081349i,0.00878727733433364 - 0.0244484752537529i
-25.4235,-40.5,8.5,-0.014,0.0456976770949295,-0.0313025552424427 - 0.0175322699873143i,-0.00967089581270536 + 0.0179736934112593i,0.0196021896613395 + 0.000470654944637775i
-25.4235,-40.5,8.5,0,0.0604102794448253,0.0288376195968385 - 0.0295627316181578i,-0.0168364160016028 - 0.026375751869605i,-0.0206144765019281 + 0.0232322324787814i
-25.4235,-40.5,8.5,0.014,0.0471154074802984,0.0179100569829163 + 0.036387519458005i,0.01249481643355 - 0.008864716024582i,-0.0142940448987754 - 0.011662613820399i
-25.4235,-40.5,8.5,0.028,0.0288462910647194,-0.0157824308993175 + 0.00662720619911298i,-0.00172867385256122 + 0.0153978640023423i,0.0156368963502705 - 0.00738298479620257i
-25.4235,-40.5,8.5,0.042,0.0220929627381662,-0.00667563233732946 - 0.0186102545968869i,-0.00492253796746796 - 0.00511527111582867i,-0.00229009008058134 + 0.00644604282324292i
-25.4235,-40.5,8.5,0.056,0.0119658781426401,0.00461802762265493 + 0.0046666092222498i,-0.00210954153965756 - 0.00676434668681657i,-0.0056551825325346 + 0.00422979643534417i
-25.4235,-40.5,8.5,0.07,0.0133533774240614,0.00754798466501241 + 0.00627390948058947i,0.00520785118673915 + 0.00734406133794839i,0.000356750783067572 - 0.000891321443448486i
-25.4235,-40.5,8.5,0.084,0.00687543881557925,-0.00395809872774593 + 0.000199511557489802i,0.00262127019415642 + 0.0016220756238195i,0.000176769764740099 - 0.00469381233079565i
-25.4235,-40.5,8.5,0.098,0.0097099063036503,-0.00687183004801827 + 0.00535707164147045i,-0.00340948132195461 + 0.00143392487991069i,-0.00213947114818306 - 0.00032245217487581i
-25.4235,-40.5,8.5,0.112,0.00734124506451674,0.00433730055741103 + 0.00191997076107497i,-0.0010422550377759 + 0.00405362961219348i,0.0025300238083666 + 0.00273426154218421i
-25.4235,-40.5,8.5,0.126,0.0103538136902363,0.00367565458022121 - 0.00823518925043104i,0.00199138995722749 + 0.00109852914823216i,0.0022047721766424 - 0.00397985662385601i
-25.4235,-40.5,8.5,0.14,0.0112592176526522,-0.0067217381205914 - 0.00401308292760121i,-0.00298062305040302 - 0.00198311169325204i,-0.00614708380019218 - 0.00385744723892454i
-25.4235,-36,8.5,-0.14,0.0551494342926119,0.021317178042584 - 0.029405381401267i,-0.0195798789897438 - 0.00526408902562094i,-0.0271462492974954 + 0.0239658177890399i
-25.4235,-36,8.5,-0.126,0.0601857378618787,0.025167928573685 + 0.0405049164339367i,0.011769988091681 - 0.0219016050574267i,-0.0119299534113697 - 0.0242428019379198i
-25.4235,-36,8.5,-0.112,0.0750808955182578,-0.0533464973775403 + 0.00716613625443857i,0.0249402871211694 + 0.0250148565131494i,0.0381613044440222 - 0.00599103126559168i
-25.4235,-36,8.5,-0.098,0.068382355684254,0.00929124160453133 - 0.0523307822800984i,-0.0243141040302274 + 0.000399228311509501i,-0.0134123693484055 + 0.0328646000242132i
-25.4235,-36,8.5,-0.084,0.0683050797492494,0.0456454010615746 + 0.0218510539568492i,-0.00277988877157434 - 0.0286679910526529i,-0.0299478711110429 - 0.0194462398882984i
-25.4235,-36,8.5,-0.07,0.0739518228532501,-0.039406179406581 + 0.0376098334146608i,0.0313663907323476 + 0.0121201201214332i,0.0252967232461335 - 0.0270343036176736i
-25.4235,-36,8.5,-0.056,0.079732613110117,-0.0247416437934757 - 0.0560906046521125i,-0.0231376459673494 + 0.0193749793789653i,0.0204642797347826 + 0.0356294470012603i
-25.4235,-36,8.5,-0.042,0.0775352224584366,0.0565842358889577 - 0.00800191336867656i,-0.00795474599810177 - 0.0246509372938921i,-0.0451016166004358 + 0.0063876317714647i
-25.4235,-36,8.5,-0.028,0.0820286344315676,-0.0123145024873551 + 0.0611314515204839i,0.0283519055404645 + 0.00353478663408686i,0.0124417672600904 - 0.0432304602487321i
-25.4235,-36,8.5,-0.014,0.0693639830785872,-0.0437462704070762 - 0.0264555579613657i,-0.023697772480845 + 0.0187356726565005i,0.033037465919933 + 0.0139156538507592i
-25.4235,-36,8.5,0,0.0658494392549342,0.0364114930653349 - 0.0255824860829367i,-0.0094427111069656 - 0.0271825625128715i,-0.0358298475392455 + 0.0156222199529174i
-25.4235,-36,8.5,0.014,0.0520041778048406,0.0105781962895716 + 0.0449605553746846i,0.0110430531429939 - 0.00666130136742761i,-0.00781205038627823 - 0.0185400820643343i
-25.4235,-36,8.5,0.028,0.0455213767565716,-0.0268779703101914 - 0.00202748721625186i,-0.00137409061654588 + 0.0185584573144149i,0.0316120298694491 - 0.000186692329137883i
-25.4235,-36,8.5,0.042,0.0368031219212167,-0.00641948101732163 - 0.0290064931334577i,-0.0102184584866987 - 0.0101221821722834i,-0.00581048028169394 + 0.015206783217947i
-25.4235,-36,8.5,0.056,0.0146183163762815,0.006496848549417 + 0.00474222601007052i,-0.000186233279577502 - 0.00575629875053984i,-0.0107578155276229 + 0.000311724246981717i
-25.4235,-36,8.5,0.07,0.0175222356958314,0.00625078247673427 + 0.0108011973475231i,0.00332332583571541 + 0.0112481615733705i,0.00345012721352437 - 0.00134966176807166i
-25.4235,-36,8.5,0.084,0.00863926639159655,-0.00547289558293086 - 0.00206092421183989i,0.00233855377328249 + 0.00102656570078343i,0.00203804916066971 - 0.00545532894026495i
-25.4235,-36,8.5,0.098,0.0125596603022887,-0.00998434814968326 + 0.00426499269231013i,-0.00478400409827729 + 0.000805436643410543i,-0.0033724631263672 + 0.00222682853667637i
-25.4235,-36,8.5,0.112,0.0122401794894836,0.0062658546671376 + 0.00482175626035683i,-0.00183589834142656 + 0.00471546665351859i,0.00373992871704338 + 0.00690785860464224i
-25.4235,-36,8.5,0.126,0.0122290731313228,0.00749070537214377 - 0.00776629268654807i,0.00165511374713527 + 0.000542595198373466i,0.0042307430264469 - 0.00349159891235584i
-25.4235,-36,8.5,0.14,0.0124092131525187,-0.00644017470084257 - 0.00553030401834327i,-0.00213946312229543 - 0.00282421886688836i,-0.00573960710786034 - 0.00603588054384914i
-25.4235,-31.5,8.5,-0.14,0.0656355197080821,0.0296619592310924 - 0.0258936512058399i,-0.0253477575826733 + 0.000620863845844949i,-0.0381627488644884 + 0.0256596718972456i
-25.4235,-31.5,8.5,-0.126,0.0747415781542905,0.0188787632762001 + 0.0512685277451237i,0.0127488806820328 - 0.0293014767134552i,-0.0147704873222511 - 0.0369073986218475i
-25.4235,-31.5,8.5,-0.112,0.0716200805840191,-0.0485824064969956 + 0.00350018267256552i,0.0233715105245648 + 0.0225067092616611i,0.0408406346724423 - 0.00601643886730922i
-25.4235,-31.5,8.5,-0.098,0.0810394873994532,0.0160093161558931 - 0.0581833630313216i,-0.0306568413436246 + 0.00898917521616383i,-0.0118174635053453 + 0.0420178169901412i
-25.4235,-31.5,8.5,-0.084,0.0811526603433103,0.0509222979067357 + 0.0305680280054579i,-0.000259190037445958 - 0.0308724330110088i,-0.0385302430564196 - 0.0249101503622596i
-25.4235,-31.5,8.5,-0.07,0.100450316149693,-0.0628050107139277 + 0.0384546823345089i,0.0299408041675093 + 0.0158247476285748i,0.0459589448401798 - 0.0375224605779086i
-25.4235,-31.5,8.5,-0.056,0.104606450089883,-0.0180971731090011 - 0.0783234748494822i,-0.0270726243055249 + 0.0185457598290821i,0.0231367041169324 + 0.0535560990135772i
-25.4235,-31.5,8.5,-0.042,0.0941500121146907,0.0679300994117295 + 0.000379662927447014i,-0.0101660612723752 - 0.0251517223269609i,-0.0592538231222204 + 0.00161515905249787i
-25.4235,-31.5,8.5,-0.028,0.0761601967499728,-0.0140125777940948 + 0.0584620697858908i,0.0215530331323652 + 0.00824571136428733i,0.0168524826986434 - 0.0370091672791027i
-25.4235,-31.5,8.5,-0.014,0.0942241630255893,-0.0391057726129771 - 0.0560262404968676i,-0.0283578451271112 + 0.0186752954111477i,0.0411300600815207 + 0.0369509937720996i
-25.4235,-31.5,8.5,0,0.0856754092874975,0.050206738885318 - 0.0282489677194044i,-0.000763417479883573 - 0.0186190792841174i,-0.0589483716513328 + 0.0141206058612678i
-25.4235,-31.5,8.5,0.014,0.0646696894565661,0.00223805679917323 + 0.0583107270792466i,0.0117367538913381 - 0.00814894745478648i,-0.00483425417723686 - 0.0234412498319767i
-25.4235,-31.5,8.5,0.028,0.0458837318875138,-0.025100058017029 - 0.000954479157801113i,-0.00608159170948199 + 0.0150552533256592i,0.034764940415849 + 0.00146472402390538i
-25.4235,-31.5,8.5,0.042,0.0368351127006545,-0.00518718065431974 - 0.0314262575320194i,-0.00709832842987847 - 0.0082666451457315i,-0.00806792770605761 + 0.0125894350995795i
-25.4235,-31.5,8.5,0.056,0.0190546015378729,0.0102625565917434 + 0.00653033340379659i,-0.0024954077483869 - 0.00507955063308083i,-0.0135304952859249 - 9.65425111146341E-05i
-25.4235,-31.5,8.5,0.07,0.0205819599979946,0.008446930838799 + 0.0124131603362208i,0.00470419422330916 + 0.0108250155398305i,0.0074749441602877 - 0.00173051792919535i
-25.4235,-31.5,8.5,0.084,0.00977100025164694,-0.00538297122508064 - 0.00308494465911678i,0.00249729349427391 - 9.50448704605462E-06i,0.00365319060637256 - 0.00611529364949222i
-25.4235,-31.5,8.5,0.098,0.0147517137456267,-0.012258242397467 + 0.00212645258551682i,-0.00606231257656697 - 9.71286251795109E-05i,-0.00464639058002971 + 0.0021158303314262i
-25.4235,-31.5,8.5,0.112,0.0138271589591496,0.00426629473638811 + 0.00590913973881556i,-0.00188693266431374 + 0.00683919216525897i,0.00324202680545216 + 0.00878779377834647i
-25.4235,-31.5,8.5,0.126,0.0148367683061303,0.0107430185851149 - 0.00752877152039968i,0.00171374916562838 + 0.000509130448976372i,0.005833285570609 - 0.00328808063743047i
-25.4235,-31.5,8.5,0.14,0.0165152087013585,-0.00491227788187701 - 0.0101266162614448i,-0.0014057429590904 - 0.00422696903626998i,-0.00408200487608606 - 0.0104674325049213i
-25.4235,-27,8.5,-0.14,0.0651936493779059,0.02822561905645 - 0.0258615832863976i,-0.0270144880307908 + 5.53469024213467E-06i,-0.0405551777264212 + 0.0202533904171641i
-25.4235,-27,8.5,-0.126,0.0687153410708292,0.0166689575118674 + 0.0462985302645914i,0.00506494807683421 - 0.0280511860010599i,-0.013344309468629 - 0.036191113812717i
-25.4235,-27,8.5,-0.112,0.0803810996952477,-0.052638217046575 - 0.00127718452740628i,0.0276573087194148 + 0.0233729593376657i,0.0487169855341887 - 0.00203505791524778i
-25.4235,-27,8.5,-0.098,0.0864144469490553,0.0288375409409626 - 0.0552301650544501i,-0.0324380817962334 + 0.0135967541844492i,-0.0146214152956816 + 0.0462016783442694i
-25.4235,-27,8.5,-0.084,0.0853178622946013,0.0504816861571946 + 0.0389530361239821i,-0.000359317000087223 - 0.0310259263266573i,-0.0397671410423947 - 0.0258695814838855i
-25.4235,-27,8.5,-0.07,0.100374693965838,-0.0636116054517391 + 0.0365236621395649i,0.0334165423119382 + 0.0126889437649529i,0.0472547946527693 - 0.0344089339107115i
-25.4235,-27,8.5,-0.056,0.105723650600498,-0.0174642715988244 - 0.079013308387174i,-0.0258581085102297 + 0.0198856709710299i,0.0174594935896805 + 0.0571005342306802i
-25.4235,-27,8.5,-0.042,0.0879711360302394,0.0647265827281449 + 0.00807385337744035i,-0.00947743405349525 - 0.0221221769354208i,-0.0531028441455882 - 0.00922380775363624i
-25.4235,-27,8.5,-0.028,0.0836146746508877,-0.0193394967506493 + 0.0668856740291208i,0.015529364263986 + 0.0115115473411188i,0.0208947558632755 - 0.0365162510789286i
-25.4235,-27,8.5,-0.014,0.0755410911668558,-0.0373989814589788 - 0.0363735106897271i,-0.0145064422668577 + 0.0173268500982838i,0.0404327358265942 + 0.0289702887907812i
-25.4235,-27,8.5,0,0.0750105203266893,0.0429041703002737 - 0.0322108920255054i,-0.00685261471000304 - 0.0168065712894023i,-0.0462819177016834 + 0.0166383200002919i
-25.4235,-27,8.5,0.014,0.0643135441737278,0.00178129871566501 + 0.0569858201560003i,0.00986358879334201 - 0.00449639443677323i,-0.00666666868611518 - 0.0269020969820938i
-25.4235,-27,8.5,0.028,0.0448813057379436,-0.0243954221695394 - 0.000695019930965254i,-0.0060300013984561 + 0.0104445468657405i,0.0353085429308541 + 0.00515453676020187i
-25.4235,-27,8.5,0.042,0.0404718679502428,-0.00140866774486671 - 0.0354378020976297i,-0.00437377364553758 - 0.0075453488691603i,-0.0111513424058852 + 0.0134065398273628i
-25.4235,-27,8.5,0.056,0.0167993569998271,0.00763272260014038 + 0.00388506341310586i,-0.00128447994929671 - 0.0037807401794834i,-0.0138181549230323 + 0.00140745624133247i
-25.4235,-27,8.5,0.07,0.0200612558096519,0.00896571442930238 + 0.0130826688133054i,0.00296024394055929 + 0.00942106208935478i,0.00724499677123086 - 0.000950943142156618i
-25.4235,-27,8.5,0.084,0.0104415383733074,-0.00542916051886415 - 0.00345557723024297i,0.00210877051372662 - 0.00163704364547889i,0.00470917516291154 - 0.00618916553145373i
-25.4235,-27,8.5,0.098,0.0181143478656243,-0.0158956538510432 + 0.000747933562928523i,-0.00642988673585643 - 0.000728135015822728i,-0.00532245554650441 + 0.0021670776516736i
-25.4235,-27,8.5,0.112,0.0144611687274782,0.0032113725782241 + 0.00625994084302751i,-0.00103077242019877 + 0.00704894804022915i,0.00145896214697247 + 0.0103318389925428i
-25.4235,-27,8.5,0.126,0.015944667716006,0.0129605786516804 - 0.00595301078538622i,0.0024645883535212 - 0.000698658836844766i,0.0058957892908154 - 0.00308136997003298i
-25.4235,-27,8.5,0.14,0.0154027663364991,-0.00373221583467854 - 0.0096328154172672i,-0.00105782800954605 - 0.00396470513905195i,-0.00303577133420036 - 0.0102210981986313i
-25.4235,-22.5,8.5,-0.14,0.0810134784149945,0.0384507449542048 - 0.0197254077496816i,-0.0334933048470099 + 0.00385490553719588i,-0.0590028046041938 + 0.00881132617919522i
-25.4235,-22.5,8.5,-0.126,0.0635827579898937,0.0144591517475346 + 0.0413285327840592i,-0.00261898452836435 - 0.0268008952886646i,-0.0119181316150069 - 0.0354748290035865i
-25.4235,-22.5,8.5,-0.112,0.0644814674027684,-0.0423614925024817 - 0.00146210697676947i,0.0251278061536617 + 0.0140949771014795i,0.039125501440427 + 0.000588175154912786i
-25.4235,-22.5,8.5,-0.098,0.077101170949471,0.0237286583920969 - 0.0505440001153304i,-0.0272804842488223 + 0.0165084881365998i,-0.0136239764725314 + 0.0403048092502821i
-25.4235,-22.5,8.5,-0.084,0.0882827516565103,0.0505725009533309 + 0.0416348569074964i,-0.000735741038455525 - 0.0294292984551955i,-0.0400563066940127 - 0.0321196582991986i
-25.4235,-22.5,8.5,-0.07,0.105694751847293,-0.0598812175807409 + 0.0471314324700266i,0.0385549758911066 + 0.00442004388203592i,0.051705563213178 - 0.0344203457472075i
-25.4235,-22.5,8.5,-0.056,0.0982115716569849,-0.0176468675994863 - 0.0744908057770492i,-0.0183267306837766 + 0.0218451779482343i,0.00921085354621885 + 0.0537336025755916i
-25.4235,-22.5,8.5,-0.042,0.0885957621136552,0.0648486350465623 + 0.0104020183294788i,-0.00577982765745738 - 0.0211605347981968i,-0.0537721277022999 - 0.0127689174733921i
-25.4235,-22.5,8.5,-0.028,0.0930144945870099,-0.0220259445837209 + 0.0668959958076098i,0.0206200696755697 - 0.0012060003847328i,0.0309414341989762 - 0.048036086984028i
-25.4235,-22.5,8.5,-0.014,0.0721636112861597,-0.0382096803564953 - 0.0363821093299891i,-0.0138524814318884 + 0.0107765801363341i,0.035902557530016 + 0.0287563850851141i
-25.4235,-22.5,8.5,0,0.0786746909834513,0.0477661648626014 - 0.0312386854552099i,-0.00656917466221249 - 0.0122751384429154i,-0.0509545114699582 + 0.0119184608072228i
-25.4235,-22.5,8.5,0.014,0.0631146874386621,0.0031445711869074 + 0.0563616405503428i,0.00570113728560273 - 0.00304812891057443i,-0.00723556996164872 - 0.0265102506236693i
-25.4235,-22.5,8.5,0.028,0.0472807304676953,-0.0262428283670787 - 0.00151093735964714i,-0.00268619270497406 + 0.00857742727438411i,0.0373682638339962 + 0.0082050880121648i
-25.4235,-22.5,8.5,0.042,0.0327227711461595,-0.00244990148206552 - 0.0292633946845975i,-0.00283852640050354 - 0.00653751752650711i,-0.00861621543986081 + 0.00913213719255986i
-25.4235,-22.5,8.5,0.056,0.0174474916855732,0.010633519140115 + 0.00313268349918549i,-0.00394348291633151 - 0.00241652468958748i,-0.0126489846372911 - 0.000376921036392497i
-25.4235,-22.5,8.5,0.07,0.0198512409952404,0.00948449801980576 + 0.0137521772903901i,0.00121629365780943 + 0.00801710863887908i,0.00701504938217402 - 0.000171368355117887i
-25.4235,-22.5,8.5,0.084,0.0104004467297513,-0.0051559552971146 - 0.00319610438534175i,0.00310873227205256 - 0.00237592653946222i,0.00481056505648999 - 0.00573755649101637i
-25.4235,-22.5,8.5,0.098,0.0160433762072536,-0.0144618362630127 - 0.00206629020749368i,-0.00518711033964671 + 0.000345055314845635i,-0.00357648150147537 + 0.00203942639762533i
-25.4235,-22.5,8.5,0.112,0.0136564673583563,0.00215728777588058 + 0.00685898315494705i,-0.000207817279562298 + 0.00535360155831191i,-0.000530538533921016 + 0.0102865859953252i
-25.4235,-22.5,8.5,0.126,0.0152801956677553,0.0130553467643201 - 0.0032095431798614i,0.00299242096197991 - 0.00135656774714499i,0.00584956569801728 - 0.00278008182669865i
-25.4235,-22.5,8.5,0.14,0.0157006465437247,0.000416468568241596 - 0.0101194262805634i,-0.00259572272017259 - 0.00289468441938588i,0.000310152185295395 - 0.0113455232963926i
-25.4235,-18,8.5,-0.14,0.062532952348831,0.0265171937139739 - 0.020959567785013i,-0.0287837257784666 + 0.0127915043308443i,-0.0387374844683087 + 0.016588759133635i
-25.4235,-18,8.5,-0.126,0.0585856284135014,0.00814683093576619 + 0.0351294997712291i,-0.00473288983869826 - 0.0302227884785129i,-0.0141573117724186 - 0.0315527587045645i
-25.4235,-18,8.5,-0.112,0.0562501784473833,-0.0373317485304833 - 0.00339429090286905i,0.0242303841918645 + 0.00990360679905841i,0.0316696403758444 + 0.00841087682913644i
-25.4235,-18,8.5,-0.098,0.0682608236127497,0.0186197758432312 - 0.0458578351762105i,-0.0221228867014111 + 0.0194202220887503i,-0.0126265376493812 + 0.0344079401562947i
-25.4235,-18,8.5,-0.084,0.0830059371786621,0.0440566012316284 + 0.0417404069915099i,-0.00453272077529621 - 0.0360040919825746i,-0.0312939640348167 - 0.0301759430155793i
-25.4235,-18,8.5,-0.07,0.0961754894106489,-0.0590147562522753 + 0.0353618316891066i,0.0351147629993572 + 0.00468767383506205i,0.0473166308513461 - 0.0319787389658528i
-25.4235,-18,8.5,-0.056,0.0846397451270281,-0.00692135843179495 - 0.0634493596910744i,-0.0170710840040143 + 0.0183908186532981i,0.00972053356426824 + 0.0486418247482028i
-25.4235,-18,8.5,-0.042,0.0831798811195529,0.0584860811062679 + 0.0108150625621045i,-0.00611576638340699 - 0.0176707742836244i,-0.0549276439546183 - 0.00382105077527748i
-25.4235,-18,8.5,-0.028,0.0739910831919305,-0.0198142034397563 + 0.057610261079941i,0.0207646372974942 - 0.00211540944397906i,0.0206411146015843 - 0.0300239041607894i
-25.4235,-18,8.5,-0.014,0.0809776631031389,-0.041466135875693 - 0.0394797892135854i,-0.0112296656730906 + 0.0146001128595772i,0.0382831820676297 + 0.0383981383008321i
-25.4235,-18,8.5,0,0.0640660823891749,0.0369477647403899 - 0.0323998653062647i,-0.00823176375470839 - 0.00935419705527763i,-0.0374850113548362 + 0.0113659715021093i
-25.4235,-18,8.5,0.014,0.0624102370737752,0.00585173721048872 + 0.0570697137353228i,0.00327537487702223 + 0.000132487315452121i,-0.00686185939375346 - 0.0233668973032168i
-25.4235,-18,8.5,0.028,0.036260408024794,-0.0207469490494696 + 0.0011698223536597i,-0.000148661735845654 + 0.00747158177240041i,0.0286097325820408 + 0.00294098249142633i
-25.4235,-18,8.5,0.042,0.0315669306281733,-0.00203644074780789 - 0.0282057471866226i,-0.00158991085467981 - 0.00559119999698976i,-0.00707120765468747 + 0.0106286655973846i
-25.4235,-18,8.5,0.056,0.018537392561956,0.0119539326947888 + 0.00229726270035297i,-0.00583788251397031 - 0.0020866697010495i,-0.0124977471581021 + 0.000912279285110231i
-25.4235,-18,8.5,0.07,0.0184263189814133,0.00881025772162808 + 0.0133263170445185i,0.00293122786388559 + 0.00654057415533589i,0.00500932107986163 - 0.00280238458453624i
-25.4235,-18,8.5,0.084,0.0132850925861379,-0.00346062087076789 - 0.00312790529621439i,0.00739559857736974 - 0.00367926599137372i,0.00520215683728441 - 0.0077097136364717i
-25.4235,-18,8.5,0.098,0.0158364131939566,-0.0142204538661917 - 0.00415079027303397i,-0.00434291922863872 + 0.000426761393307206i,-0.00310418603470247 + 0.00163173868838894i
-25.4235,-18,8.5,0.112,0.0125323776302658,0.000605965766422605 + 0.00573916213231833i,-0.00125666710035044 + 0.00663365167933581i,8.83862536201235E-05 + 0.00884098148639543i
-25.4235,-18,8.5,0.126,0.0132490976112799,0.0115492102465233 - 0.0017601511443048i,0.00256129204330961 - 0.00205969470167725i,0.00475688499813395 - 0.00237185245395119i
-25.4235,-18,8.5,0.14,0.0106351622319037,-0.00126163216102746 - 0.00719318553654927i,-0.00136465399574598 - 0.0019877227988885i,-0.00221947041597216 - 0.0070024046187898i
-25.4235,-13.5,8.5,-0.14,0.062750203856746,0.0220561535098789 - 0.0208687547556426i,-0.034818817902707 + 0.018414820230834i,-0.0330481585948717 + 0.0192865958783058i
-25.4235,-13.5,8.5,-0.126,0.0509421415388542,0.00764411258068039 + 0.028700506999537i,-0.0118926028917897 - 0.0292752253482009i,-0.0122068600841345 - 0.0237796124767558i
-25.4235,-13.5,8.5,-0.112,0.0510555520053467,-0.031091574176854 - 0.00513205128607653i,0.0304117392080748 + 0.00657470548071706i,0.0252803181559822 + 0.00253975106794211i
