Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
-0.4065,-6.75,8.5,-0.018,3059.051652,-0.147879315885398 - 0.191630123104479i,-0.19660021633512 + 0.233006364106425i,1831.92140636133 - 2449.86955171728i
-0.4065,-6.75,8.5,-0.016,1341.903946,-0.0183797934830934 - 0.179026179756805i,-0.071661202809338 - 0.458666405609061i,836.341693602388 - 1049.39912534628i
-0.4065,-6.75,8.5,-0.014,512.4504902,-0.011137534409747 - 0.125372836263468i,-0.0253845240758803 - 0.145240608267989i,300.808369708463 - 414.873224008257i
-0.4065,-6.75,8.5,-0.012,223.1698251,-0.00642024552529266 - 0.00549299853111585i,-0.0073611730340018 - 0.0873112858844669i,109.526240730151 - 194.444762508304i
-0.4065,-6.75,8.5,-0.01,120.4372746,-0.00548035444286233 - 0.00419395366318074i,-0.0259945683076855 - 0.0120788999448145i,11.0710487845065 - 119.927345200313i
-0.4065,-6.75,8.5,-0.008,146.628671,0.0207563724911421 - 0.0162915784380988i,-0.0357536059415299 - 0.00301905391846206i,-91.1166063005746 - 114.881370204952i
-0.4065,-6.75,8.5,-0.006,407.9770495,0.0875501240392142 - 0.0318690016384863i,-0.061089545629359 + 0.0126549873341977i,-345.189633930631 - 217.46120788043i
-0.4065,-6.75,8.5,-0.004,478.8840357,-0.138056267787626 + 0.0306766216283825i,-0.0328544357145874 + 0.0119145493871032i,-424.325768158885 - 221.985451954695i
-0.4065,-6.75,8.5,-0.002,223.1400996,-0.0196114473092282 + 0.00263895599917787i,-0.0385816297626982 + 0.0281645049835218i,-215.520110142051 - 57.8150801976288i
-0.4065,-6.75,8.5,0,185.8933922,-0.00967486218967336 - 0.00987836085015351i,-0.027168078988933 + 0.0452192818581591i,-182.154975669887 + 37.0933301391616i
-0.4065,-6.75,8.5,0.002,333.2596694,0.00158153058218289 - 0.0443515364168119i,-0.0236602409605603 + 0.103819308402913i,-287.127857874815 + 169.173246113555i
-0.4065,-6.75,8.5,0.004,869.3097434,0.0175801087584022 - 0.134384575142403i,0.017321949036369 - 0.0959622207238976i,-710.914521965316 + 500.299854703858i
-0.4065,-6.75,8.5,0.006,701.6728105,-0.0232542296627748 + 0.139551776174727i,-0.00542366122297538 + 0.0537520152379728i,-560.90279265676 + 421.583642133486i
-0.4065,-6.75,8.5,0.008,246.6132148,-0.00605549369141381 + 0.0291296697229331i,-0.00390337066402475 + 0.0728732267286998i,-183.833906624585 + 164.387244877163i
-0.4065,-6.75,8.5,0.01,99.24841877,-0.0124799542088906 + 0.0280085196065075i,0.00897441364171671 + 0.0126180110345062i,-38.5986282625708 + 91.4351865821699i
-0.4065,-6.75,8.5,0.012,93.49000289,-0.0259180778113555 + 0.0294620563531249i,0.0157895974716827 - 0.00617038665174788i,70.310199630073 + 61.6186225132314i
-0.4065,-6.75,8.5,0.014,292.9300349,-0.0510111800071131 + 0.0514976337725725i,0.0573131184523406 - 0.0567562960302877i,289.862952058582 + 42.2783940111947i
-0.4065,-6.75,8.5,0.016,831.9629447,-0.149540251458373 + 0.127436282355807i,0.120854976106763 - 0.136513382617057i,830.452363474001 + 50.1112913527539i
-0.4065,-6.75,8.5,0.018,1872.076035,-0.0569747027122831 + 0.146206429486969i,-0.188305022570067 - 0.0142793918471347i,1871.95192604288 - 21.5547361254533i
-0.4065,-6.75,8.5,0.02,1964.131907,0.281708739636724 + 0.100286674341321i,-0.138462609232391 - 0.0587199666176215i,1796.81475996908 - 793.265878229779i
-0.4065,-6,8.5,-0.02,2829.648337,-0.48372086045067 + 0.356366443820107i,-0.526120416339382 - 0.122931412459228i,1216.70773156569 - 2554.7076848085i
-0.4065,-6,8.5,-0.018,3491.183624,-0.0657057496830248 - 0.300312553972417i,-0.289085249416774 + 0.480707822826374i,2417.04513019415 - 2519.17754951746i
-0.4065,-6,8.5,-0.016,724.4881405,-0.00406746262738069 - 0.420117731634516i,-0.0751796102972659 - 0.864249873134914i,478.154482514565 - 544.288919141747i
-0.4065,-6,8.5,-0.014,231.6352096,0.00491742934174388 + 0.00536827066177894i,-0.0313943228350757 - 0.204236547189678i,136.40386119701 - 187.21328543156i
-0.4065,-6,8.5,-0.012,149.7131199,0.0249499633985605 + 0.0571792955757822i,0.00583753789855642 + 0.0102115773556025i,69.9044037508371 - 132.391044174038i
-0.4065,-6,8.5,-0.01,75.53930689,-0.00561910104536901 - 0.0270844344019609i,-0.0367407018219303 - 0.0430457808226647i,7.77932478061918 - 75.1376405222571i
-0.4065,-6,8.5,-0.008,79.56991591,0.0424308380798145 - 0.00871041451910928i,-0.0523822262701371 - 0.00642167172685803i,-42.8278355323287 - 67.0607438045768i
-0.4065,-6,8.5,-0.006,335.5419382,0.406581030476619 - 0.0919199683461591i,-0.0923406621053061 + 0.0275923901372238i,-283.762904920986 - 179.072116877925i
-0.4065,-6,8.5,-0.004,600.4183769,-0.293704134429623 + 0.0785467532875697i,0.093386465857494 - 0.0258220785023751i,-530.877681928094 - 280.483533018976i
-0.4065,-6,8.5,-0.002,136.1843957,-0.041433287901223 + 0.013148938649191i,-0.0724877455490867 + 0.0461476480546515i,-132.306748060521 - 32.2661551382207i
-0.4065,-6,8.5,0,101.3941515,-0.00860722502358296 - 0.0210778237230561i,-0.0501699416409072 + 0.083423923207398i,-98.5697804835368 + 23.7647290810756i
-0.4065,-6,8.5,0.002,171.8446477,0.0182043760288186 - 0.0909954381440343i,-0.0302356819555169 + 0.134323051567392i,-147.982141243446 + 87.3604100563687i
-0.4065,-6,8.5,0.004,995.8757867,0.0823836691723297 - 0.511775281378565i,0.0276754413634337 - 0.151043129289147i,-813.391402817252 + 574.597873424589i
-0.4065,-6,8.5,0.006,546.3328887,-0.091753030170221 + 0.619827566645269i,-0.0293351286088465 + 0.181488158549269i,-437.501770746794 + 327.217663800689i
-0.4065,-6,8.5,0.008,131.8128072,-0.0139936729838073 + 0.0556929651240081i,-0.000822213124873352 + 0.113740565370596i,-95.2863586701216 + 91.07749312522i
-0.4065,-6,8.5,0.01,61.72500618,-0.0120603778782959 - 0.00426761660901543i,0.0114432203836677 + 0.0323096808372285i,-22.9171644166551 + 57.3129882724083i
-0.4065,-6,8.5,0.012,67.64457245,-0.00666294097105487 + 0.0137167960700839i,0.00708879738395095 - 0.04117537953765i,30.4144359334042 + 60.4214224480788i
-0.4065,-6,8.5,0.014,134.0094315,-0.017858661300986 + 0.0282574397249726i,0.0966380200878519 - 0.0823695894136093i,128.215899561618 + 38.9768340345793i
-0.4065,-6,8.5,0.016,424.030717,-0.323145163013796 + 0.206075938949838i,0.37270882683178 - 0.312739544906605i,421.401549316066 + 47.1423333922429i
-0.4065,-6,8.5,0.018,2167.261739,-0.0801235405225602 + 0.189102156817624i,-0.344089920985072 + 0.0124159688114306i,2151.68501613152 + 259.374004235147i
-0.4065,-6,8.5,0.02,1817.920009,0.297174382188491 + 0.119198093899842i,-0.0952899566195025 - 0.261690374605429i,1752.7439257264 - 482.412385830141i
-0.4065,-5.25,8.5,-0.02,466.8054404,336.851898193359 - 323.154541015625i,-0.800019919872284 - 2.93606972694397i,0 + 0i
-0.4065,-5.25,8.5,-0.018,4764.11913,0.0393083133725016 - 0.234167414102039i,-0.372982133205654 + 0.926452310743792i,3652.91583212123 - 3058.2733612412i
-0.4065,-5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,-0.014,1.525298536,0.128272086381913 + 0.846570432186129i,-0.0815190151333812 - 0.621086597442629i,-0.164033770561219 - 1.08355867862702i
-0.4065,-5.25,8.5,-0.012,258.8396455,-0.0153686140096874 - 0.049735526714204i,0.188393339767967 + 0.545645925590833i,114.701057787825 - 232.037267521097i
-0.4065,-5.25,8.5,-0.01,182.5081066,-0.411131605849649 - 0.671149266079283i,0.00288540055367705 + 0.00366653680983992i,43.3948984426621 - 177.272311022558i
-0.4065,-5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,-0.006,199.5482191,1.64433908462524 - 0.264029443264008i,-0.703769266605377 + 0.0964545086026192i,-156.700927734375 - 123.535552978516i
-0.4065,-5.25,8.5,-0.004,985.8029674,-0.844112764728985 + 0.247938262780966i,0.667800897500631 - 0.281580263723259i,-883.461914059914 - 437.3799694163i
-0.4065,-5.25,8.5,-0.002,69.48826966,-0.670866136384026 + 0.542353040123577i,0.00891961803032279 - 0.00436856436271953i,-69.2997355976206 - 5.04201933678537i
-0.4065,-5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,0.002,307.1530764,-273.065612792969 + 131.308380126953i,45.4271965026855 - 21.5729427337646i,-0.977798819541931 + 2.51289176940918i
-0.4065,-5.25,8.5,0.004,1561.091985,0.300105855801336 - 1.63670911115888i,0.228015383909482 - 1.04718923125168i,-1284.92705028166 + 886.547653991456i
-0.4065,-5.25,8.5,0.006,237.1701027,-0.341889283638799 + 2.52933420193009i,0.0183201791617253 - 0.160132536873597i,-185.218528040932 + 148.11216722118i
-0.4065,-5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,0.01,0.821906865,-0.241671234369278 - 0.547143757343292i,0.148703590035439 + 0.361256659030914i,0.172286123037338 + 0.368046164512634i
-0.4065,-5.25,8.5,0.012,223.4902675,-0.00627773056857737 - 0.00544855014271149i,-0.279090824624446 - 0.37533865426826i,-21.9614083301837 + 222.408132413629i
-0.4065,-5.25,8.5,0.014,5.727195647,0.462859174640889 + 0.242817200208431i,0.0189675734969416 + 0.0122728820336261i,1.80836526676108 + 5.40896254708665i
-0.4065,-5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,-5.25,8.5,0.018,2763.876559,-0.112913831445778 + 0.220073150163077i,-0.587069813810377 + 0.105418392764746i,2678.82375315545 + 680.379685684212i
-0.4065,-5.25,8.5,0.02,506.9675628,-250.093734741211 + 14.0433530807495i,-440.712585449219 + 6.66594552993774i,0 + 0i
-0.4065,-4.5,8.5,-0.02,3399.228158,-6.53374679721122 - 0.535027581818314i,-0.838666167794441 + 2.09468044066916i,3123.63633510044 - 1340.74607880261i
-0.4065,-4.5,8.5,-0.018,6608.01262,0.163196700769756 - 0.14352903969857i,-0.408849059569203 + 1.39520937771527i,5361.18050614072 - 3863.10396016171i
-0.4065,-4.5,8.5,-0.016,2972.235223,0.161793825525612 - 0.458174423358671i,-0.199011256114926 + 3.53916174445049i,2218.63228682 - 1977.83725167631i
-0.4065,-4.5,8.5,-0.014,2550.665407,0.133201222112674 + 0.123366856526213i,0.313128307150334 + 2.83332944295671i,1572.28831990963 - 2008.43105435358i
-0.4065,-4.5,8.5,-0.012,2412.986334,0.117708507101871 - 0.0429666387916491i,0.661184187705297 + 1.96157305410516i,1060.58412305356 - 2167.40860568818i
-0.4065,-4.5,8.5,-0.01,1885.371362,-0.0678791323933353 - 0.385136643259393i,1.21126251497424 + 1.71234781682908i,375.003325023948 - 1847.69941458643i
-0.4065,-4.5,8.5,-0.008,1568.346595,0.140375985723158 - 0.184212698840154i,1.71487881472358 + 1.05364774556768i,-374.603965455815 - 1522.95069079205i
-0.4065,-4.5,8.5,-0.006,2101.850062,0.781383091463607 - 0.311595705099824i,1.93851637083508 + 0.0218904779923636i,-1526.86115216088 - 1444.45984352564i
-0.4065,-4.5,8.5,-0.004,2840.010479,-0.484468832961639 - 0.0692445175908362i,1.48551512089224 - 0.679229969343656i,-2616.28032417354 - 1104.86826319442i
-0.4065,-4.5,8.5,-0.002,2380.937294,-0.357513309046297 + 0.0836999159892689i,1.77542187982195 - 1.67735332462179i,-2379.33688022078 - 87.2485381047344i
-0.4065,-4.5,8.5,0,2504.760298,-0.0393721708539601 - 0.227045607667537i,1.75983760610685 - 2.75671679833724i,-2443.63476419646 + 549.965943683426i
-0.4065,-4.5,8.5,0.002,3048.262304,0.0472223478407947 - 0.475546430992607i,1.28836655519402 - 3.18777974784499i,-2778.82916275611 + 1252.99621161087i
-0.4065,-4.5,8.5,0.004,4470.047741,0.0387844584399607 - 0.861984991769053i,0.573335592935133 - 2.46934881443134i,-3743.58549649516 + 2442.72128218133i
-0.4065,-4.5,8.5,0.006,3534.13049,-0.262157066105685 + 1.04412508674606i,0.240202448678806 - 3.25555086638564i,-2709.84094021218 + 2268.66229018636i
-0.4065,-4.5,8.5,0.008,2339.451918,-0.128824682640673 + 0.236274915900109i,-0.381479215048082 - 3.37624752188039i,-1443.81753310668 + 1840.76467517805i
-0.4065,-4.5,8.5,0.01,1976.981762,-0.210128647656293 - 0.159100463772211i,-0.79438652956147 - 2.17926532191857i,-807.45536610046 + 1804.56844389334i
-0.4065,-4.5,8.5,0.012,1867.205477,-0.165480296182946 + 0.0415464250167498i,-0.917491140690938 - 1.160131043915i,-234.953824146085 + 1852.36356476339i
-0.4065,-4.5,8.5,0.014,1478.838972,0.0683840702660034 + 0.240820724972101i,-1.33360240837684 - 0.685830902904376i,428.637015286084 + 1415.35603347511i
-0.4065,-4.5,8.5,0.016,1576.083236,-0.266685259863851 + 0.327033287908547i,-2.08187005783859 + 0.0625928836513208i,1172.69596386438 + 1053.00428558842i
-0.4065,-4.5,8.5,0.018,3823.110201,-0.0978492958139857 + 0.328376497204824i,-0.840490184730217 + 0.224465893302016i,3620.06560525411 + 1229.34769273869i
-0.4065,-4.5,8.5,0.02,2402.371091,0.856654911350236 - 0.438288989929362i,-1.22905625347048 + 1.01584814076079i,2391.80709026987 + 225.038288200791i
-0.4065,-3.75,8.5,-0.02,6621.927024,0.156649573723693 + 1.05028030151062i,-0.775691686345078 + 1.93739445176274i,6085.08174569729 - 2611.83693513316i
-0.4065,-3.75,8.5,-0.018,8817.948357,0.278270327859649 + 0.0431422472642006i,-0.412106426556419 + 1.6523896926441i,7276.85181665974 - 4980.32507749377i
-0.4065,-3.75,8.5,-0.016,7307.868945,0.309022708633362 - 0.408003916548848i,-0.123526778674572 + 2.51823078655549i,5444.93095789771 - 4874.18390709154i
-0.4065,-3.75,8.5,-0.014,6238.631887,0.273005072122033 - 0.231983497698865i,0.27485933065325 + 2.35878855363347i,3847.72092737675 - 4910.76019758151i
-0.4065,-3.75,8.5,-0.012,5539.840803,0.264726409452748 - 0.230251007982086i,0.683972993150199 + 2.04797743335947i,2452.98670248067 - 4967.16091689595i
-0.4065,-3.75,8.5,-0.01,4790.154442,0.218693769785597 - 0.38002135807806i,1.03072858394319 + 1.51757981718438i,835.668708001787 - 4716.69734348943i
-0.4065,-3.75,8.5,-0.008,4243.06335,0.209721235860499 - 0.512365885653048i,1.3249923312658 + 0.851505308656456i,-956.119230091588 - 4133.93514969981i
-0.4065,-3.75,8.5,-0.006,4545.631265,0.338666821125821 - 0.583877598417416i,1.5606357793912 + 0.0750753603602305i,-3165.22750674346 - 3262.52900784562i
-0.4065,-3.75,8.5,-0.004,5351.172872,-0.165383418517513 - 0.474242361219431i,1.50682306818053 - 0.705484289945398i,-4983.23741962536 - 1949.97253895444i
-0.4065,-3.75,8.5,-0.002,5830.14594,-0.147843792426755 - 0.457384309481221i,1.61209964419016 - 1.54323606619638i,-5827.11631415244 - 187.914703039514i
-0.4065,-3.75,8.5,0,6656.309984,-0.200953497190895 - 0.35828049974179i,1.40139941959849 - 2.19460808980518i,-6497.95137507109 + 1443.28915352409i
-0.4065,-3.75,8.5,0.002,7440.698949,-0.229062361093355 - 0.303105084100319i,1.05644018982538 - 2.63384969400081i,-6830.10099049664 + 2951.89991638615i
-0.4065,-3.75,8.5,0.004,8422.472947,-0.238544255718256 - 0.315044391630513i,0.589284391252276 - 2.51038356251202i,-7105.3408101832 + 4522.408176111i
-0.4065,-3.75,8.5,0.006,7720.558971,-0.349004884647082 + 0.406546505108628i,0.160991568244598 - 2.61868079452531i,-5847.71013034583 + 5040.96319101979i
-0.4065,-3.75,8.5,0.008,6234.44442,-0.305411724465382 + 0.360275847337111i,-0.298841279636671 - 2.38439627048134i,-3848.80999630115 + 4904.58487893339i
-0.4065,-3.75,8.5,0.01,5121.271966,-0.235004862729977 + 0.357756390240778i,-0.696666069632043 - 1.85771478876049i,-2115.83660114362 + 4663.76006161017i
-0.4065,-3.75,8.5,0.012,4259.472833,-0.181060086537296 + 0.395624592914767i,-0.988959484534829 - 1.25460334787655i,-518.79044115741 + 4227.76093843697i
-0.4065,-3.75,8.5,0.014,3714.962022,-0.113142430849974 + 0.445371479377043i,-1.14892492664241 - 0.619547030585646i,1113.83207564109 + 3544.05403663613i
-0.4065,-3.75,8.5,0.016,3975.896966,-0.254160893487833 + 0.506165858569472i,-1.37789243386702 - 0.0555308763892953i,2874.35691605572 + 2746.96683229615i
-0.4065,-3.75,8.5,0.018,5212.453889,0.0057326311951592 + 0.414223087948794i,-1.01346256857023 + 0.298527064129475i,4833.90341568008 + 1950.14153857227i
-0.4065,-3.75,8.5,0.02,4709.108124,0.545248171750831 + 0.0549190741347804i,-1.13662868396709 + 0.939454630867453i,4688.80772496835 + 436.782519626591i
-0.4065,-3,8.5,-0.02,9557.6584,0.282113886787418 + 0.890395517016545i,-0.676030567650687 + 1.68847477269919i,8782.7850914429 - 3769.81643485742i
-0.4065,-3,8.5,-0.018,11353.01035,0.38638161445946 + 0.198669527608572i,-0.375013513064298 + 1.62255905136552i,9437.01546308048 - 6311.38497301593i
-0.4065,-3,8.5,-0.016,10728.13538,0.433576011496642 - 0.286076715269344i,-0.0932339594157219 + 2.07312671296738i,7960.45168141678 - 7191.94641368254i
-0.4065,-3,8.5,-0.014,9580.354657,0.417257920291475 - 0.320338549685474i,0.248511498473429 + 2.05692447011996i,5937.83767457629 - 7518.32923777442i
-0.4065,-3,8.5,-0.012,8460.97148,0.385928334600151 - 0.432918491990457i,0.595147849351274 + 1.74936642819118i,3750.99380978371 - 7584.06751534521i
-0.4065,-3,8.5,-0.01,7506.032914,0.344757330136377 - 0.550491010930082i,0.908718264874202 + 1.36132301156427i,1362.70885331135 - 7381.29741891959i
-0.4065,-3,8.5,-0.008,6474.237547,0.331851479411103 - 0.793188083585372i,1.1533152702369 + 0.846884761017351i,-1439.60958935223 - 6312.15282245904i
-0.4065,-3,8.5,-0.006,6709.600589,0.241492373208711 - 0.822747163613794i,1.343145926359 + 0.10051786171192i,-4628.91887019588 - 4857.1439759194i
-0.4065,-3,8.5,-0.004,7741.5036,-0.05356231257669 - 0.767987414025711i,1.39019642117803 - 0.6704717003709i,-7232.8261738144 - 2759.90952038187i
-0.4065,-3,8.5,-0.002,8898.656614,-0.196309719413895 - 0.700155752723067i,1.39171664692968 - 1.35741633313154i,-8895.96321521703 - 218.914803526641i
-0.4065,-3,8.5,0,10216.64491,-0.28601495226334 - 0.57811428454288i,1.20761233653979 - 1.90845555561934i,-9976.91445460715 + 2200.22855096934i
-0.4065,-3,8.5,0.002,11418.74343,-0.363527539598027 - 0.405125477814752i,0.935897905226989 - 2.2846298298643i,-10502.7610634406 + 4481.03841412783i
-0.4065,-3,8.5,0.004,12115.03275,-0.406524236497402 - 0.163730645155842i,0.549349464034037 - 2.30994457218642i,-10240.6972924252 + 6473.18558766063i
-0.4065,-3,8.5,0.006,11384.4073,-0.487255336336822 + 0.346617268246059i,0.120186690452494 - 2.28841145419395i,-8592.00059999146 + 7468.75154275167i
-0.4065,-3,8.5,0.008,9547.273328,-0.475048480980076 + 0.521461636595938i,-0.301112388868761 - 2.00975479387222i,-5864.24148716065 + 7533.9959622258i
-0.4065,-3,8.5,0.01,7891.879417,-0.351862590711809 + 0.562309499566465i,-0.619626652576849 - 1.59009800071479i,-3271.63819861296 + 7181.79231656751i
-0.4065,-3,8.5,0.012,6533.048863,-0.283908968779079 + 0.598017491538851i,-0.889535214798188 - 1.12040826201074i,-779.542043922162 + 6486.37334394821i
-0.4065,-3,8.5,0.014,5667.975045,-0.217058217430622 + 0.640142032816271i,-1.07374399525865 - 0.588467203799535i,1672.07570459978 + 5415.72728217536i
-0.4065,-3,8.5,0.016,5819.879702,-0.188799871869276 + 0.675466545669572i,-1.12600026473783 - 0.0867002142249508i,4077.44046712496 + 4152.76741620886i
-0.4065,-3,8.5,0.018,6712.268238,0.0578949166498042 + 0.577595760406828i,-0.938171571261736 + 0.301003744227443i,6177.44381066557 + 2625.59165945434i
-0.4065,-3,8.5,0.02,6728.166752,-34.4605840955462 + 10.0205363935354i,-0.984405254831119 + 0.813637636145767i,6698.48432517538 + 630.274553571428i
-0.4065,-2.25,8.5,-0.02,11938.02531,0.379313254592997 + 0.816116565086246i,-0.537133179530339 + 1.3415610592638i,10970.1820765933 - 4708.66760073146i
-0.4065,-2.25,8.5,-0.018,13666.13685,0.487015954360715 + 0.290769521934754i,-0.304867516792615 + 1.37275279198295i,11391.7942510116 - 7549.19318770557i
-0.4065,-2.25,8.5,-0.016,13453.26776,0.538678486416494 - 0.189496461514613i,-0.0660328847497398 + 1.62202440978127i,9977.81193559491 - 9024.06113747311i
-0.4065,-2.25,8.5,-0.014,12352.46457,0.535390350005121 - 0.392069595358038i,0.195073143324801 + 1.64330869515758i,7644.59005811855 - 9702.76355851602i
-0.4065,-2.25,8.5,-0.012,10961.85575,0.501467811824232 - 0.548562058180913i,0.483062080941639 + 1.41862014140152i,4838.69829989471 - 9836.12105928025i
-0.4065,-2.25,8.5,-0.01,9574.759373,0.431396201337811 - 0.693793431032924i,0.713912439921306 + 1.08925818085428i,1826.45130166398 - 9398.94091527419i
-0.4065,-2.25,8.5,-0.008,8400.599622,0.385952133445849 - 0.922773478086423i,0.885374807014426 + 0.813036329572323i,-1585.48088240669 - 8249.62556342635i
-0.4065,-2.25,8.5,-0.006,8480.525426,0.217905541186324 - 0.931290697755945i,1.08928751082245 + 0.158484014881543i,-5750.83672343365 - 6232.75110689919i
-0.4065,-2.25,8.5,-0.004,9791.724366,-0.0434379694890427 - 0.772182842871166i,1.15946772634669 - 0.637065895271326i,-9157.83637788434 - 3465.81831448543i
-0.4065,-2.25,8.5,-0.002,11436.81038,-0.204826588315549 - 0.84636015323179i,1.0937270131177 - 1.17720608454338i,-11433.9593061962 - 255.348749868878i
-0.4065,-2.25,8.5,0,13174.15688,-0.363539132399383 - 0.713482199008055i,0.935491141337996 - 1.58138325322869i,-12865.85005023 + 2833.42688144641i
-0.4065,-2.25,8.5,0.002,14645.93559,-0.432822056683991 - 0.429419642780682i,0.787185753958683 - 1.80475089378892i,-13484.2363285647 + 5716.53703837573i
-0.4065,-2.25,8.5,0.004,15364.51855,-0.471721761572181 - 0.109657221632905i,0.482609771207985 - 1.92091087926067i,-13012.4882900339 + 8169.67409158899i
-0.4065,-2.25,8.5,0.006,14433.72632,-0.531342187797911 + 0.324550120680736i,0.0802624917695922 - 1.86731966301092i,-10836.6572068722 + 9534.11307462403i
-0.4065,-2.25,8.5,0.008,12245.73627,-0.553483422330235 + 0.594309517440564i,-0.30977171170887 - 1.54262157240723i,-7349.67572907722 + 9794.91297662727i
-0.4065,-2.25,8.5,0.01,10207.7946,-0.452940171516073 + 0.723403136142201i,-0.51454297473567 - 1.28102945511993i,-4137.3731335905 + 9331.73143219479i
-0.4065,-2.25,8.5,0.012,8442.554696,-0.353909021558515 + 0.771371587330218i,-0.721387179528531 - 0.898030910232742i,-973.238096932351 + 8386.27064610211i
-0.4065,-2.25,8.5,0.014,7322.504337,-0.266060007833525 + 0.814970006683225i,-0.861067113357552 - 0.468882199514837i,2111.75724104158 + 7011.38712564182i
-0.4065,-2.25,8.5,0.016,7352.5212,-0.161067069419868 + 0.841793937865225i,-0.890919678717708 - 0.0691284721369556i,5081.61724101162 + 5313.82467534645i
-0.4065,-2.25,8.5,0.018,8075.193962,0.0963749882557604 + 0.715257422755083i,-0.785679611947427 + 0.260510523697536i,7406.26261613894 + 3218.07867887483i
