           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
        28.571429       -9.3518182            -5.08       -3.3984995      -0.48718938       0.13106047       -1.1486076    -0.0022707779    -0.0020035447
        34.285714       -9.3518182            -5.08       -2.4933171        2.3712716      -0.88653111      -0.73111516    -0.0027191038     0.0045019467
               40       -9.3518182            -5.08       0.30805126        3.4113908        -1.124549       0.14493287   -0.00052448281    0.00087155396
              -40       -7.2736364            -5.08     -0.019508751        2.9204752       -2.1770682    -0.0096677067    3.9262974e-05     0.0010261745
       -34.285714       -7.2736364            -5.08        2.3140414        1.9026139       -1.3679715        1.7135131    -0.0055010887   -0.00022710813
       -28.571429       -7.2736364            -5.08        2.8986893      -0.77373379       0.48242909        2.1359222     0.0007464384     0.0037287362
       -22.857143       -7.2736364            -5.08        1.2163972       -2.6873462        1.9755291       0.89961308   -0.00054501154    -0.0015450888
       -17.142857       -7.2736364            -5.08       -1.3630445       -2.5869598        1.9668629      -0.95896816     -0.002906316    0.00015611248
       -11.428571       -7.2736364            -5.08       -2.9641855      -0.58891606       0.36674559         -2.23701      0.010689656     0.0018175658
       -5.7142857       -7.2736364            -5.08       -2.4040971        2.0606444       -1.5629665        -1.758961     0.0024276914     0.0065920819
                0       -7.2736364            -5.08        0.1644109        3.1149569       -2.2867482      0.041598201     0.0048287855    -0.0039330311
        5.7142857       -7.2736364            -5.08        2.4920797        1.7307342       -1.4191419        1.8316478    -0.0095263114    -0.0026340336
        11.428571       -7.2736364            -5.08        2.9526541      -0.91535318       0.64849007        2.1949413    -0.0026213387   -0.00065771682
        17.142857       -7.2736364            -5.08        1.1613462       -2.8178091        2.1700723       0.72308797    -0.0071835238    -0.0035599831
        22.857143       -7.2736364            -5.08       -1.4853536          -2.6313        1.8945076       -1.1383342      0.001035554      0.001967527
        28.571429       -7.2736364            -5.08       -3.0248296      -0.36511582       0.41746867       -2.2115407    -0.0038717496    0.00099322351
        34.285714       -7.2736364            -5.08       -2.1342402        2.1476002        -1.500083       -1.6695285   -0.00086590089     0.0033354454
               40       -7.2736364            -5.08       0.29437298        2.9164639       -2.1858008       0.18121827    0.00018942688    7.3684947e-05
              -40       -5.1954545            -5.08     -0.020666035        2.3442812       -3.1800954       0.03572835    0.00062473706     0.0091055064
       -34.285714       -5.1954545            -5.08        1.7946374        1.4585383       -1.8636461        2.4383097     0.0016906173    -0.0046808785
       -28.571429       -5.1954545            -5.08        2.2707834      -0.56520641       0.67368639        2.9831252      -0.00404657    -0.0074624619
       -22.857143       -5.1954545            -5.08       0.87494171       -2.1941395        2.7843952        1.3993015   -0.00024544698     -0.001702752
       -17.142857       -5.1954545            -5.08       -1.1469482       -2.0692155        2.8695784       -1.3790569   -9.1806054e-05   -0.00036595692
       -11.428571       -5.1954545            -5.08       -2.4616859      -0.46695945       0.61626178       -3.2599597    -0.0024507798     0.0012598634
       -5.7142857       -5.1954545            -5.08       -1.7784028        1.5439248       -2.0511765       -2.3287044    -0.0014865868     0.0018933297
                0       -5.1954545            -5.08      0.070821919         2.333359       -3.0745285       0.18309599     0.0018254302    -0.0033804567
        5.7142857       -5.1954545            -5.08        2.0707335        1.4673206       -1.9477745        2.7540114    -0.0075968383    0.00014133693
        11.428571       -5.1954545            -5.08        2.2094073      -0.63918954       0.90182757        2.9913023     0.0022097125    -0.0015638681
        17.142857       -5.1954545            -5.08       0.79442394       -2.3863459        2.9967706         1.269954    -0.0080862753    -0.0067315144
        22.857143       -5.1954545            -5.08       -1.1472237       -2.0071514        2.6729527       -1.5797616   -0.00078829034     0.0022967432
        28.571429       -5.1954545            -5.08       -2.3103004      -0.35230702       0.45723334       -3.0823829    -0.0039042139      0.011255604
        34.285714       -5.1954545            -5.08       -1.7372874        1.5667491       -2.1416533       -2.2385695     0.0026805829    0.00037363759
               40       -5.1954545            -5.08       0.23937491        2.3787103       -3.2333574       0.19914198     0.0019176991     0.0022517645
              -40       -3.1172727            -5.08     0.0057502682        1.5811938       -3.8995283      0.044162363    0.00090292044      0.013305383
       -34.285714       -3.1172727            -5.08        1.2176399       0.81753063       -2.3844295         2.989783    -0.0004994708    -0.0048114313
       -28.571429       -3.1172727            -5.08        1.4164425      -0.27949506       0.88712162        3.5972481    -0.0052498048    -0.0011564278
       -22.857143       -3.1172727            -5.08       0.67199647       -1.3487165        3.3968995        1.5542691     0.0065018125     -0.001021128
       -17.142857       -3.1172727            -5.08      -0.62375796       -1.4179358        3.4090419        -1.801435     0.0022894864    -0.0023226158
       -11.428571       -3.1172727            -5.08       -1.4593587      -0.25339714       0.69807881       -3.6432252    0.00017774117     0.0025717772
       -5.7142857       -3.1172727            -5.08        -1.068131        1.0132322       -2.4139707       -2.8054762    5.3448312e-05    -0.0022350871
                0       -3.1172727            -5.08       0.01030995        1.4574388       -3.7636647       0.25026652   -0.00021201489    0.00057315425
        5.7142857       -3.1172727            -5.08        1.2011244       0.90812159       -2.2388451        3.2119164      -0.01639463      0.024841841
        11.428571       -3.1172727            -5.08        1.4538074        -0.369017        1.1476876        3.7141311      0.006305587     0.0087932954
        17.142857       -3.1172727            -5.08       0.54085881       -1.4034656        3.4154451        1.3771061    0.00085480028    0.00097481668
        22.857143       -3.1172727            -5.08      -0.73391634       -1.3353276        3.3704813       -1.9470046    -0.0038492722   -0.00042839849
        28.571429       -3.1172727            -5.08       -1.4673606      -0.25445765         0.489694       -3.7358997     0.0023914699    -0.0039103623
        34.285714       -3.1172727            -5.08       -1.1438589       0.94352156       -2.6467347       -2.6876135   -0.00075936009    0.00070388155
               40       -3.1172727            -5.08       0.14749613        1.6313804       -3.9605379       0.26195702     0.0023121587      0.004096637
              -40       -1.0390909            -5.08   -0.00030245574       0.53398693       -4.0435472      0.014355791    0.00010074897     0.0043857549
       -34.285714       -1.0390909            -5.08       0.37296873       0.37421843       -2.6146371        3.2983241    -0.0058471253     0.0070467941
       -28.571429       -1.0390909            -5.08       0.46206731      -0.13103175         0.983868         4.048686    -0.0010588535     0.0047271615
       -22.857143       -1.0390909            -5.08       0.28343281      -0.43759823         3.712739        1.6642773   -8.0146128e-06    0.00011521827
       -17.142857       -1.0390909            -5.08      -0.21048331      -0.45540506        3.5836887       -1.8607132    0.00086393073   -0.00037085783
       -11.428571       -1.0390909            -5.08      -0.48431122     -0.067036606        0.7474063       -3.8731813   -0.00034518601    0.00096809829
       -5.7142857       -1.0390909            -5.08      -0.35382494       0.35479116        -2.622375       -3.0612779     0.0056810663     0.0028787088
                0       -1.0390909            -5.08     -0.072936304       0.50523025       -4.2885213       0.22336975     0.0033708806     0.0022075246
        5.7142857       -1.0390909            -5.08       0.37821063       0.29666904       -2.3489246        3.3836966    -0.0070136879      0.012956779
        11.428571       -1.0390909            -5.08       0.52759558      -0.22487023        1.2011315        4.0180354    -0.0026967465    -0.0025334593
        17.142857       -1.0390909            -5.08       0.30905455      -0.38691691        3.6924553        1.4519823     0.0041266493     0.0013156112
        22.857143       -1.0390909            -5.08      -0.29677781      -0.41270486        3.4917967       -2.0186322    -0.0012002266   -0.00024599332
        28.571429       -1.0390909            -5.08      -0.52254039     -0.012597056       0.56572121       -4.0149183   -0.00019171543    0.00037811702
        34.285714       -1.0390909            -5.08      -0.41054934       0.30405533       -2.9189372       -3.0156889    -0.0011503261     0.0030882151
               40       -1.0390909            -5.08      0.056800384       0.54157835       -4.0322752       0.37364361    0.00011008382     0.0010790812
              -40        1.0390909            -5.08     -0.037553266      -0.52809733       -4.0970898      0.040488563    9.9477009e-05    -0.0043363832
       -34.285714        1.0390909            -5.08      -0.46890384      -0.20476472       -2.5662816        3.2516065     -0.002480475     0.0063696741
       -28.571429        1.0390909            -5.08      -0.47144896        0.1294795       0.99088097        4.1088595   -0.00074164267    -0.0078039709
       -22.857143        1.0390909            -5.08      -0.18448904       0.53208101        3.8633342        1.7782639    -0.0009681487    -0.0012109131
       -17.142857        1.0390909            -5.08       0.19176219       0.49744698        3.6660321       -1.8834667     0.0022842526   -0.00037812412
       -11.428571        1.0390909            -5.08       0.47812852       0.20646168       0.73695898       -3.9388404    -0.0013797176     0.0044928845
       -5.7142857        1.0390909            -5.08       0.38606703      -0.37105426       -2.6962733       -3.1381216     0.0042205038     0.0052322913
                0        1.0390909            -5.08      0.011428842      -0.51562864       -4.2103472       0.20742582     0.0011191632    0.00035373599
        5.7142857        1.0390909            -5.08      -0.38251582      -0.36173931       -2.3674922        3.4327848     0.0079067014     -0.010573838
        11.428571        1.0390909            -5.08      -0.45690733       0.14719562        1.1749029        3.9276857    -0.0089656524     -0.020468608
        17.142857        1.0390909            -5.08     -0.077356651        0.5315969        3.7556541        1.4635584     0.0057045603     -0.002020427
        22.857143        1.0390909            -5.08       0.17184672       0.48448184        3.4241867       -1.9967835   -0.00062873424     0.0046795178
        28.571429        1.0390909            -5.08       0.50539827      -0.02154468       0.56880486       -4.0356517    -0.0021090191     0.0081032775
        34.285714        1.0390909            -5.08       0.42304191      -0.26794264       -2.8960922       -2.9694338   -0.00028663475     0.0021740985
               40        1.0390909            -5.08     -0.024778046      -0.54027039       -4.0477352       0.37805969    0.00055055204   -0.00079261931
              -40        3.1172727            -5.08      -0.10600214       -1.6050587       -4.0601568       0.12256088    0.00089910644     -0.012861032
       -34.285714        3.1172727            -5.08       -1.1858757      -0.86333019       -2.2897842         2.937233    -0.0001555917   -0.00076401513
       -28.571429        3.1172727            -5.08       -1.4280339       0.38192579       0.89697421        3.7335546    -0.0038703892     -0.012612843
       -22.857143        3.1172727            -5.08       -0.6240288        1.3382282         3.471529        1.5983415     0.0013186268     0.0026639127
       -17.142857        3.1172727            -5.08       0.69512498        1.2985202        3.3895493       -1.7027211   -0.00021642334     0.0018759402
       -11.428571        3.1172727            -5.08        1.4910606       0.38803372       0.70811796       -3.7422221    0.00044789168    -0.0025769011
       -5.7142857        3.1172727            -5.08        1.1878558       -1.0418432        -2.660537       -3.0467658    -0.0074733347    -0.0032747898
                0        3.1172727            -5.08     -0.052293833       -1.5145291       -3.8066971       0.17574811   -0.00036547886   -0.00018485007
        5.7142857        3.1172727            -5.08       -1.1880852      -0.90946931       -2.2151167        3.1235375     0.0070010088    -0.0079588974
        11.428571        3.1172727            -5.08       -1.4636534       0.51906955        1.0827658         3.713017    -0.0063957279    -0.0070697581
        17.142857        3.1172727            -5.08      -0.67801607        1.2750429        3.4746404        1.3003798      0.011189132     0.0099793281
        22.857143        3.1172727            -5.08       0.85363352        1.1643826        3.1790187       -1.7744579      0.008618895     -0.010328274
        28.571429        3.1172727            -5.08        1.5255353       0.33854356       0.48116174       -3.8408983     0.0046740263    -0.0041374513
        34.285714        3.1172727            -5.08        1.1157539      -0.93502605        -2.604558       -2.6303248   -5.8706777e-05    0.00048582352
               40        3.1172727            -5.08     -0.097239248       -1.6141667       -4.0069189       0.27520514     0.0036335641    -0.0015184685
              -40        5.1954545            -5.08     -0.044177204       -2.3717895       -3.2913935       0.10418115    0.00019956799    -0.0087883743
       -34.285714        5.1954545            -5.08        -1.780567       -1.5451865       -1.8441082        2.5381444    0.00063223194     0.0026677256
       -28.571429        5.1954545            -5.08       -2.4077115       0.64422405       0.76739991        3.1956241      -0.00639932     0.0022774918
       -22.857143        5.1954545            -5.08      -0.95533991        2.1596956         2.858078        1.2893984   -0.00056969933     0.0056597199
       -17.142857        5.1954545            -5.08        1.0715169        2.0865598        2.7977414       -1.4040869     8.240364e-05    -0.0019321307
       -11.428571        5.1954545            -5.08        2.3164914       0.36732826       0.67976809       -3.0890326    -0.0064198943    -0.0057965363
       -5.7142857        5.1954545            -5.08        1.7979223       -1.5288539       -2.1240914        -2.403554    0.00076033146     -0.009971695
                0        5.1954545            -5.08      -0.14217538       -2.3544371       -3.1604383       0.10200747   -0.00042065172   -0.00097946846
        5.7142857        5.1954545            -5.08       -1.9150214       -1.3436565       -1.8725615        2.5268388     0.0027500256     0.0082873777
        11.428571        5.1954545            -5.08       -2.3942635       0.66879791        1.0214536        3.1800623    -0.0013184076      0.011150949
        17.142857        5.1954545            -5.08      -0.88659793        2.1742239         2.886996        1.1045285     0.0015872464     0.0065536206
        22.857143        5.1954545            -5.08        1.1524771        2.0143461         2.629612       -1.5219592     0.0016328308    -0.0078109121
        28.571429        5.1954545            -5.08        2.3595452       0.28445837       0.52316701       -3.1158881     0.0025725672     -0.013911537
        34.285714        5.1954545            -5.08        1.7405329       -1.5418162       -2.1589191        -2.201941    -0.0008945294    -0.0019003185
               40        5.1954545            -5.08      -0.21821199       -2.3663473       -3.2570205       0.20556328     0.0034739219   -0.00066204782
              -40        7.2736364            -5.08      0.021099389       -2.9337916       -2.2000184      0.026277777   -0.00011194759    -0.0010034293
       -34.285714        7.2736364            -5.08        -2.302381       -1.8876671       -1.3554624        1.7366152     0.0015147331     0.0051929071
       -28.571429        7.2736364            -5.08       -2.9815469       0.67200375       0.67162579         2.226073     -0.006266051    6.7250541e-05
       -22.857143        7.2736364            -5.08       -1.2615296        2.7002404        2.0750568        0.8310867     0.0022025593     0.0047020116
       -17.142857        7.2736364            -5.08        1.4699631        2.8468571        2.1119847       -1.0205773    -0.0084649296     -0.014586608
       -11.428571        7.2736364            -5.08        2.9927874       0.55575347        0.4752956       -2.2067361    -0.0084987991    -0.0058637657
       -5.7142857        7.2736364            -5.08        2.3325224       -1.9746674       -1.5062921       -1.6858917      0.011485486     -0.004267497
                0        7.2736364            -5.08      -0.15022367       -3.0225525       -2.2345009       0.10520308    -0.0062451586    0.00080226496
        5.7142857        7.2736364            -5.08       -2.5241807       -1.7451968       -1.3976654        1.8324364     0.0051303478     0.0037983437
        11.428571        7.2736364            -5.08       -2.8611352       0.81559938       0.71923029        2.1389718    -0.0020278967      0.002512316
        17.142857        7.2736364            -5.08       -1.1341157         2.822294        2.1492455       0.80404603    -0.0017197224    -0.0031118728
        22.857143        7.2736364            -5.08        1.4819496        2.6587574        1.9537973       -1.0813737   -0.00080297113     0.0011558142
        28.571429        7.2736364            -5.08        3.0381699       0.38323644       0.43309459       -2.2103157    -0.0014901533    -0.0036941876
        34.285714        7.2736364            -5.08        2.1476409       -2.1664658       -1.5089509       -1.6938925    -0.0098903365    -0.0031480677
               40        7.2736364            -5.08       -0.3077324       -2.9180701       -2.1793888         0.178965    0.00052498665    -3.111142e-05
              -40        9.3518182            -5.08   -0.00012543052       -3.4422097        -1.124416     -0.040407047      0.001262024     0.0037568775
       -34.285714        9.3518182            -5.08       -2.7624624       -2.1124709       -0.8677327       0.80199879     0.0082855439      0.011784334
       -28.571429        9.3518182            -5.08       -3.2312946       0.73655647       0.32434741        1.1012295    0.00043862121   -0.00086574577
       -22.857143        9.3518182            -5.08       -1.4697148        3.1109743        1.1373562       0.34801584    -0.0021307669    -0.0028008618
       -17.142857        9.3518182            -5.08        1.5936798        3.0672057        1.1062063      -0.42977935    5.3230091e-05     0.0076801842
       -11.428571        9.3518182            -5.08        3.4454322       0.67762333       0.22883397       -1.1835579    -0.0023219045     -0.001538611
       -5.7142857        9.3518182            -5.08        2.5940719       -2.2808623      -0.73422945      -0.93127906    8.2433457e-05    0.00010518235
                0        9.3518182            -5.08       -0.1623283         -3.42801       -1.1411346      0.075059444   -0.00091131852    -0.0019116248
        5.7142857        9.3518182            -5.08       -2.8187547       -2.0068133       -0.6774323       0.99960542     0.0050504482    -0.0026559569
        11.428571        9.3518182            -5.08       -3.2318265       0.95147383       0.35694376        1.0786899    -0.0052611572      0.003913051
        17.142857        9.3518182            -5.08        -1.316361        3.1817842        1.1492213       0.34734806    -0.0043549188    -0.0084993681
        22.857143        9.3518182            -5.08         1.797202        3.0143571        1.1226898      -0.44899219   -0.00042171005      0.013131814
        28.571429        9.3518182            -5.08        3.4254847       0.48837259       0.10992347       -1.1660762    0.00088341651     0.0026823212
        34.285714        9.3518182            -5.08        2.4897809       -2.3718407      -0.88346255       -0.7353766   -0.00082946115    -0.0042260257
               40        9.3518182            -5.08      -0.32675618       -3.4190912       -1.1114155       0.14118321    -0.0027684905   -0.00016177708
              -40            11.43            -5.08      -0.10785193       -3.8970437     -0.064585991     -0.095873304     0.0043214825     0.0054925429
       -34.285714            11.43            -5.08       -2.8257003       -2.1837459    -0.0020651855       0.05292077     0.0031500913   -0.00023383604
       -28.571429            11.43            -5.08       -3.3748119       0.79287302    -0.0076543554     0.0059461347      0.002196792        0.0012331
       -22.857143            11.43            -5.08       -1.5628991        3.4012985      0.039108653      0.048182089     -0.013000773     -0.013990843
       -17.142857            11.43            -5.08        1.7314237        3.2396321      0.056706008     0.0046394831      0.007091119      0.018838752
       -11.428571            11.43            -5.08        3.3775535       0.64629304     -0.010639898    -0.0028837968   -0.00052452803    -0.0009972885
       -5.7142857            11.43            -5.08         2.712379       -2.3607826    0.00043547104     0.0010956617    6.0502771e-06   -0.00023520376
                0            11.43            -5.08      -0.15761042       -3.7494237     -0.026353709       0.03728452     0.0052008829    -0.0064905151
        5.7142857            11.43            -5.08       -2.9210143       -2.0680974    -0.0005432113    0.00050046097   -0.00010012261    3.2379859e-05
        11.428571            11.43            -5.08       -3.5172822        1.0544707    -0.0015534704      0.015851496     -0.006720711      0.017703379
        17.142857            11.43            -5.08       -1.4139339        3.4180162      0.050767247      0.047881056    0.00094572804    -0.0030091454
        22.857143            11.43            -5.08        1.9148901        3.1678777      0.054586578     -0.024469325    -0.0029307285     0.0028252457
        28.571429            11.43            -5.08        3.4198542       0.47797719    -0.0049891663    -0.0038724947     0.0011183515    0.00016761909
        34.285714            11.43            -5.08         2.552134       -2.4073246      0.012149328     -0.032051578     0.0039470005     0.0017761465
               40            11.43            -5.08       -0.2752834       -3.8694115     -0.053099956      0.092217885    -0.0064065126    -0.0010540455
              -40           -11.43       -3.9511111      0.028593987        3.7414083     -0.032641768     -0.041226804    -0.0050118947    -0.0060501657
       -34.285714           -11.43       -3.9511111        2.8428075        2.2113135     0.0025272847      0.028925527    -0.0033606994    -0.0066891871
       -28.571429           -11.43       -3.9511111        3.4370661      -0.83580339     -0.017843783    -0.0087677799     0.0049325181     0.0049199359
       -22.857143           -11.43       -3.9511111        1.5081007        -3.350498      0.004599405      0.028175326    0.00088971813     -0.060178403
       -17.142857           -11.43       -3.9511111        -1.663758       -3.3722224    0.00058922474     -0.080788285     -0.008067376      0.031828258
       -11.428571           -11.43       -3.9511111       -3.6409965      -0.69209015      0.015546165     -0.018583262     -0.011722904     -0.001255342
       -5.7142857           -11.43       -3.9511111       -2.7282329        2.3722963     0.0022454276      0.006407843    -0.0079650329     0.0026865369
                0           -11.43       -3.9511111       0.18563667        3.6522918    -0.0051379153        -0.012764     0.0031072961      0.027489319
        5.7142857           -11.43       -3.9511111        2.9683897        2.1294198      0.011534187     0.0021386323     0.0013396881      0.021454655
        11.428571           -11.43       -3.9511111        3.4384956       -1.0271788    0.00084109651    -0.0064276909     0.0067637544    -0.0052459938
        17.142857           -11.43       -3.9511111        1.3818085        -3.403338    0.00017694896     0.0013322309      0.014173002     -0.013584364
        22.857143           -11.43       -3.9511111       -1.8636594       -3.1470969      0.012231782     0.0070438823      0.012207869      0.011803084
        28.571429           -11.43       -3.9511111       -3.6172774      -0.53022313    -0.0071941228    -0.0011959313    -0.0071209567      -0.00276494
        34.285714           -11.43       -3.9511111       -2.5648494        2.4417348      0.021207128     -0.026073806    -0.0065704607     0.0008782692
               40           -11.43       -3.9511111       0.32956144         3.717205      -0.02143294      0.039012384    -0.0047243289     0.0043476648
              -40       -9.3518182       -3.9511111      0.011138476        3.4599988        -1.161459     -0.014854925   -0.00032927617    -0.0054209237
       -34.285714       -9.3518182       -3.9511111        2.7297282        2.0964692      -0.83068639       0.81272978     -0.008307769    -0.0061485791
       -28.571429       -9.3518182       -3.9511111        3.3196054      -0.77765834       0.38905904        1.0872265     0.0030311248     0.0050175888
       -22.857143       -9.3518182       -3.9511111        1.4546603       -3.1592712        1.0649171       0.38487759      0.011463721     -0.014014972
       -17.142857       -9.3518182       -3.9511111       -1.5834221       -3.0615165        1.0472423      -0.47722444     0.0072370158     -0.012656714
       -11.428571       -9.3518182       -3.9511111       -3.3797755      -0.64760685       0.21871202       -1.1513984     0.0087092565    -0.0045638424
       -5.7142857       -9.3518182       -3.9511111       -2.5960445         2.239341      -0.79483449      -0.87007844    -0.0077226218      0.012656393
                0       -9.3518182       -3.9511111       0.17723781         3.456775       -1.1711749     0.0041458965     0.0043534203      0.017642092
        5.7142857       -9.3518182       -3.9511111        2.7741878        1.9520473      -0.73047775       0.89230174    -0.0044146338     0.0030382897
        11.428571       -9.3518182       -3.9511111        3.3050926      -0.97301108       0.36924845        1.1275084    -0.0044403188   -0.00085935253
        17.142857       -9.3518182       -3.9511111        1.2903945        -3.158124        1.0927444       0.35469443    -0.0035239016    -0.0025971611
        22.857143       -9.3518182       -3.9511111         -1.75336        -2.988122        1.0572886      -0.54279619     0.0076573226     0.0037196465
        28.571429       -9.3518182       -3.9511111       -3.4153848       -0.4976334        0.1365698       -1.1595739    0.00087622047     0.0012906484
        34.285714       -9.3518182       -3.9511111       -2.4922123        2.3608766      -0.84475702      -0.78410363    -0.0038692846     0.0092523322
               40       -9.3518182       -3.9511111       0.32326773         3.429445       -1.1425438       0.11723836      -0.00187341     0.0068022432
              -40       -7.2736364       -3.9511111     -0.028962478        2.9461694       -2.1953802     0.0088707851    0.00026182603     0.0015341807
       -34.285714       -7.2736364       -3.9511111        2.3390541        1.8668218       -1.3951471        1.6933212     -0.010381266     0.0076984353
       -28.571429       -7.2736364       -3.9511111        2.9344311      -0.75718379       0.51600718        2.1641438     0.0026428138      0.010451121
       -22.857143       -7.2736364       -3.9511111        1.2388152       -2.7120762         1.986799       0.89663589     0.0098005515     0.0020891065
       -17.142857       -7.2736364       -3.9511111       -1.3672261       -2.6385658        1.9659578      -0.99199301     0.0061625298      -0.01186742
       -11.428571       -7.2736364       -3.9511111       -2.9826682      -0.57405788        0.4141688       -2.2329702     0.0094177574     0.0046642022
       -5.7142857       -7.2736364       -3.9511111       -2.3541136        2.0053525       -1.5329996       -1.7022972     0.0042727743     0.0099335415
                0       -7.2736364       -3.9511111       0.15953273        3.0962839       -2.2892773      0.059447248     0.0086911377     0.0067830821
        5.7142857       -7.2736364       -3.9511111        2.4797547        1.7283245       -1.3912445        1.8420178    -0.0094116349    -0.0079615545
        11.428571       -7.2736364       -3.9511111        2.9753261      -0.91151404       0.64784908        2.2286966    -0.0036269142     0.0061722198
        17.142857       -7.2736364       -3.9511111        1.1776817       -2.8347137        2.1686647       0.77420723     -0.020168506     -0.001021717
        22.857143       -7.2736364       -3.9511111       -1.5153465       -2.6523683        1.9554687       -1.1441542    -0.0023521318     0.0015514657
        28.571429       -7.2736364       -3.9511111       -3.0014775       -0.3918784       0.36020705       -2.2006776    -0.0092367008     0.0017989468
        34.285714       -7.2736364       -3.9511111       -2.1604321        2.1210353       -1.5103132       -1.6451617    -0.0061993347     0.0053220824
               40       -7.2736364       -3.9511111       0.31021717        2.9357295       -2.1990547       0.17871869    -0.0010811153      0.010446454
              -40       -5.1954545       -3.9511111     -0.028972983        2.3725889       -3.1980469      0.033562094     0.0014527512      0.011784637
       -34.285714       -5.1954545       -3.9511111        1.8183571        1.4564928       -1.8857353        2.4425128     0.0026877676    -0.0013528087
       -28.571429       -5.1954545       -3.9511111        2.2947087      -0.52789164       0.71944171        3.0045505    -0.0065038549     -0.017783001
       -22.857143       -5.1954545       -3.9511111       0.88363123       -2.1973529        2.8020954         1.387413    -0.0037132425      -0.01246631
       -17.142857       -5.1954545       -3.9511111       -1.1541381       -2.1152389        2.8863082       -1.4146017     -0.019727053     -0.010100099
       -11.428571       -5.1954545       -3.9511111       -2.4032183      -0.46067005       0.61039793       -3.1927855     0.0042746933    -0.0038246058
       -5.7142857       -5.1954545       -3.9511111       -1.7936516         1.524246       -2.0849347       -2.3266048     0.0054095006    -0.0049946113
                0       -5.1954545       -3.9511111      0.077701569        2.3368211       -3.0936408       0.17596944    -0.0029464148     0.0036083139
        5.7142857       -5.1954545       -3.9511111        2.0351453        1.4238701       -1.9191794         2.702472    -0.0082419133     0.0052899569
        11.428571       -5.1954545       -3.9511111        2.2399077      -0.63518858       0.92065251         3.037679    -0.0031563118    -0.0082366895
        17.142857       -5.1954545       -3.9511111       0.83040816       -2.2908726        3.0147693        1.2118998      0.010408481     0.0038744309
