           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
       -17.142857       -5.1954545        -nan(ind)                0                0                0                0                0                0
       -11.428571       -5.1954545        -nan(ind)                0                0                0                0                0                0
       -5.7142857       -5.1954545        -nan(ind)                0                0                0                0                0                0
                0       -5.1954545        -nan(ind)                0                0                0                0                0                0
        5.7142857       -5.1954545        -nan(ind)                0                0                0                0                0                0
        11.428571       -5.1954545        -nan(ind)                0                0                0                0                0                0
        17.142857       -5.1954545        -nan(ind)                0                0                0                0                0                0
        22.857143       -5.1954545        -nan(ind)                0                0                0                0                0                0
        28.571429       -5.1954545        -nan(ind)                0                0                0                0                0                0
        34.285714       -5.1954545        -nan(ind)                0                0                0                0                0                0
               40       -5.1954545        -nan(ind)                0                0                0                0                0                0
              -40       -3.1172727        -nan(ind)                0                0                0                0                0                0
       -34.285714       -3.1172727        -nan(ind)                0                0                0                0                0                0
       -28.571429       -3.1172727        -nan(ind)                0                0                0                0                0                0
       -22.857143       -3.1172727        -nan(ind)                0                0                0                0                0                0
       -17.142857       -3.1172727        -nan(ind)                0                0                0                0                0                0
       -11.428571       -3.1172727        -nan(ind)                0                0                0                0                0                0
       -5.7142857       -3.1172727        -nan(ind)                0                0                0                0                0                0
                0       -3.1172727        -nan(ind)                0                0                0                0                0                0
        5.7142857       -3.1172727        -nan(ind)                0                0                0                0                0                0
        11.428571       -3.1172727        -nan(ind)                0                0                0                0                0                0
        17.142857       -3.1172727        -nan(ind)                0                0                0                0                0                0
        22.857143       -3.1172727        -nan(ind)                0                0                0                0                0                0
        28.571429       -3.1172727        -nan(ind)                0                0                0                0                0                0
        34.285714       -3.1172727        -nan(ind)                0                0                0                0                0                0
               40       -3.1172727        -nan(ind)                0                0                0                0                0                0
              -40       -1.0390909        -nan(ind)                0                0                0                0                0                0
       -34.285714       -1.0390909        -nan(ind)                0                0                0                0                0                0
       -28.571429       -1.0390909        -nan(ind)                0                0                0                0                0                0
       -22.857143       -1.0390909        -nan(ind)                0                0                0                0                0                0
       -17.142857       -1.0390909        -nan(ind)                0                0                0                0                0                0
       -11.428571       -1.0390909        -nan(ind)                0                0                0                0                0                0
       -5.7142857       -1.0390909        -nan(ind)                0                0                0                0                0                0
                0       -1.0390909        -nan(ind)                0                0                0                0                0                0
        5.7142857       -1.0390909        -nan(ind)                0                0                0                0                0                0
        11.428571       -1.0390909        -nan(ind)                0                0                0                0                0                0
        17.142857       -1.0390909        -nan(ind)                0                0                0                0                0                0
        22.857143       -1.0390909        -nan(ind)                0                0                0                0                0                0
        28.571429       -1.0390909        -nan(ind)                0                0                0                0                0                0
        34.285714       -1.0390909        -nan(ind)                0                0                0                0                0                0
               40       -1.0390909        -nan(ind)                0                0                0                0                0                0
              -40        1.0390909        -nan(ind)                0                0                0                0                0                0
       -34.285714        1.0390909        -nan(ind)                0                0                0                0                0                0
       -28.571429        1.0390909        -nan(ind)                0                0                0                0                0                0
       -22.857143        1.0390909        -nan(ind)                0                0                0                0                0                0
       -17.142857        1.0390909        -nan(ind)                0                0                0                0                0                0
       -11.428571        1.0390909        -nan(ind)                0                0                0                0                0                0
       -5.7142857        1.0390909        -nan(ind)                0                0                0                0                0                0
                0        1.0390909        -nan(ind)                0                0                0                0                0                0
        5.7142857        1.0390909        -nan(ind)                0                0                0                0                0                0
        11.428571        1.0390909        -nan(ind)                0                0                0                0                0                0
        17.142857        1.0390909        -nan(ind)                0                0                0                0                0                0
        22.857143        1.0390909        -nan(ind)                0                0                0                0                0                0
        28.571429        1.0390909        -nan(ind)                0                0                0                0                0                0
        34.285714        1.0390909        -nan(ind)                0                0                0                0                0                0
               40        1.0390909        -nan(ind)                0                0                0                0                0                0
              -40        3.1172727        -nan(ind)                0                0                0                0                0                0
       -34.285714        3.1172727        -nan(ind)                0                0                0                0                0                0
       -28.571429        3.1172727        -nan(ind)                0                0                0                0                0                0
       -22.857143        3.1172727        -nan(ind)                0                0                0                0                0                0
       -17.142857        3.1172727        -nan(ind)                0                0                0                0                0                0
       -11.428571        3.1172727        -nan(ind)                0                0                0                0                0                0
       -5.7142857        3.1172727        -nan(ind)                0                0                0                0                0                0
                0        3.1172727        -nan(ind)                0                0                0                0                0                0
        5.7142857        3.1172727        -nan(ind)                0                0                0                0                0                0
        11.428571        3.1172727        -nan(ind)                0                0                0                0                0                0
        17.142857        3.1172727        -nan(ind)                0                0                0                0                0                0
        22.857143        3.1172727        -nan(ind)                0                0                0                0                0                0
        28.571429        3.1172727        -nan(ind)                0                0                0                0                0                0
        34.285714        3.1172727        -nan(ind)                0                0                0                0                0                0
               40        3.1172727        -nan(ind)                0                0                0                0                0                0
              -40        5.1954545        -nan(ind)                0                0                0                0                0                0
       -34.285714        5.1954545        -nan(ind)                0                0                0                0                0                0
       -28.571429        5.1954545        -nan(ind)                0                0                0                0                0                0
       -22.857143        5.1954545        -nan(ind)                0                0                0                0                0                0
       -17.142857        5.1954545        -nan(ind)                0                0                0                0                0                0
       -11.428571        5.1954545        -nan(ind)                0                0                0                0                0                0
       -5.7142857        5.1954545        -nan(ind)                0                0                0                0                0                0
                0        5.1954545        -nan(ind)                0                0                0                0                0                0
        5.7142857        5.1954545        -nan(ind)                0                0                0                0                0                0
        11.428571        5.1954545        -nan(ind)                0                0                0                0                0                0
        17.142857        5.1954545        -nan(ind)                0                0                0                0                0                0
        22.857143        5.1954545        -nan(ind)                0                0                0                0                0                0
        28.571429        5.1954545        -nan(ind)                0                0                0                0                0                0
        34.285714        5.1954545        -nan(ind)                0                0                0                0                0                0
               40        5.1954545        -nan(ind)                0                0                0                0                0                0
              -40        7.2736364        -nan(ind)                0                0                0                0                0                0
       -34.285714        7.2736364        -nan(ind)                0                0                0                0                0                0
       -28.571429        7.2736364        -nan(ind)                0                0                0                0                0                0
       -22.857143        7.2736364        -nan(ind)                0                0                0                0                0                0
       -17.142857        7.2736364        -nan(ind)                0                0                0                0                0                0
       -11.428571        7.2736364        -nan(ind)                0                0                0                0                0                0
       -5.7142857        7.2736364        -nan(ind)                0                0                0                0                0                0
                0        7.2736364        -nan(ind)                0                0                0                0                0                0
        5.7142857        7.2736364        -nan(ind)                0                0                0                0                0                0
        11.428571        7.2736364        -nan(ind)                0                0                0                0                0                0
        17.142857        7.2736364        -nan(ind)                0                0                0                0                0                0
        22.857143        7.2736364        -nan(ind)                0                0                0                0                0                0
        28.571429        7.2736364        -nan(ind)                0                0                0                0                0                0
        34.285714        7.2736364        -nan(ind)                0                0                0                0                0                0
               40        7.2736364        -nan(ind)                0                0                0                0                0                0
              -40        9.3518182        -nan(ind)                0                0                0                0                0                0
       -34.285714        9.3518182        -nan(ind)                0                0                0                0                0                0
       -28.571429        9.3518182        -nan(ind)                0                0                0                0                0                0
       -22.857143        9.3518182        -nan(ind)                0                0                0                0                0                0
       -17.142857        9.3518182        -nan(ind)                0                0                0                0                0                0
       -11.428571        9.3518182        -nan(ind)                0                0                0                0                0                0
       -5.7142857        9.3518182        -nan(ind)                0                0                0                0                0                0
                0        9.3518182        -nan(ind)                0                0                0                0                0                0
        5.7142857        9.3518182        -nan(ind)                0                0                0                0                0                0
        11.428571        9.3518182        -nan(ind)                0                0                0                0                0                0
        17.142857        9.3518182        -nan(ind)                0                0                0                0                0                0
        22.857143        9.3518182        -nan(ind)                0                0                0                0                0                0
        28.571429        9.3518182        -nan(ind)                0                0                0                0                0                0
        34.285714        9.3518182        -nan(ind)                0                0                0                0                0                0
               40        9.3518182        -nan(ind)                0                0                0                0                0                0
              -40            11.43        -nan(ind)                0                0                0                0                0                0
       -34.285714            11.43        -nan(ind)                0                0                0                0                0                0
       -28.571429            11.43        -nan(ind)                0                0                0                0                0                0
       -22.857143            11.43        -nan(ind)                0                0                0                0                0                0
       -17.142857            11.43        -nan(ind)                0                0                0                0                0                0
       -11.428571            11.43        -nan(ind)                0                0                0                0                0                0
       -5.7142857            11.43        -nan(ind)                0                0                0                0                0                0
                0            11.43        -nan(ind)                0                0                0                0                0                0
        5.7142857            11.43        -nan(ind)                0                0                0                0                0                0
        11.428571            11.43        -nan(ind)                0                0                0                0                0                0
        17.142857            11.43        -nan(ind)                0                0                0                0                0                0
        22.857143            11.43        -nan(ind)                0                0                0                0                0                0
        28.571429            11.43        -nan(ind)                0                0                0                0                0                0
        34.285714            11.43        -nan(ind)                0                0                0                0                0                0
               40            11.43        -nan(ind)                0                0                0                0                0                0
