           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
       -34.285714       -7.2736364            -5.08        -0.577214       -2.3078234       -2.9666839      -0.29941916        678.81616       -872.87286
       -28.571429       -7.2736364            -5.08       0.55059797       0.68817812      -0.54895961         1.767169       -256.10205         -1068.27
       -22.857143       -7.2736364            -5.08       -1.5263493        1.1049812        1.0392588     -0.028499216       -998.48383       -463.10818
       -17.142857       -7.2736364            -5.08       0.66420639        1.9304535       0.38816521       -1.6895826       -988.72961        489.86844
       -11.428571       -7.2736364            -5.08        4.1927705        3.9360094       0.69373095        1.1770403       -207.20488        1099.4581
       -5.7142857       -7.2736364            -5.08        4.6870255         -3.79318       -1.1703652        4.2756777         756.1571        846.15436
                0       -7.2736364            -5.08       0.60901546       -3.1607537        1.5709171       -3.7284019        1120.4526        -45.06707
        5.7142857       -7.2736364            -5.08       -2.2153864       -9.7145767       0.47254366      -0.64523035        675.45599       -902.82452
        11.428571       -7.2736364            -5.08       -2.9325707      -0.12247529        1.9953784       0.44727549       -317.69196       -1070.8412
        17.142857       -7.2736364            -5.08       -5.1189899        15.588894       -4.6741776       -9.3559637       -1054.8057       -387.77658
        22.857143       -7.2736364            -5.08       0.69593793        2.0923288        1.4776865        1.3297555       -961.62329        556.45697
        28.571429       -7.2736364            -5.08        1.7828434       0.20506768        2.1754842      -0.57657129       -180.81689        1103.3312
        34.285714       -7.2736364            -5.08       0.21700701       -2.0718405      -0.15892212       -2.0533013        754.18243        813.67419
               40       -7.2736364            -5.08      -0.86248833      -0.38695115      -0.41941583       0.30514348        1093.9031       -99.752792
              -40       -5.1954545            -5.08      -0.24181302      -0.47837424       -2.9051471        2.1999905        1554.8281        -2.042295
       -34.285714       -5.1954545            -5.08      -0.12849164      -0.58368504       0.77529263        -2.352736        949.11255       -1217.3142
       -28.571429       -5.1954545            -5.08       -2.0469663        1.8538744      -0.76534629       -2.0306692       -368.21027       -1501.0682
       -22.857143       -5.1954545            -5.08      -0.71442521        2.0949192       0.65722907      -0.84818476       -1400.5051       -654.64612
       -17.142857       -5.1954545            -5.08         1.145726        3.6720924      -0.94381887       0.60962719       -1388.5732        700.22943
       -11.428571       -5.1954545            -5.08        5.3314352       0.81346822       -3.4373889        6.4668107       -305.36002        1570.6403
       -5.7142857       -5.1954545            -5.08      -0.63279712       -1.1391472        0.8929168        1.4349248        1023.6022        1173.6508
                0       -5.1954545            -5.08        1.6232884     -0.015589178      -0.87513006       -2.7580788        1540.5081        -81.95578
        5.7142857       -5.1954545            -5.08       -9.5822325       -8.9452801        7.2317657        -8.814662        927.58783       -1316.3516
        11.428571       -5.1954545            -5.08       0.28294802       0.50110197       0.96030825        0.8347097       -435.37555       -1479.5845
        17.142857       -5.1954545            -5.08       -4.8578196        10.047071       -11.831806       -1.4857446       -1469.5033       -615.74927
        22.857143       -5.1954545            -5.08      -0.04849273      0.094150364        1.4769442      -0.23091042       -1340.7605        784.90662
        28.571429       -5.1954545            -5.08        1.0403373       0.21603581       -2.5422504         7.380022       -218.71408         1547.124
        34.285714       -5.1954545            -5.08        0.7424376       0.27398071        4.1065979        1.9918263        1081.8745        1114.6644
               40       -5.1954545            -5.08        -8.666894       -5.6136293       -3.0815439       -2.0639682         1560.776       -136.62532
              -40       -3.1172727            -5.08       -2.4252613      -0.52605861       -2.7029974        6.9064078        1891.7384      -0.36984679
       -34.285714       -3.1172727            -5.08       0.17043877       -7.4847918        3.3419516        -7.264986        1173.0146       -1482.1571
       -28.571429       -3.1172727            -5.08        1.4663367       -0.6289553       -4.0010738      -0.95548856       -446.07693       -1811.1448
       -22.857143       -3.1172727            -5.08      -0.69616067        1.8960702        2.3953969       -1.6056411       -1711.9108       -770.49841
       -17.142857       -3.1172727            -5.08        2.0542409        2.1601832       -2.6667686       0.80308747       -1686.4197        876.60199
       -11.428571       -3.1172727            -5.08       -2.0049267      -0.17607093       -2.4096103        3.0104384       -358.74936        1834.4575
       -5.7142857       -3.1172727            -5.08       -0.7920441      -0.16201407        1.7873338      -0.32789111        1219.2065        1418.0078
                0       -3.1172727            -5.08      -0.90689534       0.37778512       0.45707819       0.50059426        1858.5707       -95.659622
        5.7142857       -3.1172727            -5.08         1.778024     -0.098203227     -0.005052451       -1.9482095        1106.8345       -1563.5007
        11.428571       -3.1172727            -5.08       0.33690357        3.1660881       0.54917318       0.54368585        -535.7251       -1812.8522
        17.142857       -3.1172727            -5.08       -3.2523484        1.7784152       -1.7941622        4.3121099       -1739.0424       -690.90143
        22.857143       -3.1172727            -5.08      -0.24617685      -0.86385572        1.9479626       -1.8256431       -1622.8099        941.28882
        28.571429       -3.1172727            -5.08      -0.99636543      -0.70970041       0.44498608       -1.1965777       -268.37463        1850.7233
        34.285714       -3.1172727            -5.08       -3.0134017       -7.2625303         1.755641         3.473949         1312.428        1352.7958
               40       -3.1172727            -5.08         -10.2348       -7.8599877       -3.5147746       -6.6746907        1901.8118       -168.50189
              -40       -1.0390909            -5.08       -2.4897001       0.91678923     -0.080112122        3.2724967        2017.8662       -4.2465854
       -34.285714       -1.0390909            -5.08         -2.38151       -8.7114506        1.7658209      -0.64168167        1272.6449        -1634.656
       -28.571429       -1.0390909            -5.08      -0.55868042       -3.5774782       -2.1232963     -0.093854249       -483.84964        -1978.028
       -22.857143       -1.0390909            -5.08      -0.76274925       0.90468442         0.469273      -0.41036731       -1855.7378       -841.14294
       -17.142857       -1.0390909            -5.08       0.24933806       0.12934333     -0.041615129      -0.29553768       -1812.2251        932.38513
       -11.428571       -1.0390909            -5.08        -0.672589      0.035555512      0.051605806      0.028218225       -385.98557        1970.5952
       -5.7142857       -1.0390909            -5.08       -2.1571045       0.71749985        2.0443726       0.70400178        1326.7944        1537.1168
                0       -1.0390909            -5.08       -5.8105912       -1.3826797        6.0878253        2.3092275        2079.8904       -101.61266
        5.7142857       -1.0390909            -5.08        1.2898393        3.9884892       -2.0392284       0.88355625        1187.3179       -1664.1279
        11.428571       -1.0390909            -5.08       0.55299813        1.1698078       -1.5120891       -2.0065944       -585.21869       -1973.7782
        17.142857       -1.0390909            -5.08      -0.77461541     -0.016866207        2.5040207        4.0302224       -1869.6326       -740.02924
        22.857143       -1.0390909            -5.08      -0.78935665       -2.1838815       -1.1040155      0.077115439       -1722.7172         994.7522
        28.571429       -1.0390909            -5.08      -0.20258324      -0.29521435      -0.25972751     -0.055698294       -285.93475        2001.9034
        34.285714       -1.0390909            -5.08        2.6073501       -7.0263395       -1.6348214        1.2328593         1428.965        1499.5841
               40       -1.0390909            -5.08      -0.24941227      -0.77248412      -0.59955096       -2.6459377        2009.5438       -187.34396
              -40        1.0390909            -5.08         4.170979       -2.0089307      -0.74077475       -4.2428575        2031.6084       -7.0759544
       -34.285714        1.0390909            -5.08        3.9256835       -12.492376       -2.5973089        6.2032666        1268.6637       -1617.7021
       -28.571429        1.0390909            -5.08      -0.38975441       -7.1759253      -0.81204045       -1.8649026       -490.90298       -1992.3383
       -22.857143        1.0390909            -5.08       -3.7203455        5.5505347      -0.55499274       -1.6818707       -1884.1893       -864.33661
       -17.142857        1.0390909            -5.08         4.711617       -3.9466488        5.1800117       -3.0083303       -1816.9246        933.02997
       -11.428571        1.0390909            -5.08       -1.9824543       0.80853724       0.48135895       -1.3520913       -381.66046        1974.9208
       -5.7142857        1.0390909            -5.08        1.0349268       -3.1088238       0.19426414        1.0065415        1340.0208        1548.2332
                0        1.0390909            -5.08       -1.3706939      -0.17606331         1.166553     -0.018885806        2048.7883       -94.876526
        5.7142857        1.0390909            -5.08      0.062346123        3.0720215       0.92978549      0.019581093        1193.3241       -1672.8586
        11.428571        1.0390909            -5.08       -1.2585396      -0.55132627     -0.047802232       -1.0709447       -588.11682        -1960.431
        17.142857        1.0390909            -5.08        2.6523867        3.1739719        3.7526252       0.78798151       -1860.2766       -761.41272
        22.857143        1.0390909            -5.08       -1.1662872      -0.41888571      -0.40809655         1.043479       -1721.6373        1010.0902
        28.571429        1.0390909            -5.08      -0.33298957      -0.24240535        1.1421976        2.3747575       -290.72678        2018.8014
        34.285714        1.0390909            -5.08        1.9173064         -3.68344       -1.3191049       -0.9013254        1415.9122        1481.1829
               40        1.0390909            -5.08       -2.9127734       -1.0750278      0.027511792        3.0669794        2014.0671       -190.70969
              -40        3.1172727            -5.08        17.556776       -9.3032179       -4.6849861       -15.639653        1932.9656       -8.8580561
       -34.285714        3.1172727            -5.08        1.7971232       -3.6181941       -4.6115394        7.1040196        1162.4022       -1465.7776
       -28.571429        3.1172727            -5.08        1.3655845       -3.2475431       0.15808445       0.84121978       -448.93573       -1842.5126
       -22.857143        3.1172727            -5.08      -0.53316629        4.5222301       0.67000473       -1.3635263       -1714.1888       -780.15991
       -17.142857        3.1172727            -5.08       -1.9525994       -1.1503443       0.39988995         1.148998       -1669.6995        862.59564
       -11.428571        3.1172727            -5.08         5.023757        2.2779646        1.1794876       -3.7707717       -339.44391        1853.2982
       -5.7142857        3.1172727            -5.08        12.249094       -11.734807       -3.9797752      -0.39902341        1264.4326        1458.7988
                0        3.1172727            -5.08        1.0117923       0.98947364     -0.065296531      -0.10667147        1866.2566        -91.99662
        5.7142857        3.1172727            -5.08      0.091723524       -4.2289629       -1.9641794       0.55903757        1090.8462       -1545.4968
        11.428571        3.1172727            -5.08       -4.2317657        0.1480113        1.8523513         5.933753       -535.19043       -1823.9514
        17.142857        3.1172727            -5.08        4.7276402        3.7365768          4.63975        3.5144892       -1734.8455       -686.20508
        22.857143        3.1172727            -5.08       -1.4806856       0.16448347      -0.55944997       -1.2389501       -1611.3524         922.7218
        28.571429        3.1172727            -5.08        5.6623883        2.7504244        6.7148061       0.68096572       -253.24535        1909.8319
        34.285714        3.1172727            -5.08       0.97363722       0.37334025       0.64566255       0.49897081         1287.952        1325.8528
               40        3.1172727            -5.08       -18.224886       -8.7676201        -1.633586        10.464065        1915.3823       -178.59906
              -40        5.1954545            -5.08        12.523096       -6.0204582       -2.6403553       -8.7406025        1576.9658       -5.7589922
       -34.285714        5.1954545            -5.08       0.24030732        -1.026431      -0.80615538        3.0941386        943.27808       -1212.5953
       -28.571429        5.1954545            -5.08       -2.4208255        8.1314201        1.1802366         7.105648       -368.45984       -1561.8997
       -22.857143        5.1954545            -5.08        1.4238265        2.8525786      -0.44082117      -0.48139811       -1423.0247       -644.94727
       -17.142857        5.1954545            -5.08        1.0112864       0.39401966      -0.59529471       -1.5440823       -1384.6357          718.922
       -11.428571        5.1954545            -5.08        6.9485917        2.2755697       -1.3072026      -0.27003893       -307.63037        1520.4133
       -5.7142857        5.1954545            -5.08        8.1403141         -5.38097       0.75737035       -1.5921893        1026.0828        1185.9954
                0        5.1954545            -5.08       0.42918661       0.26729679       0.14570776       -1.0585157        1552.0198        -78.97583
        5.7142857        5.1954545            -5.08       -4.0011764       -7.7000279      -0.57510847        2.5208921         906.6488       -1275.8945
        11.428571        5.1954545            -5.08         -7.47574         2.048955         3.705322         11.61142        -457.9101       -1520.8763
        17.142857        5.1954545            -5.08        1.0864727        1.6483076       -1.5305231        3.1769509       -1447.3435       -569.63953
        22.857143        5.1954545            -5.08       -4.5434098       -2.4723196        -1.453218       -1.4912624       -1341.4791        773.21814
        28.571429        5.1954545            -5.08        4.6320286        6.1213703        4.2296247       -13.315177       -226.54688        1565.5271
        34.285714        5.1954545            -5.08        4.2690744       0.98081052        1.1377363       -1.6990151        1085.5839        1104.3418
               40        5.1954545            -5.08       -13.819565       -6.2098055      -0.75160962        5.2308455        1565.6592       -143.00015
              -40        7.2736364            -5.08        1.2661932      -0.41760451     -0.025338918      -0.35330951         1095.113       0.10081387
       -34.285714        7.2736364            -5.08        -2.047302        -2.331398      -0.53052473       -1.4388331        671.87952       -861.27307
       -28.571429        7.2736364            -5.08       -2.7008412        14.574677       0.65072268        6.1629758       -289.72067        -1081.703
       -22.857143        7.2736364            -5.08       -4.6201606        11.493422       -1.9794933        3.9069164       -1024.5796        -434.0874
       -17.142857        7.2736364            -5.08        8.8139791        6.5262642       -3.7055759       -15.003483       -1017.4855        509.06354
       -11.428571        7.2736364            -5.08       0.71453696        1.1814607       -3.2394369      -0.63348305       -229.35962        1097.3037
       -5.7142857        7.2736364            -5.08        2.1401446      -0.70060813        7.5038323       -3.6524346        746.18616        836.63806
                0        7.2736364            -5.08      -0.28350538      -0.17395233       -5.1366777        2.5830667        1122.0387       -55.223808
        5.7142857        7.2736364            -5.08       0.79231322        -2.326405        1.9330699        1.6577179        664.52972       -911.48486
        11.428571        7.2736364            -5.08       -2.5912323        1.1982186       0.23274183        2.9047844       -323.46173       -1055.3911
        17.142857        7.2736364            -5.08       -3.5940361        2.4472563       -1.7971145        1.2185469       -1046.5255       -409.33423
        22.857143        7.2736364            -5.08       0.11038564      -0.48530293       -2.0120759        0.9757154       -967.99255        565.12177
        28.571429        7.2736364            -5.08        5.6871471        1.9811134       -5.9161434       0.37545121       -170.48885        1105.5929
        34.285714        7.2736364            -5.08         2.522943       -2.6231899       -3.5211859        3.2290967        762.08527        814.67444
               40        7.2736364            -5.08       -1.3710474      -0.44859946      0.099172443      0.053975046         1088.703       -100.20379
              -40        9.3518182            -5.08        -3.716855      -0.12428498       -1.6325793       -2.7101958        571.69629        6.7637424
       -34.285714        9.3518182            -5.08      -0.81473982       -4.5202737      -0.17676498        4.0647388        393.97653       -438.27191
       -28.571429        9.3518182            -5.08       -2.2553546        8.0352764        1.6957378        1.8373463       -149.69493       -547.15106
       -22.857143        9.3518182            -5.08       -6.0094132        10.318123       -1.8755556        4.3514895       -552.05481       -194.68651
       -17.142857        9.3518182            -5.08      0.061077543        8.7732363      -0.77642643       -2.7086542       -530.39502        236.44492
       -11.428571        9.3518182            -5.08       -2.1897008       0.28675795       -1.0273373       -2.3346083       -117.88216         570.7168
       -5.7142857        9.3518182            -5.08       0.50763911      -0.83629441        2.0310948      -0.84545189        387.84464        433.06396
                0        9.3518182            -5.08      0.091918766       -3.2600744       -1.8088762        1.9224293        582.02936       -29.075403
        5.7142857        9.3518182            -5.08        1.3269016      -0.67995572       0.90065831      -0.40923482        336.68707       -477.72476
        11.428571        9.3518182            -5.08     0.0097804517      0.086285084       -4.0712299        0.2728765       -164.97043         -548.495
        17.142857        9.3518182            -5.08       0.53764999       -4.2179775       0.20106333      -0.50708127       -558.06262       -196.26349
        22.857143        9.3518182            -5.08      -0.57041132        -3.633297       0.14551879        1.4993285       -522.73755        275.88013
        28.571429        9.3518182            -5.08        3.3039212        1.2925242      -0.99086785       0.99517292       -71.851318         572.3197
        34.285714        9.3518182            -5.08      -0.22065797        -1.723768       -1.8262382      -0.91215855        423.43561        397.57593
               40        9.3518182            -5.08        3.8393483      0.050417781       -1.5285872        3.1965661        568.40662       -56.672867
              -40            11.43            -5.08       -2.4260445       -5.1405025       -7.4620786       -15.811268        6.7157054        14.229792
       -34.285714            11.43            -5.08        2.8569949        3.1258345         4.076683        7.3691621       -2.0455863       -5.9608221
       -28.571429            11.43            -5.08       0.67555249       0.67506027       0.73443121        1.5926607       -0.2058534       -1.2836238
       -22.857143            11.43            -5.08       0.81303251       0.47195885      -0.71998334       -2.3311737     -0.046357907        1.9550707
       -17.142857            11.43            -5.08       -4.4643822       -3.3777275        10.679559        5.5963755       -6.7419028       -2.4692392
       -11.428571            11.43            -5.08       0.39319912       0.33200043       -2.2932525      -0.70569301        1.5266861       0.33776337
       -5.7142857            11.43            -5.08      0.017477695     0.0024613317       0.40527308      0.057084966      -0.27944106     -0.039321654
                0            11.43            -5.08     -0.084052362       0.63108414       -1.1571947        8.6884813        1.1997663       -9.0081186
        5.7142857            11.43            -5.08       0.12821083     -0.020694049      -0.13469699       0.08632309       0.13338853     -0.078249872
        11.428571            11.43            -5.08      -0.99055797       0.17751907       -5.1685085        5.3290892        5.7322822       -5.7686663
        17.142857            11.43            -5.08        9.1190195       -9.1543388        6.1096516       0.56726646       -5.8689246        -3.706238
        22.857143            11.43            -5.08        -8.169591       -6.4756346        3.9744899       -6.4301028       -5.4326048        3.4293559
        28.571429            11.43            -5.08       0.69199175       0.81841385     0.0044807494       0.28657451       0.12808031      0.083552033
        34.285714            11.43            -5.08      -0.19176614       0.55988896        2.4819901       -2.8191388       -2.4256315        2.5718293
               40            11.43            -5.08        1.8116211       -4.7127571       -5.6348915        14.658627        4.7694941       -12.407379
              -40           -11.43       -3.9511111      -0.84594679       -2.0137961        7.2503319        16.266499        2.1461246        5.1089001
       -34.285714           -11.43       -3.9511111        4.3663754       -3.4795926        21.526268       -0.3211689        3.4037294       -5.5735421
       -28.571429           -11.43       -3.9511111      -0.84386104       0.97355586       -17.579296        -4.940444       0.23370486      -0.63523722
       -22.857143           -11.43       -3.9511111       0.54007614      0.022498956       0.26566225       -17.777784       0.50108796        -6.176805
       -17.142857           -11.43       -3.9511111       -1.0336014        -14.89213       -4.1451254        16.770504        1.3430879        13.689447
       -11.428571           -11.43       -3.9511111       -7.5667324         1.940292       -12.235162       -2.2629223       -1.9390945        2.1094575
       -5.7142857           -11.43       -3.9511111       0.10846472       -5.9654737        13.551558       -15.329162       0.57176805       0.15236533
                0           -11.43       -3.9511111       0.68085068        2.3966527      0.039756391        5.6266303       0.67933935        5.9279871
        5.7142857           -11.43       -3.9511111      -0.10723481       -2.6362004        11.021719        9.8964396       -2.7080324         1.096965
        11.428571           -11.43       -3.9511111        -3.073478        1.4279753       -8.1249342        3.5575686        0.6768682       -1.2342051
        17.142857           -11.43       -3.9511111        4.1998582      0.062088668       -6.4573517        27.432539       -1.6470147        1.1454674
        22.857143           -11.43       -3.9511111       -6.5418077      -0.42550898       -12.545847       -23.557819       -3.1612217       0.75856102
        28.571429           -11.43       -3.9511111      -0.33861423       -2.9419022        24.854429        4.6020126        3.1549628        1.6598625
        34.285714           -11.43       -3.9511111        2.8385153        -4.866909        12.915668       -8.6625109       -2.6984882        5.8474545
               40           -11.43       -3.9511111       0.52858275       -2.1058135        5.3186483       -20.829067         1.400529       -5.5795484
              -40       -9.3518182       -3.9511111        -10.76665       -35.839363       -4.7978125        2.3820157        585.37988       -1.1442722
       -34.285714       -9.3518182       -3.9511111       -5.5150075       0.24838114        3.2753232        3.5289123        383.86005       -442.24881
       -28.571429       -9.3518182       -3.9511111        2.7722688        -8.933795       -5.1063638      0.033809662       -163.19273       -556.78229
       -22.857143       -9.3518182       -3.9511111       -8.6072569        17.439108        5.1476326         12.41069       -528.35425       -245.30127
       -17.142857       -9.3518182       -3.9511111        9.4109001         5.036716        6.6336331       -10.613286       -534.62964        267.99109
       -11.428571       -9.3518182       -3.9511111         13.02057        8.9234219       -2.4862764       -2.4339454       -108.62595        573.32733
       -5.7142857       -9.3518182       -3.9511111       -12.768782        4.4772706        10.825247       -4.9049549        390.68597        426.47632
                0       -9.3518182       -3.9511111       -8.1131096        -13.80425       -1.6419919       -8.3269348        581.92773       -16.109201
        5.7142857       -9.3518182       -3.9511111        12.095016         6.128077        6.6389408        2.1637008        349.93414       -463.68198
        11.428571       -9.3518182       -3.9511111        11.101664        -8.224081       -2.7157068        1.0275679       -171.99841       -551.81787
        17.142857       -9.3518182       -3.9511111        -3.721628        5.1456351       -3.6090302        4.9815903       -544.37048       -193.82988
        22.857143       -9.3518182       -3.9511111        9.7693777        15.724891        7.7230997        -3.792973       -510.39337        277.32443
        28.571429       -9.3518182       -3.9511111        3.5067189          7.03654       -14.509214       -3.2837389       -75.084778        580.40314
        34.285714       -9.3518182       -3.9511111        7.4303966        3.2446661       -7.0489187        8.7162428        413.74118        410.81555
               40       -9.3518182       -3.9511111        4.0609155       -30.548344       -2.0490761       -0.8508724        579.53656       -56.316589
              -40       -7.2736364       -3.9511111       -7.1797743       -4.4864426        6.9698944       -5.3855991        1107.3192       -5.3397789
       -34.285714       -7.2736364       -3.9511111       -14.169228       -7.6325722       -15.503586        2.1557999        687.76843       -865.28784
       -28.571429       -7.2736364       -3.9511111       -6.2798629       -1.4715838        12.438809        3.6465504       -265.61984       -1079.4011
       -22.857143       -7.2736364       -3.9511111        2.9913955        6.1216888       -3.2867627        11.609705       -1001.8588       -462.84436
       -17.142857       -7.2736364       -3.9511111        10.476717       0.66183692        4.4443789        3.0850573       -993.88501        505.43222
       -11.428571       -7.2736364       -3.9511111       -3.4676514        4.8534055       -5.4388604        10.670729       -214.07431        1101.9357
       -5.7142857       -7.2736364       -3.9511111      -0.32150912       -1.3554375       -1.4409317        3.5099475        744.07556        846.99579
                0       -7.2736364       -3.9511111       -12.116685       -6.3185673    -0.0073471069       -15.760794        1125.1462       -55.003853
        5.7142857       -7.2736364       -3.9511111        24.257807        13.295937        8.0004482       -14.075894        662.34882       -914.12915
        11.428571       -7.2736364       -3.9511111       -4.4812593      -0.81951475        13.907196        11.195448       -315.84802       -1074.5281
        17.142857       -7.2736364       -3.9511111       -4.4444332        4.7867737       -9.5966196       -23.865458       -1051.1079         -406.987
        22.857143       -7.2736364       -3.9511111        7.7469363        7.8765235        8.7122889        8.8682566       -972.30341        555.77838
        28.571429       -7.2736364       -3.9511111        2.8657384       -6.0825891         -4.47262       -2.9030733       -167.32452        1105.4734
        34.285714       -7.2736364       -3.9511111       -5.0524859      -0.80546111       -11.951724        9.0830317        762.34863        814.25757
               40       -7.2736364       -3.9511111       -2.2462153      -0.59722328        10.966918        6.9354525        1102.2756       -100.38307
              -40       -5.1954545       -3.9511111       -4.4590549        24.860172          19.1602       -6.9382343        1568.3081       -4.3496418
       -34.285714       -5.1954545       -3.9511111       0.76828384      -0.64195049        1.6665045       -9.7166624        957.09875       -1216.6376
       -28.571429       -5.1954545       -3.9511111        3.4345155        3.2001231        -5.097085       -13.349749       -377.24164       -1515.6317
       -22.857143       -5.1954545       -3.9511111        18.038197       -4.3288817       -9.3782167       -2.6539907       -1411.4174       -654.07697
       -17.142857       -5.1954545       -3.9511111        9.9420624       -11.236653       -14.570745        13.064898       -1405.7168        717.51642
       -11.428571       -5.1954545       -3.9511111        1.8113406        12.205046       -3.7795069       -2.8059947       -295.55255        1555.2803
       -5.7142857       -5.1954545       -3.9511111        17.682411        9.4468889       -9.7888775       -2.0848289        1033.8384        1173.7029
                0       -5.1954545       -3.9511111        -2.164979       -6.2017031       -9.8538303       -1.4211829        1547.4194       -80.369934
        5.7142857       -5.1954545       -3.9511111       -16.568104       -1.1240963       -2.7404513       -9.3242817        923.20435       -1290.3806
        11.428571       -5.1954545       -3.9511111        13.028034        -5.425211       -2.5754979       -14.418736       -440.23407       -1495.8615
        17.142857       -5.1954545       -3.9511111       -33.524864       -3.1216149        18.214508        -6.915132       -1473.8965       -594.04547
        22.857143       -5.1954545       -3.9511111       -6.4941826       -14.383082       -15.419463        8.8252048       -1361.6469        783.15527
        28.571429       -5.1954545       -3.9511111        7.9055443       -16.377857        6.0970812        2.4749513       -219.52646        1550.5222
        34.285714       -5.1954545       -3.9511111       -13.171092       -15.615243        12.087716        -7.591464         1086.024        1122.0922
               40       -5.1954545       -3.9511111       -13.061022         24.37394         23.73325        7.5218248        1572.7095       -140.08452
              -40       -3.1172727       -3.9511111       -21.483538       -2.8850429       -33.752159        11.885683        1894.0607        4.1095896
       -34.285714       -3.1172727       -3.9511111        8.7108641     -0.099997625        25.163147       -26.688671         1180.325       -1484.4747
       -28.571429       -3.1172727       -3.9511111       -12.720074       -7.2122116       -1.6096519        21.500631       -442.70203       -1814.3931
       -22.857143       -3.1172727       -3.9511111        17.378056        3.4876471         13.34844        6.7933459       -1723.4866       -774.28821
       -17.142857       -3.1172727       -3.9511111        14.218639       -2.2019362        16.640268       -4.8606586       -1681.0132        870.04962
       -11.428571       -3.1172727       -3.9511111        13.033215       -2.5947151        2.8682179       -22.433504       -360.78842        1857.5812
       -5.7142857       -3.1172727       -3.9511111        11.623614        14.770219        1.8086928        17.063696        1229.7598        1420.2369
                0       -3.1172727       -3.9511111       -3.4200673        6.3244057        15.855693       -2.2527587        1866.1912       -93.821022
        5.7142857       -3.1172727       -3.9511111       -4.8540039        3.6427169       -11.148057        18.814568        1098.5857        -1551.723
        11.428571       -3.1172727       -3.9511111         17.76227       -16.709873       -7.4640141        -20.58102       -535.73505       -1825.7242
